x1,y1,x2,y2,x2_,y2_
224.0,95.0,235.0,79.0,234.8245325088501,78.975830078125
236.0,176.0,246.0,160.0,246.87140655517578,160.29225063323975
169.0,110.0,179.0,95.0,179.6097011566162,94.03442287445068
41.0,179.0,52.0,163.0,51.109676361083984,163.30396938323975
194.0,191.0,205.0,175.0,204.70735454559326,175.35084342956543
161.0,227.0,172.0,211.0,171.57845211029053,211.4914665222168
173.0,203.0,183.0,187.0,183.62532424926758,187.39771842956543
233.0,40.0,243.0,23.0,243.85968780517578,23.76097869873047
114.0,222.0,125.0,206.0,124.39484024047852,206.4719352722168
93.0,79.0,104.0,63.0,103.31280612945557,62.9133358001709
236.0,117.0,246.0,101.0,246.87140655517578,101.06176662445068
198.0,152.0,208.0,136.0,208.72297859191895,136.19850254058838
220.0,26.0,230.0,10.0,230.80891513824463,9.706306457519531
50.0,190.0,61.0,174.0,60.144832611083984,174.34693717956543
172.0,222.0,183.0,206.0,182.62141799926758,206.4719352722168
169.0,156.0,180.0,140.0,179.6097011566162,140.21412658691406
110.0,73.0,121.0,58.0,120.37921333312988,56.8898983001709
143.0,215.0,153.0,199.0,153.50813961029053,199.4445924758911
112.0,140.0,123.0,123.0,122.38702774047852,124.15163135528564
95.0,102.0,105.0,85.0,105.32061862945557,86.00317573547363
234.0,71.0,245.0,55.0,244.86359405517578,54.8820858001709
197.0,61.0,207.0,45.0,207.71907234191895,44.8430118560791
79.0,247.0,89.0,231.0,89.25812721252441,231.56959056854248
86.0,145.0,96.0,129.0,96.28546333312988,129.17116260528564
224.0,108.0,234.0,92.0,234.8245325088501,92.026611328125
160.0,93.0,171.0,77.0,170.57454586029053,76.968017578125
111.0,28.0,122.0,13.0,121.38311958312988,11.714118957519531
73.0,61.0,84.0,45.0,83.23468971252441,44.8430118560791
210.0,60.0,221.0,44.0,220.76985359191895,43.8391056060791
92.0,234.0,103.0,218.0,102.30889987945557,218.5188102722168
52.0,179.0,62.0,163.0,62.152645111083984,163.30396938323975
202.0,41.0,212.0,25.0,212.73860359191895,24.76488494873047
147.0,157.0,157.0,140.0,157.52376556396484,141.21803283691406
186.0,235.0,197.0,218.0,196.67610454559326,219.5227165222168
65.0,42.0,76.0,26.0,75.20344066619873,25.76879119873047
141.0,166.0,152.0,151.0,151.50032711029053,150.25319290161133
239.0,224.0,247.0,209.0,249.88312530517578,208.4797477722168
167.0,126.0,178.0,110.0,177.6018886566162,110.09692192077637
81.0,217.0,91.0,201.0,91.26593208312988,201.4524049758911
140.0,236.0,150.0,221.0,150.49642086029053,220.5266227722168
89.0,124.0,100.0,108.0,99.29718112945557,108.08911037445068
74.0,108.0,85.0,92.0,84.23859596252441,92.026611328125
86.0,106.0,96.0,91.0,96.28546333312988,90.018798828125
215.0,49.0,225.0,32.0,225.78938388824463,32.796138763427734
221.0,145.0,231.0,129.0,231.81282138824463,129.17116260528564
197.0,91.0,207.0,74.0,207.71907234191895,74.960205078125
207.0,106.0,217.0,89.0,217.75813484191895,90.018798828125
164.0,205.0,174.0,189.0,174.59017086029053,189.4055299758911
182.0,220.0,193.0,204.0,192.66047954559326,204.4641227722168
191.0,101.0,202.0,85.0,201.69563579559326,84.99926948547363
150.0,142.0,160.0,126.0,160.53548336029053,126.15944385528564
199.0,241.0,208.0,225.0,209.72688484191895,225.54615306854248
231.0,196.0,241.0,180.0,241.85187530517578,180.37037467956543
22.0,78.0,33.0,62.0,32.03546714782715,61.9094295501709
167.0,174.0,177.0,158.0,177.6018886566162,158.284441947937
206.0,183.0,216.0,168.0,216.75422859191895,167.31959438323975
101.0,202.0,112.0,187.0,111.34405994415283,186.39381217956543
35.0,120.0,45.0,104.0,45.0862398147583,104.07348537445068
28.0,93.0,39.0,76.0,38.05890369415283,76.968017578125
224.0,83.0,234.0,67.0,234.8245325088501,66.92895698547363
232.0,88.0,243.0,72.0,242.85578155517578,71.948486328125
55.0,143.0,66.0,127.0,65.16436386108398,127.16335010528564
237.0,167.0,247.0,151.0,247.87531280517578,151.25709915161133
118.0,58.0,128.0,42.0,128.41046333312988,41.8312931060791
28.0,166.0,39.0,151.0,38.05890369415283,150.25319290161133
224.0,169.0,233.0,153.0,234.8245325088501,153.26491165161133
192.0,216.0,202.0,200.0,202.69954204559326,200.4484987258911
223.0,61.0,235.0,44.0,233.8206262588501,44.8430118560791
191.0,83.0,201.0,67.0,201.69563579559326,66.92895698547363
19.0,173.0,29.0,157.0,29.02374839782715,157.280535697937
144.0,127.0,156.0,111.0,154.51204681396484,111.10082817077637
105.0,50.0,116.0,33.0,115.35968017578125,33.800045013427734
69.0,202.0,79.0,186.0,79.21906566619873,186.39381217956543
114.0,44.0,125.0,28.0,124.39484024047852,27.77660369873047
105.0,175.0,115.0,159.0,115.35968017578125,159.28834438323975
71.0,128.0,82.0,112.0,81.22687721252441,112.10475730895996
14.0,193.0,25.0,177.0,24.00421714782715,177.35865592956543
141.0,193.0,152.0,177.0,151.50032711029053,177.35865592956543
112.0,120.0,122.0,104.0,122.38702774047852,104.07348537445068
135.0,160.0,145.0,144.0,145.47689056396484,144.22975540161133
96.0,158.0,107.0,142.0,106.32452869415283,142.22193908691406
151.0,42.0,163.0,27.0,161.5393877029419,25.76879119873047
41.0,150.0,51.0,134.0,51.109676361083984,134.19069385528564
234.0,141.0,245.0,125.0,244.86359405517578,125.15553760528564
78.0,120.0,89.0,104.0,88.25422096252441,104.07348537445068
71.0,143.0,81.0,127.0,81.22687721252441,127.16335010528564
106.0,193.0,116.0,177.0,116.36358833312988,177.35865592956543
41.0,206.0,51.0,189.0,51.109676361083984,190.4094362258911
173.0,241.0,184.0,226.0,183.62532424926758,225.54615306854248
65.0,246.0,76.0,230.0,75.20344066619873,230.56568431854248
205.0,70.0,216.0,53.0,215.75032234191895,53.8781795501709
63.0,101.0,74.0,85.0,73.19561290740967,84.99926948547363
90.0,113.0,101.0,98.0,100.30108737945557,97.04614162445068
92.0,90.0,103.0,74.0,102.30889987945557,73.956298828125
217.0,230.0,226.0,214.0,227.79719638824463,214.5031852722168
173.0,172.0,184.0,156.0,183.62532424926758,156.276629447937
167.0,138.0,179.0,123.0,177.6018886566162,122.14381980895996
197.0,109.0,208.0,93.0,207.71907234191895,93.030517578125
210.0,77.0,221.0,61.0,220.76985359191895,60.9055233001709
165.0,161.0,175.0,146.0,175.5940761566162,145.23366165161133
195.0,170.0,206.0,154.0,205.71126079559326,154.26881790161133
117.0,196.0,127.0,180.0,127.40655708312988,180.37037467956543
217.0,187.0,227.0,171.0,227.79719638824463,171.33521938323975
90.0,173.0,101.0,157.0,100.30108737945557,157.280535697937
190.0,172.0,200.0,157.0,200.69172954559326,156.276629447937
199.0,137.0,209.0,122.0,209.72688484191895,121.13991355895996
101.0,24.0,112.0,8.0,111.34405994415283,7.698493957519531
236.0,107.0,246.0,92.0,246.87140655517578,91.022705078125
67.0,71.0,77.0,56.0,77.21125316619873,54.8820858001709
220.0,37.0,229.0,22.0,230.80891513824463,20.74925994873047
195.0,50.0,205.0,31.0,205.71126079559326,33.800045013427734
149.0,172.0,159.0,156.0,159.53157711029053,156.276629447937
116.0,67.0,127.0,52.0,126.40265274047852,50.8664608001709
50.0,130.0,62.0,115.0,60.144832611083984,114.11256980895996
204.0,53.0,215.0,37.0,214.74641609191895,36.811763763427734
9.0,128.0,19.0,111.0,18.98469352722168,112.10475730895996
186.0,197.0,197.0,181.0,196.67610454559326,181.37428092956543
60.0,219.0,70.0,203.0,70.18389415740967,203.4602174758911
143.0,87.0,152.0,71.0,153.50813961029053,70.944580078125
119.0,171.0,130.0,156.0,129.41436862945557,155.27272415161133
58.0,210.0,69.0,194.0,68.17608165740967,194.4250612258911
98.0,147.0,111.0,130.0,108.33234119415283,131.17897510528564
115.0,206.0,125.0,190.0,125.39874649047852,190.4094362258911
76.0,143.0,86.0,128.0,86.24640846252441,127.16335010528564
112.0,93.0,120.0,78.0,122.38702774047852,76.968017578125
102.0,212.0,112.0,196.0,112.34796619415283,196.4328737258911
101.0,127.0,111.0,114.0,111.34405994415283,111.10082817077637
92.0,33.0,102.0,17.0,102.30889987945557,16.73363494873047
159.0,45.0,172.0,31.0,169.5706377029419,28.78050994873047
152.0,121.0,163.0,103.0,162.5432939529419,105.07739162445068
34.0,82.0,44.0,65.0,44.0823335647583,65.92505073547363
228.0,189.0,239.0,172.0,238.8401575088501,173.34303092956543
8.0,152.0,19.0,136.0,17.98078727722168,136.19850254058838
8.0,115.0,18.0,99.0,17.98078727722168,99.05395412445068
30.0,188.0,40.0,173.0,40.06671619415283,172.33912467956543
16.0,157.0,26.0,140.0,26.01202964782715,141.21803283691406
126.0,220.0,137.0,204.0,136.44171237945557,204.4641227722168
187.0,96.0,198.0,79.0,197.68001079559326,79.97973823547363
