x1,y1,x2,y2,x2_,y2_
163.0,57.0,160.0,62.0,161.6553248042582,59.236644289468636
222.0,209.0,219.0,215.0,220.88579003758417,211.83040042874705
209.0,203.0,206.0,209.0,207.83500956244455,205.80696328637492
203.0,213.0,201.0,218.0,201.81157242007242,215.84602519032845
151.0,216.0,148.0,222.0,149.60845051951395,218.85774376151454
172.0,106.0,169.0,111.0,170.6904805178164,108.42805521843326
215.0,116.0,212.0,122.0,213.85844670481669,118.46711712238681
172.0,88.0,169.0,93.0,170.6904805178164,90.35774379131686
86.0,17.0,83.0,22.0,84.35454054422365,19.080396673654427
71.0,165.0,68.0,171.0,69.29594768829332,167.65852805135142
72.0,111.0,69.0,116.0,70.29985387868868,113.44758617041003
110.0,48.0,107.0,53.0,108.44828911371218,50.20148857591044
230.0,146.0,226.0,152.0,228.917039560747,148.58431043383968
154.0,119.0,151.0,125.0,152.62016909070002,121.47883569357288
75.0,27.0,72.0,32.0,73.31157244987475,29.11945857760798
26.0,223.0,23.0,228.0,24.120161520910138,225.88508709428203
108.0,26.0,106.0,31.0,106.44047673292147,28.115552387212638
158.0,129.0,155.0,135.0,156.63579385228144,131.51790519711864
169.0,152.0,166.0,158.0,167.67876194663035,154.6077475762118
117.0,15.0,114.0,21.0,115.47563244647966,17.072584292863716
145.0,25.0,143.0,31.0,143.58501337714182,27.11164619681727
108.0,214.0,106.0,219.0,106.44047673292147,216.84993138072383
167.0,68.0,165.0,73.0,165.67094956583963,70.27961998340976
104.0,70.0,101.0,75.0,102.42485197134005,72.28743236420047
37.0,231.0,34.0,237.0,35.16312961525903,233.91633661744487
223.0,83.0,220.0,88.0,221.88969622797953,85.33821283934009
86.0,58.0,83.0,64.0,84.35454054422365,60.240550479864005
134.0,114.0,131.0,120.0,132.5420452827929,116.4593047415961
116.0,224.0,113.0,229.0,114.47172625608431,226.88899328467738
245.0,237.0,243.0,243.0,243.9756324166773,239.93977375981697
47.0,218.0,44.0,224.0,45.20219151921258,220.86555614230525
217.0,196.0,214.0,202.0,215.8662590856074,198.77961995360744
217.0,163.0,214.0,168.0,215.8662590856074,165.65071567056071
106.0,38.0,104.0,43.0,104.43266435213076,40.16242667195689
156.0,191.0,154.0,197.0,154.62798147149073,193.76008900163066
153.0,92.0,151.0,98.0,151.61626290030466,94.37336855289828
56.0,45.0,53.0,49.0,54.23734723277078,47.18977000472437
183.0,209.0,181.0,214.0,181.73344861216532,211.83040042874705
194.0,229.0,191.0,235.0,192.77641670651423,231.90852423665413
180.0,159.0,177.0,164.0,178.72173004097925,161.6350909089793
186.0,228.0,183.0,234.0,184.74516718335138,230.9046180462588
48.0,71.0,46.0,76.0,46.20609770960794,73.29133855459582
141.0,67.0,138.0,73.0,139.5693886155604,69.2757137930144
247.0,189.0,244.0,195.0,245.98344479746805,191.75227662083995
198.0,110.0,196.0,115.0,196.79204146809565,112.44367998001468
194.0,10.0,191.0,16.0,192.77641670651423,12.053053340886956
204.0,222.0,201.0,228.0,202.81547861046778,224.88118090388667
170.0,24.0,168.0,30.0,168.6826681370257,26.107740006421913
25.0,20.0,23.0,26.0,23.116255330514768,22.092115244840492
16.0,18.0,13.0,24.0,14.081099616956571,20.084302864049796
170.0,79.0,167.0,85.0,168.6826681370257,81.32258807775867
112.0,203.0,109.0,208.0,110.45610149450289,205.80696328637492
247.0,171.0,244.0,173.0,245.98344479746805,173.68196519372356
91.0,29.0,89.0,35.0,89.37407149620043,31.12727095839869
166.0,201.0,163.0,206.0,164.66704337544428,203.7991509055842
75.0,75.0,73.0,81.0,73.31157244987475,77.30696331617725
74.0,46.0,72.0,52.0,72.30766625947939,48.19367619511973
149.0,10.0,146.0,17.0,147.60063813872324,12.053053340886956
77.0,35.0,74.0,40.0,75.31938483066546,37.15070810077082
173.0,56.0,171.0,60.0,171.69438670821177,58.23273809907328
66.0,138.0,64.0,143.0,64.27641673631655,140.55306091067683
53.0,22.0,52.0,27.0,51.225628661584715,24.099927625631203
246.0,207.0,244.0,212.0,244.9795386070727,209.82258804795634
185.0,119.0,183.0,124.0,183.74126099295603,121.47883569357288
205.0,103.0,203.0,108.0,203.8193848008631,105.41633664724719
75.0,63.0,72.0,69.0,73.31157244987475,65.26008143184077
245.0,144.0,241.0,152.0,243.9756324166773,146.57649805304897
209.0,60.0,205.0,65.0,207.83500956244455,62.2483628606547
219.0,37.0,216.0,42.0,217.8740714663981,39.15852048156153
33.0,87.0,30.0,93.0,31.14750485367761,89.35383760092151
90.0,39.0,85.0,47.0,88.37016530580507,41.16633286235224
60.0,20.0,57.0,26.0,58.2529719943522,22.092115244840492
117.0,37.0,112.0,42.0,115.47563244647966,39.15852048156153
230.0,79.0,227.0,85.0,228.917039560747,81.32258807775867
63.0,231.0,61.0,237.0,61.264690565538274,233.91633661744487
127.0,36.0,126.0,42.0,125.51469435043322,38.154614291166176
232.0,103.0,230.0,110.0,230.92485194153772,105.41633664724719
140.0,35.0,137.0,41.0,138.56548242516504,37.15070810077082
200.0,144.0,198.0,150.0,198.79985384888636,146.57649805304897
230.0,48.0,227.0,54.0,228.917039560747,50.20148857591044
178.0,148.0,175.0,153.0,176.71391766018854,150.5921228146304
180.0,10.0,176.0,13.0,178.72173004097925,12.053053340886956
244.0,160.0,241.0,165.0,242.971726226282,162.63899709937465
188.0,94.0,186.0,101.0,186.7529795641421,96.381180933689
246.0,223.0,244.0,227.0,244.9795386070727,225.88508709428203
150.0,178.0,147.0,184.0,148.6045443291186,180.70930852649104
69.0,191.0,61.0,201.0,67.28813530750261,193.76008900163066
178.0,98.0,175.0,103.0,176.71391766018854,100.39680569527042
155.0,64.0,152.0,69.0,153.62407528109537,66.26399522182834
229.0,131.0,226.0,136.0,227.91313337035163,133.52571757790935
68.0,129.0,64.0,135.0,66.28422911710726,131.51790519711864
187.0,200.0,184.0,205.0,185.74907337374674,202.79524471518886
125.0,134.0,123.0,140.0,123.5068819696425,136.5374361490954
132.0,39.0,132.0,47.0,130.5342329020022,41.16633286235224
66.0,38.0,65.0,43.0,64.27641673631655,40.16242667195689
206.0,193.0,203.0,198.0,204.8232909912585,195.76790138242137
220.0,65.0,217.0,70.0,218.87797765679346,67.26790141222371
33.0,43.0,30.0,49.0,31.14750485367761,45.18195762393366
163.0,99.0,161.0,105.0,161.6553248042582,101.40071188566577
155.0,16.0,152.0,23.0,153.62407528109537,18.07649048325907
135.0,80.0,132.0,86.0,133.54595147318827,82.32649426815402
20.0,72.0,18.0,78.0,18.096724378537992,74.29524474499118
