x1,y1,x2,y2,x2_,y2_
205.0,43.0,196.0,41.0,201.14811765915383,41.57048540942006
212.0,54.0,203.0,52.0,208.17546099192134,52.613453503768966
121.0,13.0,112.0,11.0,116.81999006635179,11.453299697559405
101.0,61.0,92.0,59.0,96.74186625844469,59.64079683653645
76.0,27.0,67.0,25.0,71.64421149856081,25.50798636309438
198.0,18.0,190.0,16.0,194.12077432638637,16.472830649536196
204.0,29.0,195.0,27.0,200.1442114687585,27.51579874388509
165.0,47.0,156.0,44.0,160.99187004333962,45.58611017100148
111.0,25.0,102.0,23.0,106.78092816239824,23.500173982303668
93.0,80.0,84.0,78.0,88.71061673528185,78.71502205364041
224.0,72.0,215.0,69.0,220.2223352766656,70.68377253047757
115.0,79.0,106.0,77.0,110.79655292397966,77.71111586324506
171.0,84.0,162.0,81.0,167.01530718571175,82.73064681522183
85.0,67.0,76.0,65.0,80.679367212119,65.66424157850079
103.0,118.0,94.0,116.0,98.7496786392354,116.86345728866391
132.0,137.0,123.0,134.0,127.86296576029291,135.93768250576787
126.0,87.0,117.0,85.0,121.83952101832857,85.7423653864079
184.0,65.0,175.0,62.0,180.06608766085137,63.65642919771009
171.0,65.0,162.0,64.0,167.01530718571175,63.65642919771009
134.0,227.0,125.0,225.0,129.8707781410836,226.28923964134984
24.0,171.0,15.0,169.0,19.441081998410127,170.07049297920994
92.0,55.0,83.0,53.0,87.70671054488649,53.61735969416432
24.0,97.0,15.0,95.0,19.441081998410127,95.78142729036145
125.0,44.0,116.0,42.0,120.83561482793321,42.574391599815414
108.0,68.0,99.0,66.0,103.76920959121217,66.66814776889615
50.0,162.0,42.0,159.0,45.54264294868938,161.03533726565175
160.0,21.0,151.0,19.0,155.97233909136284,19.484549220722247
179.0,34.0,170.0,32.0,175.0465567088746,32.535329695861876
130.0,104.0,121.0,102.0,125.8551533795022,102.80877062312894
184.0,105.0,175.0,103.0,180.06608766085137,103.81267681352429
130.0,20.0,121.0,17.0,125.8551533795022,18.480643030326892
148.0,35.0,139.0,33.0,143.92546480661858,33.53923588625722
81.0,15.0,72.0,13.0,76.66374245053758,13.461112078350116
142.0,126.0,133.0,124.0,137.90202766424645,124.89470681182675
233.0,52.0,224.0,49.0,229.2574909902238,50.605641122978255
244.0,79.0,236.0,78.0,240.3004590845727,77.71111586324506
120.0,108.0,111.0,106.0,115.81608387595644,106.82439538471036
169.0,14.0,160.0,11.0,165.00749480492104,12.45720588795476
119.0,96.0,110.0,94.0,114.81217768556108,94.7775210999661
236.0,137.0,227.0,135.0,232.26920956140987,135.93768250576787
75.0,47.0,66.0,45.0,70.64030530816545,45.58611017100148
90.0,35.0,82.0,32.0,85.69889816409578,33.53923588625722
159.0,232.0,150.0,229.0,154.96843290096749,231.3087705933266
103.0,89.0,94.0,87.0,98.7496786392354,87.75017776719862
76.0,78.0,67.0,76.0,71.64421149856081,76.7072096728497
156.0,51.0,147.0,48.0,151.95671432978142,49.6017349325829
230.0,60.0,222.0,59.0,226.24577241903773,58.6368906461411
131.0,65.0,122.0,63.0,126.85905956989755,63.65642919771009
124.0,198.0,115.0,195.0,119.83170863753786,197.17596011988454
189.0,73.0,180.0,71.0,185.08561861282817,71.68767872087294
170.0,220.0,161.0,217.0,166.0114009953164,219.26189630858235
150.0,84.0,141.0,82.0,145.9332771874093,82.73064681522183
149.0,221.0,140.0,219.0,144.92937099701393,220.2658024989777
179.0,51.0,170.0,48.0,175.0465567088746,49.6017349325829
116.0,132.0,107.0,130.0,111.80045911437502,130.9181515537911
