x1,y1,x2,y2,x2_,y2_
187.0,158.0,174.0,134.0,174.66771602630615,134.18841743469238
176.0,116.0,163.0,92.0,163.62474822998047,92.02433967590332
58.0,66.0,45.0,42.0,45.163790702819824,41.82903289794922
165.0,132.0,152.0,108.0,152.58178329467773,108.08686065673828
150.0,97.0,137.0,73.0,137.52319049835205,72.95012283325195
153.0,61.0,140.0,37.0,140.53490924835205,36.80949020385742
116.0,100.0,103.0,76.0,103.39035987854004,75.96184158325195
155.0,112.0,142.0,88.0,142.54272174835205,88.00871467590332
68.0,57.0,56.0,33.0,55.20286464691162,32.793867111206055
108.0,117.0,96.0,93.0,95.35910892486572,93.02824592590332
179.0,80.0,167.0,56.0,166.63646697998047,55.88372039794922
130.0,97.0,117.0,73.0,117.445068359375,72.95012283325195
81.0,235.0,68.0,211.0,68.25364112854004,211.4891872406006
234.0,92.0,221.0,68.0,221.8513069152832,67.93058967590332
199.0,86.0,187.0,61.0,186.71459770202637,61.90715408325195
235.0,242.0,222.0,218.0,222.8552131652832,218.5165309906006
177.0,67.0,164.0,43.0,164.62865447998047,42.83293914794922
184.0,141.0,172.0,117.0,171.65599727630615,117.12201690673828
242.0,229.0,229.0,205.0,229.8825569152832,205.4657497406006
171.0,147.0,158.0,122.0,158.60522079467773,123.14545440673828
168.0,73.0,155.0,49.0,155.59350204467773,48.85637664794922
38.0,87.0,25.0,63.0,25.085671424865723,62.91106033325195
98.0,106.0,85.0,82.0,85.32005023956299,81.98527717590332
158.0,165.0,145.0,140.0,145.55444049835205,141.21576499938965
86.0,219.0,73.0,194.0,73.27317237854004,195.42670249938965
220.0,91.0,207.0,66.0,207.79662799835205,66.92668342590332
94.0,118.0,82.0,94.0,81.30442142486572,94.03215217590332
217.0,69.0,205.0,45.0,204.78490924835205,44.84075164794922
234.0,112.0,221.0,88.0,221.8513069152832,88.00871467590332
220.0,121.0,207.0,97.0,207.79662799835205,97.04387092590332
160.0,42.0,147.0,18.0,147.56225299835205,17.735273361206055
139.0,96.0,126.0,72.0,126.48022270202637,71.94621658325195
197.0,155.0,185.0,131.0,184.70678520202637,131.17669868469238
195.0,48.0,183.0,24.0,182.69897365570068,23.758710861206055
60.0,43.0,47.0,19.0,47.171603202819824,18.739179611206055
26.0,32.0,13.0,8.0,13.038804054260254,7.69621467590332
137.0,88.0,125.0,64.0,124.47241020202637,63.91496658325195
211.0,76.0,199.0,52.0,198.76147270202637,51.86809539794922
165.0,116.0,151.0,88.0,152.58178329467773,92.02433967590332
213.0,108.0,200.0,84.0,200.76928424835205,83.99308967590332
197.0,163.0,184.0,139.0,184.70678520202637,139.20795249938965
224.0,79.0,211.0,54.0,211.81224536895752,54.87981414794922
38.0,163.0,26.0,139.0,25.085671424865723,139.20795249938965
125.0,181.0,112.0,157.0,112.4255142211914,157.27826118469238
109.0,105.0,96.0,82.0,96.36301517486572,80.98137092590332
173.0,132.0,160.0,107.0,160.61303329467773,108.08686065673828
120.0,88.0,107.0,64.0,107.40598392486572,63.91496658325195
191.0,127.0,179.0,102.0,178.68334102630615,103.06730651855469
102.0,60.0,89.0,36.0,89.33567428588867,35.80558395385742
239.0,35.0,227.0,11.0,226.8708381652832,10.70793342590332
232.0,46.0,219.0,22.0,219.8434944152832,21.750898361206055
213.0,164.0,201.0,141.0,200.76928424835205,140.21185874938965
115.0,108.0,102.0,84.0,102.38645362854004,83.99308967590332
189.0,31.0,176.0,8.0,176.67552852630615,6.69230842590332
189.0,61.0,176.0,37.0,176.67552852630615,36.80949020385742
128.0,56.0,116.0,32.0,115.437255859375,31.789960861206055
202.0,168.0,190.0,145.0,189.72631645202637,144.2274875640869
211.0,59.0,198.0,35.0,198.76147270202637,34.801679611206055
28.0,161.0,15.0,137.0,15.046616554260254,137.20013999938965
197.0,58.0,184.0,34.0,184.70678520202637,33.797773361206055
88.0,50.0,76.0,26.0,75.28098392486572,25.766523361206055
102.0,95.0,92.0,70.0,89.33567428588867,70.94230842590332
168.0,138.0,156.0,114.0,155.59350204467773,114.11029815673828
161.0,34.0,148.0,10.0,148.56615924835205,9.70402717590332
151.0,202.0,139.0,177.0,138.52709674835205,178.36029815673828
30.0,119.0,18.0,95.0,17.054429054260254,95.03605842590332
128.0,117.0,115.0,93.0,115.437255859375,93.02824592590332
30.0,124.0,18.0,100.0,17.054429054260254,100.05558776855469
113.0,89.0,100.0,65.0,100.37864112854004,64.91887283325195
29.0,129.0,16.0,106.0,16.050522804260254,105.07514190673828
134.0,66.0,121.0,43.0,121.46069145202637,41.82903289794922
195.0,78.0,181.0,54.0,182.69897365570068,53.87590789794922
146.0,119.0,133.0,95.0,133.50756645202637,95.03605842590332
116.0,66.0,103.0,42.0,103.39035987854004,41.82903289794922
198.0,139.0,186.0,114.0,185.71069145202637,115.11420440673828
143.0,145.0,130.0,121.0,130.49584770202637,121.13764190673828
109.0,72.0,97.0,48.0,96.36301517486572,47.85247039794922
97.0,95.0,83.0,71.0,84.31614398956299,70.94230842590332
204.0,219.0,192.0,195.0,191.73412895202637,195.42670249938965
198.0,232.0,186.0,207.0,185.71069145202637,208.4774684906006
135.0,77.0,123.0,52.0,122.46459770202637,52.87200164794922
228.0,115.0,211.0,87.0,215.82787036895752,91.02043342590332
27.0,136.0,14.0,112.0,14.042710304260254,112.10248565673828
103.0,77.0,91.0,54.0,90.33957958221436,52.87200164794922
