x1,y1,x2,y2,x2_,y2_
59.0,97.0,56.0,105.0,57.45462947040427,100.7155477566463
157.0,74.0,154.0,83.0,155.8374513283335,77.62570537755313
109.0,55.0,106.0,63.0,107.64994658976424,58.551480160449174
66.0,210.0,64.0,218.0,64.48198040276397,214.15695487091367
120.0,36.0,117.0,45.0,118.69291468411315,39.477262542937424
196.0,38.0,194.0,46.0,194.98979275375234,41.485074923728135
175.0,146.0,172.0,154.0,173.90776275544988,149.90695868561093
119.0,63.0,117.0,72.0,117.6890084937178,66.58272968361202
141.0,41.0,138.0,50.0,139.7749522820078,44.4967934949142
211.0,29.0,208.0,37.0,210.04838560968267,32.44991921016994
171.0,10.0,169.0,19.0,169.89213799386846,13.375701592658205
58.0,204.0,55.0,212.0,56.45072328000893,208.13351772854153
118.0,13.0,116.0,22.0,116.68510230332244,16.387420163844254
46.0,71.0,43.0,79.0,44.40384899526465,74.61398680636707
140.0,89.0,136.0,97.0,138.77104609161245,92.68429823348347
12.0,171.0,9.0,180.0,10.271038521822573,175.0046134454948
62.0,137.0,59.0,145.0,60.46634804159034,140.87180297205273
134.0,166.0,131.0,174.0,132.74760894924032,169.985082493518
130.0,75.0,128.0,84.0,128.7319841876589,78.62961156794849
185.0,60.0,183.0,69.0,183.94682465940343,63.57101111242595
63.0,223.0,61.0,232.0,61.47025423198569,227.20773534605328
191.0,225.0,190.0,234.0,189.97026180177556,229.215547726844
75.0,225.0,73.0,233.0,73.51713611632216,229.215547726844
172.0,21.0,170.0,30.0,170.89604418426381,24.418669687007096
109.0,24.0,106.0,32.0,107.64994658976424,27.43038825819316
181.0,43.0,178.0,52.0,179.931199897822,46.50460587570491
150.0,30.0,148.0,38.0,148.810107995566,33.45382540056529
51.0,198.0,49.0,207.0,49.42337994724143,202.1100805861694
179.0,237.0,177.0,246.0,177.9233875170313,241.26242201158823
159.0,42.0,156.0,51.0,157.8452637091242,45.50069968530957
145.0,74.0,141.0,82.0,143.79057704358922,77.62570537755313
215.0,219.0,213.0,229.0,214.0640103712641,223.19211058447186
75.0,213.0,72.0,221.0,73.51713611632216,217.1686734420997
140.0,101.0,137.0,109.0,138.77104609161245,104.73117251822772
12.0,115.0,9.0,123.0,10.271038521822573,118.7858591837627
110.0,239.0,107.0,247.0,108.6538527801596,243.27023439237897
91.0,230.0,89.0,238.0,89.57963516264785,234.23507867882077
44.0,15.0,41.0,24.0,42.39603661447394,18.395232544634965
233.0,166.0,230.0,174.0,232.13432179838048,169.985082493518
54.0,239.0,52.0,247.0,52.435098518427495,243.27023439237897
39.0,154.0,36.0,163.0,37.376505662497166,157.93820820877377
98.0,50.0,96.0,59.0,96.60697849541533,53.53194920847241
40.0,25.0,36.0,33.0,38.38041185289252,28.434294448588517
163.0,154.0,160.0,162.0,161.86088847070562,157.93820820877377
128.0,88.0,124.0,97.0,126.7241718068682,91.6803920430881
217.0,50.0,214.0,58.0,216.0718227520548,53.53194920847241
165.0,88.0,162.0,96.0,163.86870085149633,91.6803920430881
133.0,107.0,130.0,115.0,131.74370275884496,110.75460966059985
194.0,74.0,191.0,82.0,192.98198037296163,77.62570537755313
200.0,216.0,197.0,224.0,199.00541751533376,220.1803920132858
184.0,181.0,181.0,189.0,182.94291846900808,185.04367534944836
54.0,9.0,51.0,17.0,52.435098518427495,12.371795402262835
101.0,31.0,99.0,39.0,99.6186970666014,34.45773159096065
177.0,36.0,174.0,44.0,175.9155751362406,39.477262542937424
171.0,51.0,168.0,59.0,169.89213799386846,54.53585539886775
14.0,160.0,12.0,168.0,12.278850902613284,163.9616453511459
109.0,42.0,106.0,50.0,107.64994658976424,45.50069968530957
37.0,211.0,34.0,220.0,35.368693281706456,215.16086106130902
31.0,81.0,29.0,89.0,29.34525613933432,84.65304871032063
26.0,187.0,24.0,195.0,24.32572518735756,191.0671124918205
201.0,8.0,198.0,16.0,200.00932370572912,11.36788921186748
221.0,206.0,219.0,214.0,220.08744751363622,210.14133010933224
205.0,230.0,203.0,239.0,204.02494846731054,234.23507867882077
187.0,52.0,184.0,60.0,185.95463704019414,55.53976158926311
239.0,236.0,235.0,244.0,238.15775894075261,240.2585158211929
184.0,97.0,181.0,105.0,182.94291846900808,100.7155477566463
49.0,54.0,46.0,62.0,47.41556756645072,57.54757397005382
202.0,183.0,200.0,192.0,201.01322989612447,187.05148773023907
50.0,163.0,47.0,171.0,48.41947375684609,166.97336392233197
212.0,233.0,208.0,241.0,211.05229180007802,237.24679725000684
125.0,47.0,122.0,56.0,123.71244563608992,50.52023063728633
