x1,y1,x2,y2,x2_,y2_
107.0,89.0,111.0,84.0,110.81277990341187,84.5408935546875
192.0,239.0,196.0,235.0,196.14482879638672,235.12683749198914
131.0,33.0,135.0,29.0,134.90655040740967,28.322139263153076
83.0,20.0,87.0,16.0,86.71903133392334,15.271366596221924
64.0,154.0,67.0,149.0,67.6448175907135,149.79481887817383
32.0,190.0,36.0,186.0,35.5198118686676,185.93544149398804
135.0,47.0,139.0,43.0,138.9221749305725,42.37682628631592
122.0,48.0,126.0,44.0,125.87137293815613,43.38073205947876
218.0,91.0,222.0,86.0,222.24638605117798,86.5487060546875
204.0,68.0,207.0,64.0,208.1916995048523,63.458871364593506
211.0,82.0,215.0,78.0,215.21904277801514,77.51355028152466
112.0,108.0,116.0,104.0,115.83231091499329,103.61511325836182
51.0,147.0,54.0,143.0,54.594022035598755,142.76747751235962
174.0,105.0,178.0,101.0,178.0745177268982,100.60339450836182
89.0,37.0,93.0,32.0,92.74246859550476,32.337764263153076
30.0,176.0,34.0,171.0,33.51199960708618,171.88075494766235
28.0,104.0,33.0,99.0,31.50418710708618,99.59949016571045
79.0,171.0,83.0,166.0,82.70341038703918,166.8612241744995
121.0,155.0,125.0,151.0,124.86746668815613,150.79872512817383
60.0,81.0,64.0,76.0,63.62917757034302,76.50964403152466
193.0,109.0,197.0,105.0,197.14873504638672,104.61901950836182
82.0,160.0,85.0,155.0,85.71512532234192,155.81825590133667
70.0,246.0,75.0,241.0,73.66825485229492,242.15418076515198
38.0,158.0,42.0,154.0,41.54324150085449,153.81044340133667
122.0,15.0,127.0,10.0,125.87137293815613,10.251835823059082
64.0,96.0,68.0,91.0,67.6448175907135,91.56824064254761
178.0,123.0,182.0,119.0,182.09013843536377,118.6737060546875
151.0,16.0,155.0,12.0,154.98467326164246,11.255741596221924
103.0,53.0,108.0,48.0,106.79715704917908,48.40026330947876
197.0,90.0,201.0,86.0,201.16435623168945,85.5447998046875
88.0,195.0,92.0,191.0,91.73856234550476,190.95497274398804
48.0,215.0,52.0,211.0,51.582303285598755,211.03309655189514
144.0,172.0,147.0,168.0,147.95733094215393,167.8651304244995
132.0,78.0,136.0,74.0,135.91045689582825,73.49793338775635
72.0,121.0,77.0,116.0,75.67606711387634,116.66589403152466
67.0,103.0,71.0,99.0,70.65653610229492,98.59558391571045
48.0,164.0,52.0,160.0,51.582303285598755,159.83388090133667
71.0,221.0,75.0,217.0,74.67216086387634,217.05653357505798
92.0,231.0,96.0,227.0,95.75418710708618,227.0955879688263
107.0,156.0,110.0,152.0,110.81277990341187,151.80263137817383
174.0,168.0,178.0,163.0,178.0745177268982,163.8495054244995
74.0,115.0,78.0,110.0,77.68387961387634,110.64245748519897
109.0,221.0,113.0,216.0,112.82059240341187,217.05653357505798
76.0,73.0,79.0,70.0,79.69169187545776,68.47840213775635
235.0,141.0,239.0,136.0,239.31278371810913,136.74403858184814
54.0,124.0,58.0,119.0,57.605740547180176,119.6776123046875
190.0,217.0,194.0,213.0,194.1370129585266,213.04090881347656
8.0,20.0,12.0,16.0,11.426063299179077,15.271366596221924
171.0,62.0,175.0,58.0,175.0627989768982,57.4354190826416
11.0,201.0,16.0,196.0,14.437781810760498,196.97840976715088
174.0,179.0,177.0,174.0,178.0745177268982,174.89247369766235
13.0,129.0,17.0,126.0,16.445594310760498,124.69716596603394
29.0,202.0,33.0,198.0,32.50809335708618,197.98231601715088
76.0,87.0,80.0,83.0,79.69169187545776,82.5330810546875
240.0,28.0,242.0,23.0,244.33231449127197,23.302616119384766
17.0,160.0,20.0,156.0,20.46121907234192,155.81825590133667
148.0,156.0,151.0,151.0,151.97295665740967,151.80263137817383
117.0,130.0,121.0,127.0,120.85184097290039,125.70107221603394
229.0,81.0,233.0,77.0,233.2893466949463,76.50964403152466
71.0,128.0,76.0,121.0,74.67216086387634,123.69325971603394
26.0,215.0,30.0,210.0,29.49637484550476,211.03309655189514
234.0,245.0,239.0,245.0,238.30887746810913,241.15027451515198
35.0,74.0,39.0,70.0,38.53152298927307,69.48230838775635
199.0,188.0,208.0,179.0,203.17216873168945,183.9276294708252
161.0,236.0,165.0,231.0,165.02373695373535,232.11511898040771
204.0,198.0,208.0,194.0,208.1916995048523,193.96669101715088
232.0,161.0,238.0,154.0,236.3010654449463,156.82216215133667
135.0,166.0,139.0,161.0,138.9221749305725,161.8416929244995
