x1,y1,x2,y2,x2_,y2_
149.0,51.0,173.0,51.0,172.42796325683594,50.65406656265259
109.0,84.0,132.0,84.0,132.27169227600098,83.78298224508762
157.0,118.0,181.0,118.0,180.4592113494873,117.91579081863165
147.0,97.0,171.0,97.0,170.42015075683594,96.83376272022724
102.0,100.0,125.0,100.0,125.24435234069824,99.84548129141331
171.0,55.0,195.0,54.0,194.51390075683594,54.66969132423401
143.0,82.0,166.0,82.0,166.40452575683594,81.77516986429691
102.0,89.0,125.0,89.0,125.24435234069824,88.8025131970644
180.0,109.0,203.0,109.0,203.54905128479004,108.88063510507345
99.0,62.0,122.0,62.0,122.23263359069824,61.697034657001495
197.0,77.0,220.0,78.0,220.61545944213867,76.75564271211624
197.0,46.0,220.0,46.0,220.61545944213867,45.63453561067581
98.0,78.0,121.0,78.0,121.22872734069824,77.7595489025116
39.0,80.0,63.0,80.0,61.99825096130371,79.76736128330231
155.0,26.0,178.0,26.0,178.4513988494873,25.556419402360916
62.0,14.0,85.0,15.0,85.08809280395508,13.509545117616653
134.0,12.0,157.0,11.0,157.36937141418457,11.501732736825943
178.0,146.0,202.0,146.0,201.54123878479004,146.02518694847822
37.0,150.0,60.0,150.0,59.99043846130371,150.04081171005964
72.0,219.0,96.0,219.0,95.12717056274414,219.3103369474411
176.0,129.0,199.0,128.0,199.53342819213867,128.95878206938505
123.0,81.0,146.0,81.0,146.32637977600098,80.77126367390156
148.0,18.0,172.0,18.0,171.42405700683594,17.525169879198074
222.0,118.0,246.0,117.0,245.71311378479004,117.91579081863165
222.0,87.0,244.0,88.0,245.71311378479004,86.79470081627369
213.0,73.0,236.0,72.0,236.67795753479004,72.74001795053482
162.0,133.0,186.0,133.0,185.47874450683594,132.9744064733386
84.0,43.0,107.0,44.0,107.17403602600098,42.622817039489746
190.0,154.0,214.0,154.0,213.58811569213867,154.056434571743
198.0,237.0,222.0,236.0,221.61936569213867,237.3806407749653
184.0,45.0,207.0,45.0,207.56467819213867,44.63062942028046
106.0,73.0,130.0,73.0,129.25997352600098,72.74001795053482
129.0,73.0,151.0,73.0,152.34984016418457,72.74001795053482
10.0,25.0,33.0,25.0,32.884986877441406,24.55251321196556
182.0,12.0,206.0,12.0,205.55686378479004,11.501732736825943
189.0,234.0,213.0,234.0,212.58420944213867,234.36892220377922
148.0,151.0,172.0,150.0,171.42405700683594,151.04471600055695
216.0,105.0,239.0,104.0,239.68967628479004,104.86501035094261
192.0,127.0,216.0,127.0,215.59592819213867,126.950947124511
220.0,66.0,243.0,66.0,243.70530128479004,65.71267461776733
25.0,224.0,48.0,224.0,47.94357109069824,224.32986029982567
26.0,142.0,50.0,142.0,48.94747734069824,142.00956123694777
148.0,161.0,171.0,161.0,171.42405700683594,161.0837817043066
77.0,202.0,100.0,201.0,100.14670181274414,202.24393171072006
173.0,67.0,196.0,67.0,196.52171325683594,66.71658080816269
157.0,152.0,181.0,152.0,180.4592113494873,152.0486221909523
51.0,71.0,74.0,72.0,74.04512405395508,70.73220556974411
86.0,101.0,110.0,101.0,109.18184852600098,100.84938748180866
78.0,170.0,101.0,170.0,101.15060806274414,170.1189374178648
