x1,y1,x2,y2,x2_,y2_
102.0,193.0,82.0,170.0,81.86674690246582,170.82708740234375
175.0,203.0,155.0,180.0,155.15191650390625,180.86614990234375
80.0,44.0,60.0,21.0,59.78081130981445,21.24503517150879
90.0,91.0,70.0,69.0,69.81986999511719,68.42863464355469
37.0,71.0,16.0,49.0,16.61283302307129,48.35051727294922
76.0,109.0,56.0,86.0,55.76518630981445,86.49894714355469
40.0,127.0,20.0,104.0,19.62455177307129,104.56925773620605
66.0,132.0,45.0,109.0,45.72612762451172,109.58881187438965
51.0,128.0,31.0,105.0,30.667518615722656,105.57318687438965
210.0,192.0,189.0,169.0,190.28863334655762,169.82318115234375
98.0,104.0,78.0,82.0,77.85112190246582,81.47941780090332
149.0,119.0,128.0,97.0,129.05035591125488,96.53800964355469
223.0,184.0,203.0,162.0,203.3394069671631,161.79193115234375
202.0,185.0,182.0,162.0,182.25738334655762,162.79583740234375
167.0,211.0,148.0,189.0,147.12066841125488,188.89739990234375
81.0,80.0,60.0,57.0,60.78471374511719,57.385671615600586
47.0,138.0,27.0,115.0,26.651893615722656,115.61224746704102
31.0,92.0,10.0,70.0,10.58940315246582,69.43254089355469
201.0,157.0,180.0,135.0,181.25347709655762,134.68646430969238
84.0,121.0,64.0,99.0,63.79643249511719,98.54582023620605
126.0,106.0,106.0,84.0,105.96049308776855,83.48722839355469
168.0,232.0,147.0,209.0,148.12457275390625,209.9794216156006
56.0,64.0,36.0,41.0,35.687049865722656,41.32317352294922
67.0,49.0,48.0,26.0,46.73003387451172,26.26456642150879
114.0,70.0,95.0,47.0,93.91361999511719,47.34661102294922
105.0,117.0,85.0,94.0,84.87846374511719,94.53019714355469
134.0,94.0,114.0,71.0,113.99176597595215,71.44035339355469
99.0,236.0,79.0,214.0,78.85502815246582,213.9950466156006
134.0,39.0,114.0,16.0,113.99176597595215,16.22550392150879
48.0,70.0,28.0,47.0,27.655799865722656,47.34661102294922
48.0,148.0,28.0,126.0,27.655799865722656,125.65130996704102
200.0,202.0,180.0,179.0,180.24957275390625,179.86224365234375
146.0,97.0,126.0,74.0,126.03863716125488,74.45207405090332
42.0,84.0,22.0,61.0,21.632362365722656,61.40129280090332
93.0,229.0,73.0,206.0,72.83158874511719,206.9677028656006
64.0,179.0,47.0,160.0,43.71831512451172,156.77240180969238
133.0,117.0,114.0,95.0,112.98785972595215,94.53019714355469
31.0,182.0,8.0,159.0,10.58940315246582,159.78412055969238
46.0,218.0,26.0,195.0,25.647987365722656,195.92474174499512
87.0,190.0,66.0,168.0,66.80815124511719,167.81536865234375
34.0,155.0,15.0,132.0,13.601114273071289,132.67865180969238
227.0,129.0,208.0,105.0,207.3550319671631,106.57709312438965
117.0,208.0,97.0,185.0,96.92533683776855,185.88568115234375
114.0,110.0,95.0,87.0,93.91361999511719,87.50285339355469
61.0,203.0,41.0,180.0,40.706581115722656,180.86614990234375
196.0,107.0,176.0,84.0,176.23394775390625,84.49113464355469
98.0,144.0,78.0,121.0,77.85112190246582,121.63568496704102
166.0,46.0,146.0,23.0,146.11676216125488,23.25284767150879
87.0,104.0,67.0,82.0,66.80815124511719,81.47941780090332
247.0,120.0,230.0,95.0,227.43316268920898,97.54191589355469
132.0,163.0,112.0,141.0,111.98395347595215,140.70990180969238
188.0,187.0,168.0,164.0,168.20269775390625,164.80364990234375
104.0,86.0,83.0,63.0,83.87455940246582,63.40910530090332
178.0,180.0,157.0,158.0,158.16363525390625,157.77630805969238
79.0,218.0,59.0,196.0,58.77690505981445,195.92474174499512
140.0,157.0,120.0,135.0,120.01519966125488,134.68646430969238
89.0,82.0,69.0,60.0,68.81596374511719,59.39348030090332
142.0,171.0,122.0,149.0,122.02301216125488,148.74115180969238
124.0,121.0,104.0,97.0,103.95268058776855,98.54582023620605
157.0,208.0,137.0,185.0,137.08160591125488,185.88568115234375
136.0,136.0,116.0,113.0,115.99957656860352,113.60443687438965
38.0,120.0,19.0,96.0,17.61673927307129,97.54191589355469
110.0,101.0,90.0,79.0,89.89799308776855,78.46769905090332
143.0,222.0,122.0,199.0,123.02691841125488,199.94036674499512
177.0,50.0,158.0,28.0,157.15972900390625,27.26847267150879
151.0,187.0,134.0,165.0,131.05816841125488,164.80364990234375
129.0,130.0,109.0,107.0,108.97223472595215,107.58099937438965
121.0,153.0,101.0,130.0,100.94096183776855,130.67083930969238
48.0,63.0,27.0,41.0,27.655799865722656,40.319252014160156
93.0,190.0,73.0,168.0,72.83158874511719,167.81536865234375
212.0,179.0,192.0,157.0,192.29644584655762,156.77240180969238
53.0,183.0,33.0,160.0,32.675331115722656,160.78802680969238
114.0,143.0,95.0,120.0,93.91361999511719,120.63177871704102
119.0,43.0,98.0,21.0,98.93314933776855,20.24112892150879
70.0,88.0,50.0,65.0,49.74175262451172,65.41691780090332
