x1,y1,x2,y2,x2_,y2_
71.0,229.0,71.0,229.0,70.77930024266243,229.39648592472076
37.0,64.0,37.0,64.0,36.64648216962814,63.75195690989494
73.0,102.0,73.0,102.0,72.78711262345314,101.90039214491844
121.0,183.0,121.0,183.0,120.97460976243019,183.21680116653442
59.0,228.0,59.0,228.0,58.73241835832596,228.3925797343254
222.0,226.0,222.0,226.0,222.36914259195328,226.3847673535347
86.0,138.0,86.0,138.0,85.83789309859276,138.04102259874344
120.0,125.0,120.0,125.0,119.97070357203484,124.99023452401161
67.0,215.0,67.0,215.0,66.76367548108101,215.3417992591858
41.0,151.0,41.0,151.0,40.662106931209564,151.09180307388306
24.0,119.0,24.0,119.0,23.595701694488525,118.96679738163948
241.0,98.0,241.0,98.0,241.44336020946503,97.88476738333702
93.0,100.0,93.0,100.0,92.86523643136024,99.89257976412773
52.0,148.0,52.0,148.0,51.70507502555847,148.080084502697
99.0,91.0,99.0,91.0,98.88867357373238,90.85742405056953
51.0,158.0,51.0,158.0,50.70116883516312,158.11914640665054
209.0,220.0,209.0,220.0,209.31836211681366,220.36133021116257
30.0,98.0,30.0,98.0,29.619138836860657,97.88476738333702
22.0,86.0,22.0,86.0,21.587889313697815,85.83789309859276
131.0,15.0,131.0,15.0,131.01367926597595,14.560545980930328
240.0,187.0,240.0,187.0,240.43945401906967,187.23242592811584
63.0,119.0,63.0,119.0,62.74804311990738,118.96679738163948
91.0,110.0,91.0,110.0,90.85742405056953,109.93164166808128
79.0,154.0,79.0,154.0,78.81054976582527,154.10352164506912
8.0,159.0,8.0,159.0,7.533202648162842,159.1230525970459
234.0,21.0,234.0,21.0,234.41601687669754,20.58398312330246
83.0,180.0,83.0,180.0,82.82617452740669,180.20508259534836
84.0,128.0,84.0,128.0,83.83008071780205,128.0019606947899
105.0,127.0,105.0,127.0,104.91211071610451,126.99804690480232
134.0,185.0,134.0,185.0,134.02539783716202,185.22461354732513
122.0,112.0,122.0,112.0,121.97851595282555,111.939454048872
220.0,247.0,220.0,247.0,220.36133021116257,247.46679735183716
71.0,46.0,71.0,46.0,70.77930024266243,45.68163788318634
232.0,206.0,232.0,206.0,232.40820449590683,206.3066435456276
67.0,129.0,67.0,129.0,66.76367548108101,129.00586688518524
104.0,154.0,104.0,154.0,103.90820452570915,154.10352164506912
75.0,142.0,75.0,142.0,74.79492500424385,142.05664736032486
38.0,170.0,38.0,170.0,37.6503883600235,170.1660206913948
9.0,172.0,9.0,172.0,8.537108838558197,172.17383307218552
25.0,152.0,25.0,152.0,24.59960788488388,152.0957092642784
