x1,y1,x2,y2,x2_,y2_
68.0,132.0,59.0,133.0,63.76724866306858,132.73672646260889
46.0,173.0,38.0,174.0,41.681304874778554,173.89688026881845
131.0,30.0,122.0,31.0,127.01334625756816,30.338279843098242
47.0,164.0,38.0,165.0,42.68521106517391,164.86172455526025
21.0,154.0,12.0,155.0,16.583650114894674,154.8226626513067
56.0,136.0,47.0,137.0,51.72036677873211,136.7523512241903
56.0,124.0,48.0,125.0,51.72036677873211,124.70546933985385
47.0,123.0,38.0,124.0,42.68521106517391,123.7015631494585
52.0,45.0,43.0,46.0,47.704742017150686,45.39687269902857
106.0,128.0,97.0,129.0,101.91568389809207,128.72110170102746
54.0,199.0,45.0,200.0,49.712554397941396,199.99844121909769
107.0,101.0,98.0,103.0,102.91959008848742,101.61562696076066
115.0,41.0,106.0,42.0,110.95083961165028,41.38124793744715
47.0,154.0,38.0,155.0,42.68521106517391,154.8226626513067
63.0,152.0,54.0,153.0,58.74771011149959,152.814850270516
78.0,112.0,70.0,112.0,73.80631056702212,112.65859505510957
69.0,120.0,60.0,121.0,64.77115485346394,120.68984457827243
123.0,190.0,114.0,191.0,118.98208913481312,190.9632855055395
124.0,130.0,116.0,131.0,119.98599532520848,130.72891408181817
109.0,182.0,100.0,183.0,104.92740246927815,182.93203598237665
123.0,66.0,114.0,67.0,118.98208913481312,66.47891029692323
246.0,184.0,237.0,185.0,242.46255815303402,184.93984836316736
178.0,232.0,169.0,234.0,174.19693720614984,233.1273455021444
111.0,213.0,102.0,214.0,106.93521485006886,214.05312788463266
100.0,110.0,91.0,112.0,95.89224675571994,110.65078267431886
63.0,108.0,54.0,109.0,58.74771011149959,108.64297029352815
41.0,86.0,32.0,88.0,36.66177392280178,86.55703410483034
132.0,206.0,123.0,207.0,128.01725244796353,207.02578455186517
80.0,165.0,71.0,166.0,75.81412294781283,165.8656307456556
95.0,101.0,86.0,102.0,90.87271580374316,101.61562696076066
98.0,53.0,90.0,53.0,93.88443437492923,53.42812222219141
98.0,92.0,90.0,93.0,93.88443437492923,92.58047124720247
26.0,78.0,17.0,79.0,21.603181066871464,78.5257845816675
228.0,130.0,219.0,131.0,224.39224672591763,130.72891408181817
83.0,212.0,74.0,214.0,78.8258415189989,213.0492216942373
237.0,148.0,228.0,149.0,233.4274024394758,148.79922550893457
67.0,32.0,59.0,32.0,62.76334247267322,32.34609222388895
175.0,247.0,166.0,247.0,171.1852186349638,248.18593835807474
75.0,139.0,66.0,140.0,70.79459199583606,139.76406979537637
59.0,241.0,51.0,243.0,54.73208534991817,242.1625012157026
28.0,183.0,20.0,185.0,23.61099344766216,183.935942172772
71.0,163.0,61.0,164.0,66.77896723425464,163.8578183648649
26.0,238.0,17.0,239.0,21.603181066871464,239.15078264451654
86.0,85.0,77.0,86.0,81.83756009018497,85.553127914435
23.0,142.0,15.0,141.0,18.591462495685384,142.77578836656244
64.0,82.0,55.0,83.0,59.75162390148716,82.54140934324892
106.0,206.0,97.0,207.0,101.91568389809207,207.02578455186517
109.0,198.0,100.0,199.0,104.92740246927815,198.99453502870233
28.0,124.0,19.0,124.0,23.61099344766216,124.70546933985385
247.0,123.0,239.0,124.0,243.46646434342938,123.7015631494585
88.0,205.0,79.0,206.0,83.84537247097568,206.02187836146982
116.0,174.0,108.0,175.0,111.95474580204564,174.9007864592138
89.0,161.0,79.0,162.0,84.84927866137105,161.8500059840742
80.0,184.0,71.0,185.0,75.81412294781283,184.93984836316736
39.0,226.0,28.0,226.0,34.65396154201107,227.10390835977228
36.0,146.0,27.0,147.0,31.642242970825002,146.79141312814386
112.0,77.0,102.0,77.0,107.93912104046422,77.52187839127215
88.0,117.0,78.0,119.0,83.84537247097568,117.67812600708636
68.0,151.0,63.0,153.0,63.76724866306858,151.81094408012063
22.0,164.0,13.0,167.0,17.58755630529003,164.86172455526025
180.0,135.0,171.0,137.0,176.20474958694058,135.74844503379495
96.0,171.0,87.0,171.0,91.87662199413852,171.88906788802774
89.0,70.0,80.0,71.0,84.84927866137105,70.49453505850465
83.0,132.0,74.0,132.0,78.8258415189989,132.73672646260889
23.0,201.0,13.0,202.0,18.591462495685384,202.0062535998884
39.0,171.0,30.0,173.0,34.65396154201107,171.88906788802774
64.0,13.0,56.0,14.0,59.75162390148716,13.271874606377203
97.0,133.0,88.0,136.0,92.88052818453387,133.74063265300424
236.0,224.0,227.0,225.0,232.42349624908047,225.09609597898157
138.0,189.0,129.0,190.0,134.04068959033566,189.95937931514413
102.0,143.0,93.0,144.0,97.90005913651065,143.7796945569578
106.0,13.0,96.0,16.0,101.91568389809207,13.271874606377203
124.0,8.0,118.0,9.0,119.98599532520848,8.252343654400427
101.0,71.0,91.0,73.0,96.8961529461153,71.49844124890001
85.0,79.0,76.0,79.0,80.83365389978962,79.52969077206285
113.0,108.0,102.0,109.0,108.94302723085957,108.64297029352815
144.0,199.0,135.0,200.0,140.0641267327078,199.99844121909769
164.0,22.0,155.0,23.0,160.1422505406149,22.3070303199354
87.0,108.0,77.0,108.0,82.84146628058032,108.64297029352815
92.0,62.0,83.0,63.0,87.8609972325571,62.46327793574961
32.0,221.0,20.0,222.0,27.62661820924358,222.0843774077955
97.0,127.0,87.0,127.0,92.88052818453387,127.71718791103991
90.0,194.0,81.0,195.0,85.85318485176639,194.9789102671209
56.0,145.0,46.0,146.0,51.72036677873211,145.7875069377485
137.0,232.0,129.0,233.0,133.0367833999403,233.1273455021444
48.0,58.0,39.0,58.0,43.689117255569265,58.4476531741682
99.0,117.0,90.0,118.0,94.88834056532458,117.67812600708636
34.0,234.0,25.0,235.0,29.634430590034306,235.13515788293512
47.0,79.0,38.0,80.0,42.68521106517391,79.52969077206285
134.0,38.0,125.0,39.0,130.02506482875424,38.369529366261084
126.0,143.0,117.0,144.0,121.99380770599919,143.7796945569578
70.0,113.0,61.0,114.0,65.77506104385928,113.66250124550494
34.0,73.0,26.0,74.0,29.634430590034306,73.50625362969073
