x1,y1,x2,y2,x2_,y2_
175.0,224.0,168.0,217.0,171.75517087922026,221.4294220445644
86.0,158.0,78.0,151.0,82.40751233444145,155.17161347847096
85.0,198.0,78.0,192.0,81.4036061440461,195.32786109428517
65.0,115.0,57.0,109.0,61.32548233613899,112.00363969187846
88.0,173.0,80.0,167.0,84.41532471523216,170.2302063344013
108.0,195.0,101.0,189.0,104.49344852313926,192.3161425230991
168.0,242.0,160.0,236.0,164.72782754645277,239.4997334716808
58.0,143.0,50.0,137.0,54.298131403779294,140.1130206225406
108.0,214.0,101.0,208.0,104.49344852313926,211.39036014061085
202.0,232.0,195.0,226.0,198.86063801989488,229.46067156772725
78.0,175.0,71.0,169.0,74.37626281127861,172.238018715192
96.0,183.0,89.0,177.0,92.446574238395,180.26926823835484
210.0,216.0,203.0,210.0,206.89188754305772,213.39817252140156
193.0,189.0,186.0,183.0,189.82548230633668,186.29270538072697
32.0,13.0,24.0,8.0,28.19657045350006,9.60520067196002
25.0,204.0,18.0,198.0,21.16922712073257,201.3512982366573
187.0,179.0,180.0,173.0,183.80204516396452,176.25364347677342
206.0,180.0,199.0,174.0,202.8762627814763,177.25754966716877
16.0,188.0,9.0,182.0,12.134071407174376,185.28879919033162
54.0,171.0,46.0,164.0,50.28250664219787,168.22239395361058
189.0,228.0,182.0,222.0,185.80985754475526,225.44504680614583
38.0,59.0,31.0,53.0,34.22000759587219,55.78488543014636
109.0,205.0,102.0,199.0,105.49735471353462,202.35520442705263
85.0,212.0,77.0,206.0,81.4036061440461,209.38254775982014
71.0,196.0,64.0,190.0,67.34891947851112,193.32004871349446
79.0,60.0,71.0,53.0,75.38016900167396,56.788791620541716
78.0,128.0,71.0,122.0,74.37626281127861,125.05442776661029
96.0,38.0,88.0,32.0,92.446574238395,34.7028554318439
109.0,59.0,102.0,52.0,105.49735471353462,55.78488543014636
32.0,212.0,25.0,206.0,28.19657045350006,209.38254775982014
100.0,200.0,92.0,193.0,96.46219899997642,197.33567347507588
81.0,105.0,74.0,99.0,77.38798138246467,101.96457778792491
40.0,153.0,32.0,146.0,36.2278199766629,150.15208252649418
161.0,136.0,155.0,129.0,157.7004842136853,133.08567728977312
168.0,108.0,160.0,102.0,164.72782754645277,104.97629635911098
