x1,y1,x2,y2,x2_,y2_
134.0,168.0,135.0,174.0,134.348017237766,170.79298320935382
227.0,122.0,228.0,128.0,227.71129294453405,124.61329085157527
204.0,111.0,204.0,116.0,204.62145056544088,113.57032275722636
79.0,51.0,79.0,56.0,79.13316916642925,53.33594373391284
100.0,19.0,101.0,25.0,100.21519916473171,21.210945641261475
144.0,183.0,145.0,189.0,144.38707914171957,185.85157606528415
184.0,110.0,184.0,116.0,184.54332675753375,112.56641656683101
125.0,15.0,126.0,19.0,125.3128539246156,17.195320879680054
29.0,104.0,29.0,109.0,28.937852047069292,106.54297942445888
140.0,152.0,140.0,159.0,140.37145438013812,154.73048416302814
184.0,14.0,185.0,19.0,184.54332675753375,16.1914146892847
114.0,25.0,115.0,30.0,114.26988583026669,27.234382783633606
190.0,60.0,191.0,65.0,190.56676389990588,62.37109944747104
157.0,192.0,158.0,197.0,157.43785961685919,194.88673177884235
111.0,115.0,112.0,120.0,111.25816725908062,117.58594751880779
110.0,17.0,110.0,23.0,110.25426106868527,19.203133260470764
19.0,221.0,20.0,227.0,18.89879014311574,224.00001130030765
11.0,202.0,12.0,208.0,10.867540619952896,204.9257936827959
201.0,63.0,203.0,69.0,201.60973199425482,65.3828180186571
169.0,188.0,169.0,193.0,169.48473390160342,190.87110701726093
126.0,199.0,127.0,204.0,126.31676011501095,201.91407511160983
221.0,103.0,222.0,109.0,221.6878558021619,105.53907323406352
172.0,54.0,173.0,59.0,172.49645247278949,56.34766230509891
84.0,16.0,84.0,21.0,84.15270011840603,18.19922707007541
171.0,124.0,172.0,130.0,171.49254628239413,126.62110323236598
170.0,227.0,171.0,232.0,170.48864009199878,230.02344844267978
128.0,28.0,128.0,34.0,128.32458009539386,30.24610135481967
153.0,175.0,156.0,181.0,153.42223485527776,177.8203265421213
204.0,213.0,205.0,219.0,204.62145056544088,215.9687617771448
101.0,81.0,101.0,86.0,101.21910535512707,83.45313704536572
96.0,41.0,96.0,45.0,96.1995744031503,43.29688182995929
148.0,51.0,148.0,58.0,148.402703903301,53.33594373391284
108.0,45.0,108.0,51.0,108.24644868789456,47.31250659154071
160.0,161.0,161.0,166.0,160.44957818804522,163.76563987658633
12.0,237.0,13.0,243.0,11.871446810348251,240.06251034663333
149.0,25.0,150.0,32.0,149.40661009369634,27.234382783633606
150.0,139.0,151.0,144.0,150.4105162840917,141.67970368788852
118.0,177.0,118.0,183.0,118.28551059184811,179.82813892291202
221.0,212.0,224.0,217.0,221.6878558021619,214.96485558674945
101.0,202.0,102.0,207.0,101.21910535512707,204.9257936827959
57.0,206.0,58.0,212.0,57.04722537813924,208.94141844437732
44.0,116.0,45.0,120.0,43.99644490299962,118.58985370920314
145.0,61.0,145.0,66.0,145.39098533211492,63.375005637866394
49.0,235.0,50.0,241.0,49.015975854976396,238.05469796584262
14.0,51.0,15.0,56.0,13.879259191138962,53.33594373391284
62.0,41.0,62.0,45.0,62.066756330116014,43.29688182995929
159.0,78.0,159.0,83.0,159.4456719976499,80.44141847417964
48.0,139.0,49.0,146.0,48.01206966458104,141.67970368788852
124.0,67.0,124.0,75.0,124.30894773422024,69.39845037983073
201.0,86.0,202.0,92.0,201.60973199425482,88.47266799734248
172.0,72.0,173.0,76.0,172.49645247278949,74.41798133180751
162.0,120.0,163.0,126.0,162.45739056883593,122.60547847078456
147.0,101.0,147.0,106.0,147.39879771290563,103.53126085327281
13.0,97.0,12.0,103.0,12.875353000743607,99.51563609169139
36.0,143.0,37.0,149.0,35.96519537983678,145.69532844946994
160.0,29.0,161.0,36.0,160.44957818804522,31.250007545215027
149.0,197.0,150.0,202.0,149.40661009369634,199.90626273081912
36.0,8.0,37.0,13.0,35.96519537983678,10.167977546912569
195.0,9.0,195.0,14.0,195.58629485188268,11.171883737307924
25.0,86.0,24.0,93.0,24.92222728548787,88.47266799734248
191.0,83.0,191.0,88.0,191.57067009030123,85.46094942615642
143.0,173.0,144.0,178.0,143.38317295132418,175.8125141613306
172.0,83.0,171.0,88.0,172.49645247278949,85.46094942615642
213.0,103.0,213.0,108.0,213.65660627899905,105.53907323406352
151.0,215.0,152.0,222.0,151.41442247448705,217.97657415793552
67.0,151.0,67.0,157.0,67.08629488168499,153.72657797263278
172.0,196.0,172.0,201.0,172.49645247278949,198.90235654042377
155.0,114.0,155.0,120.0,155.43004723606848,116.58204132841243
147.0,84.0,148.0,91.0,147.39879771290563,86.46485561655177
238.0,120.0,239.0,126.0,238.75426103888296,122.60547847078456
195.0,102.0,196.0,109.0,195.58629485188268,104.53516704366817
