x1,y1,x2,y2,x2_,y2_
70.0,136.0,72.0,142.0,70.9240007309328,138.98456326050118
232.0,196.0,234.0,202.0,233.55681117457257,199.2189346842225
80.0,73.0,82.0,79.0,80.96306263488636,75.73846566600159
115.0,102.0,117.0,108.0,116.09977929872379,104.85174518746689
52.0,143.0,54.0,149.0,52.8536817042242,146.01190659326866
212.0,235.0,214.0,241.0,213.47868736666547,238.37127610964134
86.0,10.0,88.0,16.0,86.98649977725849,12.492368071502012
138.0,35.0,141.0,41.0,139.18962927740915,37.59002283138588
83.0,99.0,85.0,105.0,83.97478120607242,101.84002661628082
69.0,66.0,71.0,72.0,69.92009454053746,68.7111223332341
191.0,232.0,193.0,238.0,192.396657368363,235.35955753845528
83.0,217.0,85.0,223.0,83.97478120607242,220.30096468252495
75.0,241.0,77.0,247.0,75.94353168290958,244.39471325201347
190.0,27.0,192.0,33.0,191.39275117796763,29.558773308223035
33.0,141.0,35.0,147.0,33.77946408671245,144.00409421247795
58.0,88.0,60.0,94.0,58.877118846596346,90.79705852193192
73.0,34.0,75.0,40.0,73.93571930211888,36.58611664099054
113.0,61.0,114.0,67.0,114.09196691793308,63.691583781665116
50.0,21.0,52.0,27.0,50.845869323433504,23.535336165850904
66.0,83.0,69.0,88.0,66.90837596935138,85.77752756995514
23.0,214.0,26.0,220.0,23.7404021827589,217.28924611133888
178.0,41.0,180.0,47.0,179.34587689322336,43.61345997375801
161.0,34.0,163.0,40.0,162.27947165650235,36.58611664099054
96.0,115.0,98.0,121.0,97.02556168121204,117.90252566260651
21.0,234.0,23.0,239.0,21.73258980196819,237.367369919246
74.0,56.0,76.0,62.0,74.93962549251422,58.67205282968834
91.0,146.0,93.0,153.0,92.00603072923526,149.02362516445473
70.0,92.0,73.0,98.0,70.9240007309328,94.81268328351334
122.0,93.0,124.0,98.0,123.12712263149128,95.81658947390869
67.0,14.0,69.0,21.0,67.91228215974674,16.507992833083417
121.0,29.0,123.0,35.0,122.12321644109592,31.566585689013746
83.0,202.0,85.0,208.0,83.97478120607242,205.24237182659462
8.0,216.0,10.0,223.0,8.681809326828573,219.2970584921296
125.0,113.0,128.0,120.0,126.13884120267734,115.8947132818158
56.0,27.0,58.0,32.0,56.86930646580562,29.558773308223035
194.0,36.0,197.0,44.0,195.40837593954907,38.593929021781236
67.0,149.0,68.0,156.0,67.91228215974674,152.0353437356408
31.0,67.0,33.0,73.0,31.77165170592174,69.71502852362946
97.0,91.0,101.0,97.0,98.0294678716074,93.80877709311798
39.0,51.0,40.0,57.0,39.80290122908458,53.652521877711564
129.0,145.0,132.0,151.0,130.15447356385096,148.01971897405937
13.0,73.0,16.0,79.0,13.701340278805349,75.73846566600159
197.0,60.0,199.0,66.0,198.4200945107351,62.68767759126976
103.0,42.0,105.0,48.0,104.05290501397953,44.61736616415338
70.0,121.0,72.0,126.0,70.9240007309328,123.92596280497864
213.0,179.0,216.0,185.0,214.4825935570608,182.15252944750145
55.0,240.0,58.0,246.0,55.865400275410266,243.39080706161812
25.0,74.0,27.0,81.0,25.74821456354961,76.74237185639694
15.0,95.0,17.0,101.0,15.709152659596059,97.8244018546994
170.0,198.0,172.0,204.0,171.31462737006052,201.2267470650132
106.0,105.0,109.0,111.0,107.06462358516559,107.86346375865295
57.0,182.0,59.0,188.0,57.87321265620098,185.16424801868752
48.0,232.0,50.0,237.0,48.83805694264278,235.35955753845528
