x1,y1,x2,y2,x2_,y2_
103.0,43.0,103.0,43.0,102.9042983353138,42.669919312000275
71.0,112.0,71.0,112.0,70.77930024266243,111.939454048872
220.0,246.0,220.0,246.0,220.36133021116257,246.4628911614418
205.0,84.0,205.0,84.0,205.30273735523224,83.83008071780205
92.0,92.0,92.0,92.0,91.86133024096489,91.86133024096489
125.0,159.0,125.0,159.0,124.99023452401161,159.1230525970459
80.0,154.0,80.0,154.0,79.81445595622063,154.10352164506912
110.0,10.0,110.0,10.0,109.93164166808128,9.541015028953566
91.0,47.0,91.0,47.0,90.85742405056953,46.685544073581696
101.0,121.0,101.0,121.0,100.89648595452309,120.97460976243019
149.0,20.0,149.0,20.0,149.08399069309235,19.580076932907104
107.0,143.0,107.0,143.0,106.91992309689522,143.06055355072021
72.0,192.0,72.0,192.0,71.78320643305779,192.25195688009262
100.0,138.0,100.0,138.0,99.89257976412773,138.04102259874344
108.0,155.0,108.0,155.0,107.92382928729057,155.10742783546448
219.0,96.0,219.0,96.0,219.3574240207672,95.87695500254631
77.0,131.0,77.0,131.0,76.80273738503456,131.01367926597595
66.0,43.0,66.0,43.0,65.75976929068565,42.669919312000275
84.0,193.0,84.0,193.0,83.83008071780205,193.25586307048798
116.0,30.0,116.0,30.0,115.95507881045341,29.619138836860657
169.0,86.0,169.0,86.0,169.16211450099945,85.83789309859276
72.0,179.0,72.0,179.0,71.78320643305779,179.201176404953
97.0,186.0,97.0,186.0,96.88086119294167,186.2285197377205
95.0,171.0,95.0,171.0,94.87304881215096,171.16992688179016
92.0,122.0,92.0,122.0,91.86133024096489,121.97851595282555
182.0,55.0,182.0,55.0,182.21289497613907,54.71679359674454
72.0,145.0,72.0,145.0,71.78320643305779,145.06836593151093
59.0,106.0,59.0,106.0,58.73241835832596,105.91601690649986
30.0,236.0,30.0,236.0,29.619138836860657,236.42382925748825
175.0,72.0,175.0,72.0,175.18555164337158,71.78320643305779
131.0,54.0,131.0,54.0,131.01367926597595,53.71288740634918
48.0,29.0,48.0,29.0,47.68945026397705,28.6152326464653
115.0,165.0,115.0,165.0,114.95117262005806,165.14648973941803
231.0,72.0,231.0,72.0,231.40429830551147,71.78320643305779
193.0,28.0,193.0,28.0,193.25586307048798,27.611326456069946
205.0,23.0,205.0,23.0,205.30273735523224,22.59179550409317
113.0,118.0,113.0,118.0,112.94336023926735,117.96289119124413
90.0,160.0,90.0,160.0,89.85351786017418,160.12695878744125
124.0,72.0,124.0,72.0,123.98632833361626,71.78320643305779
27.0,191.0,27.0,191.0,26.60742026567459,191.24805068969727
119.0,131.0,119.0,131.0,118.96679738163948,131.01367926597595
120.0,146.0,120.0,146.0,119.97070357203484,146.07227212190628
78.0,100.0,78.0,100.0,77.80664357542992,99.89257976412773
79.0,66.0,79.0,66.0,78.81054976582527,65.75976929068565
187.0,74.0,187.0,74.0,187.23242592811584,73.7910188138485
113.0,44.0,113.0,44.0,112.94336023926735,43.67382550239563
149.0,182.0,149.0,182.0,149.08399069309235,182.21289497613907
222.0,223.0,222.0,223.0,222.36914259195328,223.37304878234863
88.0,145.0,88.0,145.0,87.84570547938347,145.06836593151093
8.0,93.0,8.0,93.0,7.533202648162842,92.86523643136024
74.0,80.0,74.0,80.0,73.7910188138485,79.81445595622063
108.0,187.0,108.0,187.0,107.92382928729057,187.23242592811584
135.0,150.0,135.0,150.0,135.02930402755737,150.0878968834877
109.0,74.0,109.0,74.0,108.92773547768593,73.7910188138485
225.0,235.0,225.0,235.0,225.38086116313934,235.4199230670929
66.0,92.0,66.0,92.0,65.75976929068565,91.86133024096489
57.0,135.0,57.0,135.0,56.72460597753525,135.02930402755737
211.0,57.0,211.0,57.0,211.32617449760437,56.72460597753525
94.0,61.0,94.0,61.0,93.8691426217556,60.74023073911667
30.0,27.0,30.0,27.0,29.619138836860657,26.60742026567459
189.0,209.0,189.0,209.0,189.24023830890656,209.31836211681366
247.0,244.0,247.0,244.0,247.46679735183716,244.4550787806511
134.0,91.0,134.0,91.0,134.02539783716202,90.85742405056953
212.0,186.0,212.0,186.0,212.33008068799973,186.2285197377205
100.0,54.0,100.0,54.0,99.89257976412773,53.71288740634918
130.0,192.0,130.0,192.0,130.0097730755806,192.25195688009262
109.0,60.0,109.0,60.0,108.92773547768593,59.73632454872131
78.0,49.0,78.0,49.0,77.80664357542992,48.693356454372406
200.0,104.0,200.0,104.0,200.28320640325546,103.90820452570915
185.0,102.0,185.0,102.0,185.22461354732513,101.90039214491844
104.0,94.0,104.0,94.0,103.90820452570915,93.8691426217556
113.0,103.0,113.0,103.0,112.94336023926735,102.9042983353138
51.0,58.0,51.0,58.0,50.70116883516312,57.72851216793062
105.0,34.0,105.0,34.0,104.91211071610451,33.63476359844209
77.0,170.0,77.0,170.0,76.80273738503456,170.1660206913948
78.0,54.0,78.0,54.0,77.80664357542992,53.71288740634918
140.0,30.0,140.0,30.0,140.04883497953415,29.619138836860657
107.0,201.0,107.0,201.0,106.91992309689522,201.28711259365082
178.0,128.0,178.0,128.0,178.19727021455765,128.0019606947899
117.0,245.0,117.0,245.0,116.95898500084877,245.45898497104645
63.0,206.0,63.0,206.0,62.74804311990738,206.3066435456276
18.0,13.0,18.0,13.0,17.57226455211641,12.552733600139618
157.0,144.0,157.0,144.0,157.1152402162552,144.06445974111557
136.0,18.0,136.0,18.0,136.03321021795273,17.57226455211641
139.0,191.0,139.0,191.0,139.0449287891388,191.24805068969727
94.0,130.0,94.0,130.0,93.8691426217556,130.0097730755806
232.0,242.0,232.0,242.0,232.40820449590683,242.44726639986038
96.0,18.0,96.0,18.0,95.87695500254631,17.57226455211641
35.0,53.0,35.0,53.0,34.63866978883743,52.70898121595383
191.0,144.0,191.0,144.0,191.24805068969727,144.06445974111557
118.0,203.0,118.0,203.0,117.96289119124413,203.29492497444153
38.0,72.0,38.0,72.0,37.6503883600235,71.78320643305779
22.0,86.0,22.0,86.0,21.587889313697815,85.83789309859276
110.0,220.0,110.0,220.0,109.93164166808128,220.36133021116257
145.0,72.0,145.0,72.0,145.06836593151093,71.78320643305779
58.0,23.0,58.0,23.0,57.72851216793062,22.59179550409317
130.0,126.0,130.0,126.0,130.0097730755806,125.99414071440697
79.0,90.0,79.0,90.0,78.81054976582527,89.85351786017418
83.0,115.0,83.0,115.0,82.82617452740669,114.95117262005806
163.0,213.0,163.0,213.0,163.13867735862732,213.33398687839508
151.0,133.0,151.0,133.0,151.09180307388306,133.02149164676666
226.0,34.0,226.0,34.0,226.3847673535347,33.63476359844209
170.0,23.0,170.0,23.0,170.1660206913948,22.59179550409317
169.0,197.0,169.0,197.0,169.16211450099945,197.2714878320694
199.0,114.0,199.0,114.0,199.2793002128601,113.9472664296627
134.0,227.0,134.0,227.0,134.02539783716202,227.38867354393005
103.0,164.0,103.0,164.0,102.9042983353138,164.14258354902267
173.0,40.0,173.0,40.0,173.17773926258087,39.65820074081421
9.0,214.0,9.0,214.0,8.537108838558197,214.33789306879044
244.0,19.0,244.0,19.0,244.4550787806511,18.57617074251175
8.0,13.0,8.0,13.0,7.533202648162842,12.552733600139618
129.0,42.0,129.0,42.0,129.00586688518524,41.666013121604934
119.0,181.0,119.0,181.0,118.96679738163948,181.2089887857437
232.0,47.0,232.0,47.0,232.40820449590683,46.685544073581696
62.0,161.0,62.0,161.0,61.744136929512024,161.1308649778366
