x1,y1,x2,y2,x2_,y2_
152.0,136.0,152.0,136.0,152.0957092642784,136.03321021795273
166.0,192.0,166.0,192.0,166.15039592981339,192.25195688009262
132.0,67.0,132.0,67.0,132.0175854563713,66.76367548108101
126.0,117.0,126.0,117.0,125.99414071440697,116.95898500084877
81.0,68.0,81.0,68.0,80.81836214661598,67.76758167147636
74.0,46.0,74.0,46.0,73.7910188138485,45.68163788318634
166.0,23.0,166.0,23.0,166.15039592981339,22.59179550409317
110.0,170.0,110.0,170.0,109.93164166808128,170.1660206913948
108.0,72.0,108.0,72.0,107.92382928729057,71.78320643305779
132.0,101.0,132.0,101.0,132.0175854563713,100.89648595452309
131.0,191.0,131.0,191.0,131.01367926597595,191.24805068969727
109.0,143.0,109.0,143.0,108.92773547768593,143.06055355072021
118.0,98.0,118.0,98.0,117.96289119124413,97.88476738333702
110.0,97.0,110.0,97.0,109.93164166808128,96.88086119294167
163.0,8.0,163.0,8.0,163.13867735862732,7.533202648162842
99.0,61.0,99.0,61.0,98.88867357373238,60.74023073911667
95.0,169.0,95.0,169.0,94.87304881215096,169.16211450099945
65.0,70.0,65.0,70.0,64.7558631002903,69.77539405226707
181.0,21.0,181.0,21.0,181.2089887857437,20.58398312330246
88.0,13.0,88.0,13.0,87.84570547938347,12.552733600139618
110.0,12.0,110.0,12.0,109.93164166808128,11.548827409744263
145.0,18.0,145.0,18.0,145.06836593151093,17.57226455211641
63.0,50.0,63.0,50.0,62.74804311990738,49.697262644767775
173.0,119.0,173.0,119.0,173.17773926258087,118.96679738163948
85.0,116.0,85.0,116.0,84.8339869081974,115.95507881045341
141.0,142.0,141.0,142.0,141.0527411699295,142.05664736032486
79.0,79.0,79.0,79.0,78.81054976582527,78.81054976582527
141.0,178.0,141.0,178.0,141.0527411699295,178.19727021455765
174.0,92.0,174.0,92.0,174.18164545297623,91.86133024096489
118.0,54.0,118.0,54.0,117.96289119124413,53.71288740634918
107.0,38.0,107.0,38.0,106.91992309689522,37.6503883600235
194.0,167.0,194.0,167.0,194.25976926088333,167.15430212020874
165.0,57.0,165.0,57.0,165.14648973941803,56.72460597753525
98.0,183.0,98.0,183.0,97.88476738333702,183.21680116653442
