x1,y1,x2,y2,x2_,y2_
105.0,180.0,113.0,184.0,108.55474863459071,182.2144168744511
97.0,168.0,104.0,172.0,100.52349911142787,170.16754258970684
122.0,238.0,130.0,242.0,125.62115387131175,240.4409759173817
37.0,238.0,45.0,245.0,40.289120088114345,240.4409759173817
116.0,193.0,124.0,198.0,119.59771672893962,195.26519734959072
210.0,133.0,217.0,138.0,213.96490622569522,135.0308259258694
145.0,225.0,153.0,229.0,148.71100384999713,227.3901954422421
158.0,220.0,165.0,224.0,161.76178432513674,222.3706644902653
185.0,226.0,193.0,230.0,188.86725146581134,228.39410163263744
46.0,87.0,54.0,91.0,49.32427580167254,88.85113356809084
92.0,205.0,99.0,209.0,95.50396815945109,207.31207163433496
91.0,123.0,98.0,127.0,94.50006196905574,124.99175642232365
21.0,200.0,29.0,205.0,24.22662104178866,202.2925406823582
106.0,103.0,114.0,107.0,109.55865482498606,104.91363261441653
67.0,117.0,75.0,121.0,70.40631339956721,118.9683192799515
78.0,188.0,86.0,193.0,81.44928149391612,190.24566639761395
74.0,231.0,83.0,236.0,77.4336567323347,233.41363258461422
115.0,212.0,123.0,217.0,118.59381053854426,214.33941496710247
92.0,191.0,100.0,196.0,95.50396815945109,193.2573849688
182.0,48.0,189.0,52.0,185.85553289462527,49.69878454307979
45.0,207.0,52.0,211.0,48.32036961127719,209.3198840151257
87.0,169.0,94.0,173.0,90.48443720747431,171.1714487801022
58.0,220.0,65.0,224.0,61.37115008641682,222.3706644902653
118.0,107.0,125.0,111.0,121.60552910973033,108.92925737599795
32.0,85.0,41.0,90.0,35.26958913613757,86.84332118730015
107.0,195.0,115.0,199.0,110.56256101538142,197.27300973038143
155.0,34.0,164.0,39.0,158.75006575395068,35.64409787754483
61.0,91.0,69.0,96.0,64.38286865760287,92.86675832967227
198.0,204.0,206.0,208.0,201.91803194095095,206.30816544393963
36.0,224.0,44.0,229.0,39.28521389771899,226.38628925184673
44.0,78.0,52.0,83.0,47.31646342088183,79.81597785453265
142.0,198.0,150.0,202.0,145.69928527881106,200.2847283015675
11.0,122.0,19.0,126.0,14.18755913783511,123.98785023192829
36.0,124.0,43.0,129.0,39.28521389771899,125.995662612719
62.0,160.0,70.0,165.0,65.38677484799823,162.136293066544
