x1,y1,x2,y2,x2_,y2_
217.0,32.0,204.0,31.0,204.02120399475098,30.613788843154907
233.0,90.0,220.0,89.0,220.08369541168213,88.84034776687622
136.0,28.0,123.0,27.0,122.70480060577393,26.598164081573486
176.0,77.0,162.0,76.0,162.86104202270508,75.78957116603851
47.0,136.0,32.0,135.0,33.357120513916016,135.02005541324615
80.0,189.0,67.0,189.0,66.48603248596191,188.22707968950272
129.0,246.0,116.0,245.0,115.67745685577393,245.4497287273407
63.0,127.0,50.0,126.0,49.4196195602417,125.98487687110901
211.0,159.0,198.0,158.0,197.99776649475098,158.10989397764206
84.0,201.0,71.0,200.0,70.50165557861328,200.2739577293396
209.0,170.0,195.0,169.0,195.98995399475098,169.15286588668823
103.0,96.0,90.0,95.0,89.5758752822876,94.86378681659698
186.0,236.0,172.0,235.0,172.90010452270508,235.41066682338715
147.0,223.0,133.0,222.0,133.74777030944824,222.35988634824753
85.0,109.0,71.0,109.0,71.50556182861328,107.91456544399261
173.0,169.0,160.0,168.0,159.8493309020996,168.14895963668823
112.0,213.0,99.0,212.0,98.61102962493896,212.32083201408386
81.0,97.0,68.0,96.0,67.48993873596191,95.86769306659698
139.0,230.0,125.0,229.0,125.7165174484253,229.38722968101501
201.0,231.0,188.0,230.0,187.9587049484253,230.39113587141037
113.0,107.0,99.0,106.0,99.61493587493896,105.9067530632019
84.0,180.0,70.0,180.0,70.50165557861328,179.19192397594452
162.0,213.0,149.0,212.0,148.80636310577393,212.32083201408386
191.0,228.0,177.0,227.0,177.91963481903076,227.3794173002243
106.0,42.0,93.0,41.0,92.58759212493896,40.65284311771393
106.0,197.0,92.0,197.0,92.58759212493896,196.25833296775818
39.0,241.0,25.0,239.0,25.325871467590332,240.43019777536392
88.0,86.0,75.0,84.0,74.51728057861328,84.8247230052948
35.0,74.0,21.0,73.0,21.310246467590332,72.7778525352478
238.0,165.0,225.0,164.0,225.1032257080078,164.1333348751068
56.0,103.0,43.0,103.0,42.392276763916016,101.89113020896912
184.0,181.0,171.0,180.0,170.89229202270508,180.19583016633987
108.0,86.0,95.0,86.0,94.59540462493896,84.8247230052948
213.0,146.0,200.0,145.0,200.00557899475098,145.0591173171997
95.0,213.0,82.0,212.0,81.54462337493896,212.32083201408386
122.0,103.0,108.0,102.0,108.65009117126465,101.89113020896912
108.0,186.0,95.0,185.0,94.59540462493896,185.21536111831665
83.0,136.0,70.0,135.0,69.49774932861328,135.02005541324615
52.0,178.0,39.0,176.0,38.376651763916016,177.1841115951538
235.0,144.0,222.0,143.0,222.09150791168213,143.051304936409
96.0,184.0,82.0,183.0,82.5485315322876,183.20754873752594
116.0,167.0,103.0,166.0,102.62665462493896,166.14114725589752
51.0,34.0,37.0,33.0,37.372745513916016,32.621593594551086
42.0,88.0,29.0,87.0,28.337590217590332,86.8325355052948
191.0,171.0,178.0,170.0,177.91963481903076,170.15677201747894
59.0,80.0,46.0,79.0,45.403995513916016,78.80128967761993
225.0,168.0,212.0,167.0,212.05244541168213,167.14505350589752
187.0,19.0,174.0,18.0,173.90401077270508,17.563008308410645
131.0,108.0,118.0,107.0,117.68526935577393,106.9106593132019
203.0,43.0,190.0,41.0,189.96651649475098,41.65674924850464
133.0,211.0,119.0,210.0,119.69308185577393,210.31301963329315
210.0,234.0,196.0,233.0,196.99386024475098,233.40285444259644
64.0,139.0,50.0,138.0,50.42353343963623,138.0317730307579
38.0,32.0,24.0,31.0,24.321965217590332,30.613788843154907
26.0,56.0,13.0,55.0,12.27509880065918,54.7075297832489
60.0,48.0,46.0,47.0,46.407901763916016,46.67628026008606
28.0,227.0,15.0,226.0,14.28291130065918,226.37551110982895
79.0,215.0,66.0,213.0,65.48212623596191,214.32864439487457
221.0,178.0,207.0,178.0,208.03682804107666,177.1841115951538
79.0,153.0,66.0,151.0,65.48212623596191,152.08645874261856
129.0,224.0,115.0,223.0,115.67745685577393,223.36379253864288
128.0,202.0,115.0,201.0,114.67355060577393,201.2778639793396
186.0,212.0,172.0,211.0,172.90010452270508,211.31692588329315
209.0,66.0,196.0,66.0,195.98995399475098,64.74660301208496
226.0,143.0,212.0,143.0,213.05635166168213,142.047396838665
94.0,203.0,80.0,202.0,80.54071712493896,202.2817701101303
104.0,26.0,91.0,25.0,90.5797815322876,24.590351581573486
109.0,69.0,95.0,67.0,95.59930992126465,67.75832164287567
30.0,136.0,17.0,135.0,16.290722846984863,135.02005541324615
47.0,228.0,34.0,226.0,33.357120513916016,227.3794173002243
30.0,82.0,16.0,81.0,16.290722846984863,80.80909824371338
189.0,59.0,175.0,58.0,175.91182231903076,57.71924829483032
208.0,215.0,194.0,214.0,194.98604774475098,214.32864439487457
39.0,143.0,26.0,143.0,25.325871467590332,142.047396838665
83.0,122.0,70.0,121.0,69.49774932861328,120.96534633636475
63.0,90.0,50.0,88.0,49.4196195602417,88.84034776687622
126.0,137.0,112.0,136.0,112.66571521759033,136.02396154403687
96.0,113.0,83.0,111.0,82.5485315322876,111.93019115924835
75.0,127.0,62.0,126.0,61.46650218963623,125.98487687110901
137.0,163.0,124.0,162.0,123.70870685577393,162.1255224943161
63.0,115.0,49.0,115.0,49.4196195602417,113.93800354003906
123.0,156.0,109.0,156.0,109.65399742126465,155.09817731380463
148.0,51.0,135.0,50.0,134.75167655944824,49.68799877166748
122.0,43.0,109.0,42.0,108.65009117126465,41.65674924850464
154.0,63.0,141.0,62.0,140.77511024475098,61.73487305641174
206.0,56.0,193.0,55.0,192.97823524475098,54.7075297832489
76.0,109.0,59.0,108.0,62.47040843963623,107.91456544399261
63.0,210.0,52.0,210.0,49.4196195602417,209.30911350250244
65.0,178.0,50.0,176.0,51.42743968963623,177.1841115951538
92.0,103.0,78.0,102.0,78.53290557861328,101.89113020896912
196.0,215.0,184.0,215.0,182.9391736984253,214.32864439487457
121.0,193.0,109.0,189.0,107.64618492126465,192.24270820617676
160.0,121.0,146.0,120.0,146.79855060577393,119.96144020557404
175.0,16.0,163.0,14.0,161.85713577270508,14.551289796829224
182.0,54.0,170.0,53.0,168.88447952270508,52.69971740245819
227.0,199.0,214.0,198.0,214.06025791168213,198.2661453485489
95.0,46.0,80.0,45.0,81.54462337493896,44.66846787929535
125.0,125.0,112.0,124.0,111.66180896759033,123.97706460952759
184.0,204.0,171.0,203.0,170.89229202270508,203.2856763601303
27.0,175.0,14.0,174.0,13.27900505065918,174.17239302396774
171.0,28.0,158.0,27.0,157.8415184020996,26.598164081573486
185.0,108.0,171.0,106.0,171.89619827270508,106.9106593132019
88.0,164.0,75.0,163.0,74.51728057861328,163.1294287443161
195.0,114.0,180.0,112.0,181.9352674484253,112.93409729003906
152.0,207.0,140.0,205.0,138.76729774475098,206.29739487171173
124.0,21.0,110.0,20.0,110.65790367126465,19.570820689201355
29.0,213.0,15.0,213.0,15.286816596984863,212.32083201408386
216.0,111.0,202.0,109.0,203.01729774475098,109.92237782478333
71.0,71.0,58.0,69.0,57.45087718963623,69.76613402366638
153.0,175.0,140.0,173.0,139.77120399475098,174.17239302396774
189.0,39.0,175.0,38.0,175.91182231903076,37.64112448692322
120.0,174.0,107.0,174.0,106.64227867126465,173.16849064826965
171.0,194.0,156.0,193.0,157.8415184020996,193.24661445617676
144.0,84.0,130.0,84.0,130.7360496520996,82.81691074371338
172.0,42.0,159.0,40.0,158.8454246520996,40.65284311771393
235.0,123.0,220.0,121.0,222.09150791168213,121.96925210952759
114.0,226.0,101.0,225.0,100.61884212493896,225.3716049194336
192.0,51.0,181.0,49.0,178.9235486984253,49.68799877166748
164.0,39.0,151.0,39.0,150.81417560577393,37.64112448692322
102.0,107.0,88.0,105.0,88.5719690322876,105.9067530632019
168.0,225.0,155.0,221.0,154.82980060577393,224.36769872903824
20.0,97.0,8.0,96.0,6.25166130065918,95.86769306659698
175.0,52.0,163.0,51.0,161.85713577270508,50.69190502166748
184.0,146.0,172.0,145.0,170.89229202270508,145.0591173171997
103.0,125.0,91.0,125.0,89.5758752822876,123.97706460952759
72.0,57.0,60.0,56.0,58.45478343963623,55.71143591403961
62.0,98.0,48.0,98.0,48.4157133102417,96.8715991973877
114.0,133.0,102.0,133.0,100.61884212493896,132.00833636522293
195.0,133.0,183.0,132.0,181.9352674484253,132.00833636522293
88.0,69.0,75.0,67.0,74.51728057861328,67.75832164287567
63.0,65.0,50.0,64.0,49.4196195602417,63.74269688129425
37.0,128.0,24.0,125.0,23.318058967590332,126.98880565166473
83.0,53.0,69.0,52.0,69.49774932861328,51.69581115245819
58.0,164.0,44.0,163.0,44.400089263916016,163.1294287443161
245.0,196.0,231.0,196.0,232.13056182861328,195.25442683696747
38.0,223.0,24.0,222.0,24.321965217590332,222.35988634824753
97.0,79.0,84.0,77.0,83.5524377822876,77.79738354682922
49.0,118.0,35.0,117.0,35.364933013916016,116.94972109794617
137.0,217.0,124.0,216.0,123.70870685577393,216.33645677566528
221.0,51.0,207.0,50.0,208.03682804107666,49.68799877166748
217.0,132.0,204.0,133.0,204.02120399475098,131.00443065166473
