x1,y1,x2,y2,x2_,y2_
137.0,126.0,152.0,147.0,151.89095973968506,147.22542762756348
193.0,66.0,208.0,88.0,208.1097068786621,86.99106216430664
54.0,69.0,69.0,91.0,68.56671619415283,90.00278091430664
36.0,219.0,51.0,241.0,50.49640464782715,240.58872413635254
155.0,42.0,170.0,63.0,169.9612693786621,62.89729690551758
109.0,32.0,124.0,53.0,123.7815637588501,52.85824394226074
128.0,38.0,143.0,59.0,142.85580444335938,58.88167381286621
146.0,37.0,161.0,59.0,160.92611598968506,57.87776756286621
9.0,184.0,24.0,206.0,23.39093780517578,205.45200729370117
16.0,172.0,31.0,193.0,30.418288230895996,193.4051342010498
135.0,29.0,150.0,51.0,149.88314819335938,49.84652519226074
106.0,42.0,121.0,64.0,120.7698450088501,62.89729690551758
150.0,123.0,166.0,144.0,164.94174098968506,144.21370887756348
129.0,114.0,144.0,135.0,143.85971069335938,135.1785545349121
29.0,98.0,44.0,119.0,43.46906852722168,119.11605644226074
13.0,161.0,27.0,182.0,27.406561851501465,182.36216735839844
192.0,49.0,207.0,71.0,207.1058006286621,69.92464065551758
32.0,77.0,47.0,99.0,46.48078727722168,98.03402900695801
121.0,15.0,136.0,37.0,135.8284387588501,35.79184532165527
80.0,25.0,95.0,46.0,94.668288230896,45.83090019226074
44.0,224.0,59.0,245.0,58.52765369415283,245.608247756958
126.0,180.0,141.0,202.0,140.84796905517578,201.43638038635254
171.0,84.0,186.0,106.0,186.02377033233643,105.06136512756348
204.0,55.0,219.0,77.0,219.1526746749878,75.94807815551758
161.0,96.0,176.0,118.0,175.98470878601074,117.10824394226074
146.0,133.0,160.0,154.0,160.92611598968506,154.25279426574707
208.0,108.0,224.0,130.0,223.1682996749878,129.15511322021484
222.0,8.0,237.0,29.0,237.22298622131348,28.764503479003906
117.0,117.0,132.0,138.0,131.8128137588501,138.19027137756348
148.0,112.0,164.0,134.0,162.93392848968506,133.1707420349121
52.0,97.0,66.0,119.0,66.55890369415283,118.11215019226074
149.0,148.0,164.0,167.0,163.93783473968506,169.31138610839844
118.0,148.0,133.0,169.0,132.8167200088501,169.31138610839844
39.0,8.0,55.0,29.0,53.50812339782715,28.764503479003906
59.0,128.0,74.0,149.0,73.58624649047852,149.23326301574707
72.0,91.0,87.0,112.0,86.63703536987305,112.08870887756348
40.0,151.0,55.0,172.0,54.51202964782715,172.3231029510498
134.0,83.0,149.0,104.0,148.87924194335938,104.05745887756348
144.0,198.0,158.0,219.0,158.91830348968506,219.50669479370117
51.0,203.0,65.0,224.0,65.55499744415283,224.52622413635254
106.0,118.0,121.0,140.0,120.7698450088501,139.19417762756348
92.0,49.0,109.0,69.0,106.71515846252441,69.92464065551758
131.0,68.0,146.0,90.0,145.86752319335938,88.99887466430664
223.0,137.0,239.0,159.0,238.22688484191895,158.26841735839844
93.0,70.0,108.0,91.0,107.71906471252441,91.00668716430664
115.0,103.0,130.0,125.0,129.8050012588501,124.13558769226074
150.0,21.0,165.0,43.0,164.94174098968506,41.81527519226074
35.0,117.0,50.0,139.0,49.49249839782715,138.19027137756348
63.0,192.0,78.0,212.0,77.60187149047852,213.48325729370117
140.0,58.0,154.0,79.0,154.90267753601074,78.95979690551758
111.0,48.0,126.0,70.0,125.7893762588501,68.92073440551758
89.0,159.0,104.0,181.0,103.70344066619873,180.3543529510498
207.0,165.0,222.0,186.0,222.1643934249878,186.37779235839844
65.0,13.0,81.0,35.0,79.60969161987305,33.78403282165527
139.0,13.0,154.0,35.0,153.89877128601074,33.78403282165527
166.0,51.0,181.0,73.0,181.00424003601074,71.93245315551758
204.0,8.0,219.0,28.0,219.1526746749878,28.764503479003906
174.0,202.0,191.0,222.0,189.03548908233643,223.52231788635254
226.0,142.0,241.0,164.0,241.23860359191895,163.2879467010498
172.0,57.0,187.0,78.0,187.02767658233643,77.95589065551758
120.0,161.0,135.0,181.0,134.8245325088501,182.36216735839844
185.0,143.0,199.0,167.0,200.07845306396484,164.2918529510498
137.0,190.0,152.0,211.0,151.89095973968506,211.47544479370117
71.0,31.0,87.0,51.0,85.63312911987305,51.85433769226074
