x1,y1,x2,y2,x2_,y2_
193.0,213.0,186.0,212.0,190.2635374909513,212.41582716447195
42.0,29.0,35.0,27.0,38.67368754206827,27.697072932542177
78.0,242.0,71.0,240.0,74.81431799589326,241.52910668593725
178.0,72.0,171.0,70.0,175.20494463502098,70.86504671913467
78.0,154.0,71.0,153.0,74.81431799589326,153.185361931146
229.0,223.0,223.0,221.0,226.4041603451841,222.4548890684255
141.0,160.0,134.0,158.0,138.06041559039284,159.20879907351815
187.0,25.0,180.0,23.0,184.24010034857918,23.681448170960756
40.0,221.0,34.0,220.0,36.66587516127755,220.4470766876348
176.0,59.0,170.0,58.0,173.19713225423027,57.814258644402834
107.0,237.0,101.0,235.0,103.92759751735856,236.50957573396047
118.0,225.0,111.0,223.0,114.97056561170747,224.4627014492162
62.0,241.0,56.0,239.0,58.75181134997537,240.5252004955419
148.0,202.0,141.0,201.0,145.08775892316032,201.37285907012304
218.0,183.0,211.0,182.0,215.3611922508352,182.29864145261132
142.0,243.0,135.0,241.0,139.0643217807882,242.5330128763326
83.0,14.0,77.0,12.0,79.83384894787004,12.638480076611849
60.0,180.0,53.0,178.0,56.74399896918465,179.28692288142526
208.0,230.0,202.0,228.0,205.32213034688164,229.482232401193
222.0,74.0,215.0,73.0,219.3768170124166,72.87285909992538
204.0,187.0,197.0,185.0,201.30650558530021,186.31426621419274
214.0,246.0,208.0,244.0,211.34556748925377,245.54473144751867
120.0,156.0,114.0,154.0,116.97837799249818,155.1931743119367
183.0,230.0,177.0,230.0,180.22447558699776,229.482232401193
29.0,210.0,22.0,208.0,25.62290706692864,209.40410859328588
105.0,188.0,98.0,187.0,101.91978513656785,187.3181724045881
231.0,184.0,225.0,183.0,228.4119727259748,183.30254764300668
33.0,215.0,26.0,213.0,29.63853182851006,214.42363954526266
173.0,183.0,167.0,181.0,170.1854136830442,182.29864145261132
114.0,242.0,107.0,240.0,110.95494085012605,241.52910668593725
193.0,36.0,186.0,34.0,190.2635374909513,34.724416265309664
139.0,173.0,133.0,171.0,136.05260320960213,172.25957954865777
192.0,223.0,185.0,222.0,189.25963130055595,222.4548890684255
126.0,177.0,119.0,175.0,123.00181513487031,176.2752043102392
185.0,92.0,179.0,90.0,182.23228796778847,90.94317052704177
17.0,52.0,9.0,50.0,13.576032782184377,50.78691531163535
176.0,94.0,168.0,92.0,173.19713225423027,92.95098290783248
131.0,243.0,124.0,241.0,128.02135368643928,242.5330128763326
