x1,y1,x2,y2,x2_,y2_
134.0,146.0,123.0,153.0,128.98588506841782,149.31119964768985
130.0,107.0,119.0,114.0,124.97026030683638,110.15885062267877
144.0,95.0,133.0,102.0,139.02494697237137,98.11197633793451
124.0,221.0,113.0,228.0,118.94681556487204,224.60416392734146
155.0,66.0,143.0,74.0,150.06791506672027,68.99869681646922
108.0,190.0,97.0,197.0,102.88431651854636,193.48307202508545
168.0,27.0,158.0,34.0,163.1186955418599,29.84634779145815
129.0,48.0,118.0,55.0,123.96635411644102,50.92837778976061
134.0,86.0,123.0,93.0,128.98588506841782,89.07682062437631
158.0,96.0,147.0,103.0,153.07963363790634,99.11588252832986
44.0,87.0,33.0,94.0,38.63431273365141,90.08072681477167
121.0,141.0,110.0,148.0,115.93509699368597,144.29166869571307
115.0,234.0,104.0,242.0,109.91165985131384,237.6549444024811
103.0,28.0,92.0,36.0,97.86478556656958,30.850253981853506
206.0,88.0,194.0,95.0,201.2671307768834,91.08463300516702
101.0,131.0,90.0,138.0,95.85697318577887,134.25260679175952
155.0,112.0,144.0,119.0,150.06791506672027,115.17838157465555
25.0,215.0,14.0,223.0,19.560095116139664,218.58072678496936
145.0,65.0,134.0,72.0,140.02885316276672,67.99479062607386
194.0,121.0,183.0,128.0,189.22025649213913,124.21353728821374
171.0,12.0,159.0,20.0,166.13041411304596,14.787754935527824
159.0,78.0,148.0,85.0,154.0835398283017,81.04557110121347
54.0,234.0,42.0,241.0,48.673374637604965,237.6549444024811
45.0,223.0,34.0,231.0,39.63821892404677,226.6119763081322
37.0,226.0,26.0,234.0,31.606969400883926,229.62369487931826
62.0,239.0,50.0,246.0,56.70462416076781,242.67447535445788
154.0,123.0,143.0,130.0,149.06400887632492,126.22134966900445
169.0,92.0,157.0,99.0,164.12260173225525,95.10025776674844
26.0,52.0,15.0,59.0,20.564001306535033,54.94400255134203
138.0,205.0,126.0,212.0,133.00150982999924,208.54166488101578
232.0,185.0,221.0,193.0,227.36869172716263,188.4635410731087
117.0,18.0,106.0,26.0,111.91947223210455,20.811192077899968
49.0,137.0,38.0,144.0,43.65384368562819,140.27604393413165
179.0,79.0,168.0,87.0,174.1616636362088,82.04947729160882
143.0,141.0,132.0,148.0,138.021040781976,144.29166869571307
53.0,216.0,42.0,223.0,47.66946844720961,219.5846329753647
152.0,159.0,142.0,166.0,147.0561964955342,162.36198012282946
192.0,29.0,181.0,37.0,187.21244411134842,31.85416017224886
174.0,209.0,163.0,217.0,169.142132684232,212.55728964259723
92.0,220.0,82.0,227.0,86.82181747222067,223.60025773694613
138.0,22.0,127.0,29.0,133.00150982999924,24.826816839481374
59.0,207.0,48.0,214.0,53.69290558958174,210.54947726180652
102.0,49.0,91.0,57.0,96.86087937617422,51.932283980155965
195.0,192.0,183.0,199.0,190.22416268253448,195.4908844058762
217.0,78.0,205.0,85.0,212.3100988712323,81.04557110121347
