x1,y1,x2,y2,x2_,y2_
65.0,225.0,52.0,226.0,58.894934567094325,225.830876494469
98.0,175.0,85.0,176.0,92.02383885014105,175.63556697470125
41.0,62.0,28.0,63.0,34.80117839801359,62.19415226084168
49.0,161.0,37.0,161.0,42.83242792117643,161.58088030916628
103.0,186.0,91.0,186.0,97.04336980211782,186.67853506905016
66.0,173.0,53.0,174.0,59.89884075748968,173.62775459391054
50.0,200.0,37.0,200.0,43.8363341115718,200.73322173458513
91.0,116.0,79.0,116.0,84.99649551737356,116.40509414178308
70.0,154.0,57.0,155.0,63.9144655190711,154.5535369763988
92.0,220.0,79.0,220.0,86.00040170776892,220.81134554249223
112.0,118.0,100.0,119.0,106.07852551567602,118.41290652257379
95.0,167.0,82.0,167.0,89.01212027895498,167.6043174515384
45.0,94.0,32.0,94.0,38.81680315959501,94.31915795308527
199.0,202.0,186.0,203.0,193.41837167966412,202.74103411537584
73.0,133.0,61.0,133.0,66.92618409025717,133.47150697809633
89.0,156.0,76.0,157.0,82.98868313658285,156.5613493571895
131.0,189.0,118.0,189.0,125.15275073277996,189.69025364023622
214.0,23.0,201.0,23.0,208.47696453559445,23.041810835422833
33.0,126.0,20.0,127.0,26.76992887485075,126.44415604573663
85.0,91.0,73.0,91.0,78.97305837500143,91.3074393818992
61.0,212.0,49.0,212.0,54.879302205920695,212.7800960193294
79.0,166.0,66.0,167.0,72.9496212326293,166.60041126114305
37.0,161.0,25.0,162.0,30.78555363643217,161.58088030916628
112.0,179.0,99.0,179.0,106.07852551567602,179.65119173628267
208.0,223.0,195.0,223.0,202.45352739322232,223.8230641136783
48.0,125.0,35.0,125.0,41.82852173078108,125.44024985534128
91.0,75.0,79.0,75.0,84.99649551737356,75.24494033557352
240.0,33.0,227.0,33.0,234.57852548587368,33.08087273937638
26.0,146.0,13.0,147.0,19.742585542083276,146.52228745323595
230.0,233.0,217.0,233.0,224.53946358192013,233.86212601763185
133.0,210.0,120.0,211.0,127.16056311357067,210.77228363853868
79.0,214.0,66.0,215.0,72.9496212326293,214.7879084001201
39.0,196.0,28.0,196.0,32.79336601722288,196.7175969730037
43.0,142.0,30.0,142.0,36.8089907788043,142.50666269165453
162.0,19.0,149.0,19.0,156.27384263503598,19.026186073841412
116.0,128.0,103.0,129.0,110.09415027725744,128.45197602611955
184.0,215.0,172.0,215.0,178.3597788237338,215.79181459051546
240.0,71.0,228.0,71.0,234.57852548587368,71.2293155739921
106.0,137.0,93.0,137.0,100.05508837330389,137.48713173967775
230.0,18.0,217.0,18.0,224.53946358192013,18.02227988344607
