x1,y1,x2,y2,x2_,y2_
80.0,207.0,86.0,203.0,83.01046817525244,205.36881356930405
207.0,204.0,214.0,199.0,210.50656195505476,202.357094998118
67.0,105.0,73.0,101.0,69.95968770011282,102.97037454938562
80.0,104.0,86.0,99.0,83.01046817525244,101.96646835899027
95.0,236.0,102.0,232.0,98.06906103118277,234.48209309076935
130.0,165.0,137.0,162.0,133.2057852946124,163.20475357269913
72.0,72.0,79.0,68.0,74.9792186520896,69.84147026633889
25.0,83.0,32.0,79.0,27.79562010391569,80.8844383606878
146.0,93.0,152.0,89.0,149.2682843409381,90.92350026464136
123.0,104.0,129.0,100.0,126.17843436225272,101.96646835899027
88.0,73.0,94.0,69.0,91.04171769841528,70.84537645673426
92.0,146.0,99.0,142.0,95.0573424599967,144.13053595518738
32.0,67.0,39.0,63.0,34.82296343668318,64.82193931436211
149.0,118.0,155.0,114.0,152.28000291212416,116.02115502452524
132.0,89.0,139.0,85.0,135.21359767540312,86.90787550305994
77.0,120.0,84.0,116.0,79.99874960406638,118.02896740531595
108.0,86.0,114.0,82.0,111.11984150632239,83.89615693187386
108.0,145.0,115.0,141.0,111.11984150632239,143.12662976479203
154.0,232.0,161.0,229.0,157.29953386410094,230.46646832918793
56.0,131.0,64.0,127.0,58.91671200617171,129.07194309925706
193.0,186.0,200.0,182.0,196.4518752895198,184.2867835710016
90.0,101.0,96.0,97.0,93.049530079206,98.9547497878042
55.0,198.0,62.0,194.0,57.91280581577635,196.33365785574586
99.0,189.0,106.0,186.0,102.08468579276419,187.29850214218766
89.0,246.0,96.0,243.0,92.04562388881064,244.5211549947229
90.0,229.0,96.0,225.0,93.049530079206,227.45474975800187
203.0,157.0,210.0,153.0,206.49093719347334,155.1735040495363
10.0,114.0,17.0,111.0,12.73702724798538,112.00553026294382
135.0,136.0,141.0,132.0,138.2253162465892,134.09147405123383
53.0,147.0,59.0,143.0,55.90499343498564,145.13444214558274
129.0,115.0,137.0,111.0,132.20187910421706,113.00943645333918
100.0,116.0,107.0,112.0,103.08859198315955,114.01334264373453
218.0,192.0,224.0,187.0,221.54953004940367,190.31022071337372
109.0,63.0,116.0,59.0,112.12374769671774,60.80630695318849
137.0,22.0,144.0,18.0,140.2331286273799,19.646153146978925
136.0,95.0,142.0,92.0,139.22922243698454,92.93131264543207
209.0,184.0,216.0,180.0,212.51437433584547,182.27897119021088
180.0,204.0,187.0,200.0,183.40109481438017,202.357094998118
37.0,139.0,44.0,133.0,39.84249438865996,137.1031926224199
133.0,106.0,140.0,100.0,136.21750386579848,103.97428073978098
118.0,206.0,125.0,204.0,121.15890341027594,204.3649073789087
14.0,171.0,22.0,169.0,16.752652009566784,169.22819071507126
112.0,104.0,119.0,101.0,115.13546626790381,101.96646835899027
93.0,209.0,100.0,204.0,96.06124865039206,207.37662595009476
127.0,131.0,133.0,126.0,130.19405912383414,129.07194309925706
187.0,30.0,193.0,25.0,190.42843814714766,27.677402670141767
102.0,226.0,108.0,223.0,105.09640436395026,224.4430311868158
48.0,119.0,54.0,115.0,50.885462483008865,117.0250612149206
100.0,149.0,107.0,145.0,103.08859198315955,147.14225452637345
82.0,187.0,89.0,184.0,85.01828055604315,185.29068976139695
74.0,30.0,81.0,28.0,76.98703103288031,27.677402670141767
120.0,87.0,127.0,84.0,123.16671579106665,84.90006312226922
16.0,99.0,23.0,95.0,18.760464390357495,96.9469374070135
111.0,71.0,118.0,66.0,114.13156007750845,68.83756407594353
29.0,121.0,36.0,117.0,31.811244865497112,119.03287359571131
140.0,213.0,147.0,209.0,143.24484719856596,211.39225071167618
109.0,225.0,115.0,220.0,112.12374769671774,223.43912499642045
41.0,145.0,48.0,141.0,43.85811915024138,143.12662976479203
38.0,49.0,45.0,45.0,40.84640057905531,46.751620287653516
111.0,125.0,119.0,121.0,114.13156007750845,123.04849835729273
120.0,112.0,128.0,109.0,123.16671579106665,109.99771788215311
121.0,121.0,128.0,114.0,124.170621981462,119.03287359571131
179.0,181.0,185.0,177.0,182.39718862398482,179.26725261902482
139.0,115.0,146.0,111.0,142.2409410081706,113.00943645333918
142.0,174.0,149.0,170.0,145.25265957935667,172.23990928625733
28.0,113.0,34.0,109.0,30.807338675101757,111.00162407254847
95.0,128.0,101.0,124.0,98.06906103118277,126.060224528071
139.0,160.0,145.0,156.0,142.2409410081706,158.18522262072236
