x1,y1,x2,y2,x2_,y2_
201.0,47.0,225.0,54.0,225.50945281982422,53.2570104598999
209.0,192.0,233.0,198.0,233.54070281982422,198.82343816757202
182.0,227.0,207.0,234.0,206.43523025512695,233.96014738082886
183.0,208.0,207.0,215.0,207.43913650512695,214.8859372138977
85.0,180.0,110.0,187.0,109.05631065368652,186.77656030654907
224.0,67.0,247.0,73.0,248.59928703308105,73.33514165878296
210.0,54.0,234.0,61.0,234.54460906982422,60.284353733062744
78.0,86.0,102.0,92.0,102.02897644042969,92.40935945510864
156.0,16.0,181.0,23.0,180.33367156982422,22.135925769805908
198.0,56.0,222.0,63.0,222.49773406982422,62.292165756225586
200.0,216.0,224.0,222.0,224.50554656982422,222.91718673706055
44.0,67.0,68.0,74.0,67.89615058898926,73.33514165878296
220.0,21.0,244.0,27.0,244.5836696624756,27.155457019805908
24.0,201.0,48.0,207.0,47.81803321838379,207.85859394073486
18.0,155.0,42.0,161.0,41.79459762573242,161.67890739440918
36.0,146.0,61.0,153.0,59.86490058898926,152.64375352859497
192.0,39.0,216.0,46.0,216.47429656982422,45.22576093673706
28.0,83.0,53.0,90.0,51.83365821838379,89.39764070510864
205.0,99.0,229.0,105.0,229.52507781982422,105.46013975143433
115.0,134.0,139.0,141.0,139.17349815368652,140.5968780517578
207.0,80.0,231.0,87.0,231.53289031982422,86.38592576980591
213.0,8.0,237.0,15.0,237.5563259124756,14.104676246643066
164.0,225.0,189.0,232.0,188.36492347717285,231.95233488082886
164.0,163.0,188.0,170.0,188.36492347717285,169.71015882492065
82.0,62.0,107.0,68.0,106.04459381103516,68.31560325622559
31.0,164.0,56.0,171.0,54.84537696838379,170.71406507492065
175.0,26.0,199.0,33.0,199.4078884124756,32.17498779296875
115.0,98.0,139.0,105.0,139.17349815368652,104.45623350143433
71.0,226.0,95.0,233.0,95.00163269042969,232.95624113082886
135.0,133.0,159.0,140.0,159.25164413452148,139.59297227859497
147.0,84.0,171.0,90.0,171.29851722717285,90.40154695510864
216.0,90.0,240.0,97.0,240.5680446624756,96.42498397827148
215.0,83.0,239.0,90.0,239.5641384124756,89.39764070510864
55.0,157.0,80.0,164.0,78.93911743164062,163.68671989440918
162.0,55.0,187.0,61.0,186.35711097717285,61.288259983062744
175.0,221.0,199.0,228.0,199.4078884124756,227.93671798706055
36.0,111.0,60.0,117.0,59.86490058898926,117.50701427459717
223.0,99.0,247.0,107.0,247.59538078308105,105.46013975143433
31.0,180.0,56.0,187.0,54.84537696838379,186.77656030654907
96.0,223.0,122.0,230.0,120.09927940368652,229.94452238082886
22.0,47.0,46.0,53.0,45.81022071838379,53.2570104598999
137.0,103.0,162.0,111.0,161.25945663452148,109.4757661819458
96.0,109.0,120.0,116.0,120.09927940368652,115.49920177459717
17.0,139.0,41.0,146.0,40.79069137573242,145.61640882492065
89.0,208.0,113.0,215.0,113.07193565368652,214.8859372138977
72.0,127.0,96.0,135.0,96.00553894042969,133.5695128440857
12.0,164.0,36.0,171.0,35.77116012573242,170.71406507492065
96.0,115.0,120.0,122.0,120.09927940368652,121.52263879776001
20.0,96.0,44.0,102.0,43.80241012573242,102.44842100143433
162.0,189.0,186.0,196.0,186.35711097717285,195.8117160797119
209.0,202.0,232.0,208.0,233.54070281982422,208.86250019073486
36.0,10.0,61.0,16.0,59.86490058898926,16.112488746643066
197.0,192.0,221.0,199.0,221.49382781982422,198.82343816757202
61.0,205.0,85.0,211.0,84.96255493164062,211.87421894073486
184.0,168.0,209.0,174.0,208.44304275512695,174.7296895980835
84.0,154.0,108.0,159.0,108.05240631103516,160.67500114440918
206.0,72.0,231.0,82.0,230.52898406982422,78.35467624664307
115.0,50.0,140.0,57.0,139.17349815368652,56.268728733062744
20.0,167.0,45.0,174.0,43.80241012573242,173.7257833480835
198.0,8.0,240.0,32.0,222.49773406982422,14.104676246643066
211.0,34.0,235.0,41.0,235.5485134124756,40.20622968673706
57.0,81.0,83.0,87.0,80.94692993164062,87.38982820510864
103.0,174.0,127.0,180.0,127.12662315368652,180.75312662124634
19.0,84.0,43.0,91.0,42.79850387573242,90.40154695510864
192.0,136.0,218.0,144.0,216.47429656982422,142.60469102859497
50.0,185.0,74.0,192.0,73.91958808898926,191.7960910797119
101.0,52.0,122.0,60.0,125.11881065368652,58.276541233062744
66.0,217.0,90.0,224.0,89.98210144042969,223.92109298706055
154.0,214.0,179.0,221.0,178.32585906982422,220.90937423706055
95.0,122.0,118.0,129.0,119.09537315368652,128.54998207092285
27.0,214.0,51.0,221.0,50.82975196838379,220.90937423706055
53.0,58.0,78.0,64.0,76.93130493164062,64.29997825622559
23.0,129.0,47.0,136.0,46.81412696838379,135.57734775543213
157.0,68.0,180.0,74.0,181.33757781982422,74.33904790878296
191.0,213.0,215.0,220.0,215.47038650512695,219.9054684638977
136.0,160.0,159.0,166.0,160.25555038452148,166.69844007492065
218.0,210.0,242.0,216.0,242.5758571624756,216.8937497138977
31.0,70.0,55.0,76.0,54.84537696838379,76.34686040878296
123.0,139.0,148.0,145.0,147.2047462463379,145.61640882492065
154.0,28.0,178.0,35.0,178.32585906982422,34.18280029296875
137.0,20.0,161.0,27.0,161.25945663452148,26.151550769805908
87.0,197.0,112.0,203.0,111.06412315368652,203.84296941757202
135.0,98.0,159.0,104.0,159.25164413452148,104.45623350143433
140.0,125.0,164.0,130.0,164.27117538452148,131.56170082092285
124.0,95.0,147.0,101.0,148.2086524963379,101.44451522827148
