x1,y1,x2,y2,x2_,y2_
117.0,103.0,98.0,79.0,98.36080741882324,78.48877143859863
145.0,72.0,127.0,47.0,126.4702033996582,47.3676815032959
78.0,74.0,59.0,50.0,59.20846939086914,49.3754940032959
201.0,39.0,182.0,15.0,182.68894958496094,14.238765716552734
79.0,55.0,60.0,31.0,60.21237564086914,30.3012638092041
162.0,49.0,143.0,24.0,143.53660774230957,24.277828216552734
110.0,50.0,92.0,25.0,91.33346366882324,25.281734466552734
139.0,106.0,120.0,82.0,120.4467658996582,81.50048828125
155.0,97.0,137.0,72.0,136.5092658996582,72.46533393859863
107.0,107.0,88.0,82.0,88.32174491882324,82.50439453125
147.0,130.0,129.0,106.0,128.4780158996582,105.59425926208496
172.0,98.0,153.0,74.0,153.57567024230957,73.46924018859863
88.0,99.0,69.0,74.0,69.24752807617188,74.47314643859863
67.0,47.0,48.0,22.0,48.16550064086914,22.270015716552734
27.0,194.0,8.0,169.0,8.00925064086914,169.8442554473877
199.0,66.0,181.0,42.0,180.68113708496094,41.3442440032959
83.0,84.0,64.0,59.0,64.22799682617188,59.41455078125
122.0,54.0,104.0,30.0,103.38033866882324,29.2973575592041
145.0,158.0,127.0,134.0,126.4702033996582,133.70363235473633
91.0,76.0,72.0,51.0,72.25924682617188,51.3833065032959
123.0,178.0,105.0,153.0,104.38424491882324,153.7817554473877
100.0,44.0,81.0,19.0,81.29440307617188,19.258296966552734
75.0,32.0,56.0,8.0,56.19675064086914,7.211429595947266
104.0,96.0,84.0,69.0,85.31002807617188,71.46142768859863
86.0,37.0,67.0,12.0,67.23971557617188,12.230953216552734
190.0,32.0,172.0,8.0,171.64598083496094,7.211429595947266
108.0,60.0,89.0,37.0,89.32565116882324,35.3207950592041
171.0,48.0,152.0,24.0,152.57176399230957,23.273921966552734
125.0,158.0,107.0,134.0,106.39205741882324,133.70363235473633
76.0,176.0,57.0,152.0,57.20065689086914,151.77394485473633
84.0,68.0,66.0,43.0,65.23190307617188,43.3520565032959
95.0,93.0,77.0,69.0,76.27486991882324,68.44970703125
83.0,153.0,64.0,128.0,64.22799682617188,128.68410110473633
90.0,48.0,71.0,23.0,71.25534057617188,23.273921966552734
172.0,192.0,153.0,167.0,153.57567024230957,167.8364429473877
104.0,116.0,84.0,91.0,85.31002807617188,91.53954887390137
174.0,59.0,155.0,34.0,155.58348274230957,34.3168888092041
149.0,40.0,131.0,14.0,130.4858283996582,15.242671966552734
113.0,72.0,96.0,48.0,94.34518241882324,47.3676815032959
79.0,111.0,60.0,86.0,60.21237564086914,86.52001953125
166.0,129.0,148.0,105.0,147.55223274230957,104.59035301208496
156.0,63.0,137.0,39.0,137.5131721496582,38.3325138092041
74.0,96.0,57.0,71.0,55.19284439086914,71.46142768859863
152.0,147.0,134.0,122.0,133.4975471496582,122.66066360473633
102.0,69.0,84.0,45.0,83.30221557617188,44.3559627532959
130.0,111.0,112.0,87.0,111.4116096496582,86.52001953125
188.0,50.0,170.0,26.0,169.63816833496094,25.281734466552734
201.0,213.0,182.0,189.0,182.68894958496094,188.91847229003906
141.0,238.0,122.0,213.0,122.4545783996582,214.01612854003906
163.0,193.0,144.0,169.0,144.54051399230957,168.8403491973877
126.0,34.0,109.0,10.0,107.39596176147461,9.219234466552734
114.0,197.0,96.0,172.0,95.34908866882324,172.8559741973877
208.0,54.0,189.0,30.0,189.71629333496094,29.2973575592041
116.0,34.0,96.0,12.0,97.35690116882324,9.219234466552734
55.0,80.0,36.0,56.0,36.11861610412598,55.3989315032959
183.0,57.0,164.0,32.0,164.61863899230957,32.3090763092041
161.0,32.0,142.0,8.0,142.53270149230957,7.211429595947266
188.0,90.0,170.0,65.0,169.63816833496094,65.43798828125
72.0,154.0,52.0,129.0,53.18503189086914,129.68800735473633
153.0,175.0,135.0,151.0,134.5014533996582,150.77003860473633
171.0,221.0,152.0,197.0,152.57176399230957,196.94972229003906
66.0,81.0,48.0,57.0,47.16159439086914,56.40283393859863
156.0,231.0,136.0,207.0,137.5131721496582,206.98878479003906
135.0,202.0,116.0,176.0,116.4311408996582,177.8755054473877
81.0,223.0,63.0,199.0,62.220184326171875,198.95752716064453
107.0,164.0,88.0,140.0,88.32174491882324,139.72706985473633
135.0,47.0,116.0,22.0,116.4311408996582,22.270015716552734
144.0,31.0,127.0,8.0,125.4662971496582,6.207523345947266
159.0,82.0,147.0,58.0,140.52488899230957,57.40674018859863
133.0,72.0,113.0,47.0,114.4233283996582,47.3676815032959
133.0,33.0,114.0,9.0,114.4233283996582,8.215328216552734
153.0,181.0,134.0,157.0,134.5014533996582,156.7934741973877
163.0,172.0,145.0,148.0,144.54051399230957,147.75831985473633
146.0,103.0,127.0,78.0,127.4741096496582,78.48877143859863
141.0,212.0,123.0,188.0,122.4545783996582,187.91456604003906
183.0,75.0,165.0,51.0,164.61863899230957,50.3794002532959
94.0,84.0,75.0,60.0,75.27096366882324,59.41455078125
196.0,52.0,177.0,28.0,177.66941833496094,27.2895450592041
177.0,214.0,159.0,190.0,158.59520149230957,189.92237854003906
189.0,124.0,165.0,101.0,170.64207458496094,99.57079887390137
97.0,68.0,76.0,42.0,78.28268432617188,43.3520565032959
97.0,160.0,79.0,136.0,78.28268432617188,135.71144485473633
35.0,203.0,17.0,180.0,16.040491104125977,178.8794116973877
56.0,113.0,38.0,86.0,37.12252235412598,88.52783203125
174.0,175.0,155.0,151.0,155.58348274230957,150.77003860473633
106.0,43.0,88.0,19.0,87.31783866882324,18.254390716552734
95.0,108.0,77.0,84.0,76.27486991882324,83.50830078125
166.0,111.0,148.0,86.0,147.55223274230957,86.52001953125
34.0,220.0,15.0,196.0,15.036584854125977,195.94581604003906
128.0,233.0,107.0,206.0,109.4037971496582,208.99659729003906
30.0,204.0,12.0,179.0,11.020967483520508,179.8833179473877
99.0,55.0,79.0,29.0,80.29049682617188,30.3012638092041
89.0,183.0,71.0,159.0,70.25143432617188,158.8012866973877
28.0,85.0,9.0,61.0,9.01315689086914,60.41845703125
136.0,149.0,117.0,125.0,117.4350471496582,124.66847610473633
