x1,y1,x2,y2,x2_,y2_
73.0,38.0,87.0,26.0,78.97520074795266,32.408694696820675
54.0,72.0,68.0,61.0,59.90097553084869,66.54151276985496
132.0,164.0,145.0,152.0,138.2056735808708,158.90088988581985
34.0,220.0,47.0,209.0,39.8228517229416,215.11963654795974
86.0,129.0,100.0,117.0,92.02598122309227,123.76417322198242
45.0,166.0,58.0,154.0,50.86581981729049,160.90870226661053
144.0,175.0,157.0,163.0,150.25254786561507,169.94385798016876
59.0,124.0,72.0,113.0,64.92050648282547,118.74463467041343
70.0,185.0,84.0,173.0,75.96348217676659,179.9829198841223
38.0,145.0,51.0,134.0,43.83847648452301,139.8266722683081
66.0,203.0,80.0,192.0,71.94785741518517,198.0532313112387
67.0,176.0,80.0,165.0,72.95176360558052,170.9477641705641
161.0,228.0,174.0,216.0,167.3189531023361,223.15088607112259
153.0,115.0,167.0,103.0,159.28770357917327,109.70947895685524
129.0,205.0,143.0,194.0,135.19395500968474,200.0610436920294
54.0,114.0,67.0,102.0,59.90097553084869,108.70557276645988
18.0,212.0,31.0,201.0,23.76035267661592,207.0883870247969
99.0,131.0,112.0,119.0,105.07676169823189,125.77198560277313
128.0,97.0,141.0,86.0,134.1900488192894,91.63916752973884
81.0,192.0,95.0,181.0,87.0064502711155,187.0102632168898
114.0,118.0,127.0,107.0,120.13535455416222,112.7211975280413
101.0,104.0,114.0,92.0,107.0845740790226,98.66651086250633
106.0,186.0,120.0,175.0,112.10410503099938,180.98682607451764
70.0,145.0,83.0,133.0,75.96348217676659,139.8266722683081
96.0,35.0,109.0,23.0,102.06504312704583,29.39697612563461
24.0,100.0,38.0,88.0,29.783789818988037,94.65088610092491
86.0,96.0,99.0,84.0,92.02598122309227,90.63526133934349
52.0,212.0,66.0,200.0,57.89316315005798,207.0883870247969
94.0,123.0,107.0,111.0,100.05723074625512,117.74072848001808
95.0,139.0,108.0,127.0,101.06113693665047,133.80323512593597
117.0,56.0,130.0,44.0,123.14707312534829,50.47900612393707
134.0,109.0,147.0,98.0,140.21348596166152,103.6860418144831
