x1,y1,x2,y2,x2_,y2_
204.0,36.0,195.0,56.0,195.3630485534668,55.149057388305664
211.0,59.0,202.0,79.0,202.39039134979248,78.23889923095703
173.0,74.0,164.0,94.0,164.2419605255127,93.29750061035156
126.0,100.0,117.0,120.0,117.05834579467773,119.39906120300293
103.0,19.0,94.0,38.0,93.96850490570068,38.082651138305664
103.0,85.0,94.0,105.0,93.96850490570068,104.34046745300293
101.0,63.0,92.0,82.0,91.96069145202637,82.25452423095703
205.0,49.0,196.0,68.0,196.3669548034668,68.19983863830566
119.0,36.0,110.0,56.0,110.03100204467773,55.149057388305664
199.0,26.0,190.0,46.0,190.3435173034668,45.110002517700195
136.0,31.0,126.0,50.0,127.09743118286133,50.129533767700195
168.0,54.0,159.0,74.0,159.2224292755127,73.21936798095703
88.0,37.0,79.0,57.0,78.90991115570068,56.152963638305664
116.0,75.0,107.0,94.0,107.01928424835205,94.30140686035156
146.0,127.0,137.0,147.0,137.136492729187,146.50452613830566
181.0,60.0,172.0,79.0,172.2732057571411,79.24280548095703
128.0,25.0,119.0,44.0,119.06618022918701,44.106096267700195
91.0,9.0,82.0,29.0,81.92162990570068,28.043590545654297
222.0,75.0,213.0,94.0,213.43336009979248,94.30140686035156
39.0,167.0,30.0,186.0,29.718496322631836,186.66079711914062
132.0,92.0,124.0,112.0,123.08180522918701,111.36781120300293
173.0,90.0,164.0,109.0,164.2419605255127,109.35999870300293
171.0,118.0,162.0,138.0,162.2341480255127,137.46936988830566
136.0,71.0,127.0,91.0,127.09743118286133,90.28578186035156
122.0,85.0,113.0,104.0,113.04272174835205,104.34046745300293
111.0,120.0,102.0,139.0,101.99975299835205,139.47718238830566
137.0,136.0,128.0,156.0,128.10133743286133,155.53970527648926
151.0,45.0,142.0,65.0,142.15602016448975,64.18421363830566
138.0,218.0,129.0,237.0,129.10524368286133,237.860013961792
73.0,18.0,64.0,37.0,63.851322174072266,37.0787467956543
174.0,25.0,165.0,45.0,165.2458667755127,44.106096267700195
59.0,162.0,50.0,182.0,49.796624183654785,181.64126586914062
76.0,47.0,67.0,67.0,66.86304092407227,66.19202613830566
214.0,32.0,204.0,51.0,205.40211009979248,51.133440017700195
101.0,44.0,92.0,64.0,91.96069145202637,63.180307388305664
231.0,57.0,222.0,77.0,222.46850776672363,76.23108673095703
