x1,y1,x2,y2,x2_,y2_
90.0,129.0,103.0,121.0,95.62233304819412,125.46304047756976
129.0,212.0,141.0,204.0,134.77468207320518,208.78725428038425
75.0,203.0,88.0,196.0,80.5637401922638,199.75209856682605
18.0,190.0,30.0,182.0,23.341079740136344,186.70131809168643
70.0,239.0,83.0,230.0,75.54420924028702,235.89272142105884
114.0,169.0,127.0,161.0,119.71608161768265,165.61928809338397
76.0,96.0,89.0,88.0,81.56764638265915,92.33412859493083
101.0,151.0,114.0,143.0,106.66530114254303,147.54897666626758
41.0,92.0,53.0,84.0,46.4309221192295,88.31850383334941
108.0,124.0,120.0,116.0,113.69264447531052,120.44350192600078
94.0,108.0,107.0,100.0,99.63795780977554,104.3810028796751
133.0,193.0,145.0,185.0,138.7903068347866,189.7130366628725
104.0,171.0,117.0,163.0,109.6770197137291,167.62710047417468
102.0,138.0,114.0,131.0,107.66920733293838,134.49819619112796
58.0,92.0,71.0,84.0,63.49732735595055,88.31850383334941
93.0,207.0,106.0,199.0,98.63405161938019,203.76772332840747
107.0,193.0,120.0,185.0,112.68873828491516,189.7130366628725
55.0,230.0,68.0,223.0,60.48560878476447,226.85756570750064
13.0,70.0,26.0,62.0,18.321548788159554,66.23256764465161
75.0,115.0,88.0,107.0,80.5637401922638,111.40834621244258
16.0,20.0,28.0,12.0,21.33326735934562,16.037250525291633
122.0,131.0,134.0,123.0,127.74733114084549,127.47085285836047
47.0,79.0,60.0,71.0,52.45435926160163,75.2677233582098
84.0,63.0,97.0,56.0,89.59889590582199,59.20521671229191
21.0,200.0,34.0,193.0,26.352798311322395,196.74037999563998
122.0,180.0,135.0,173.0,127.74733114084549,176.66225618773288
63.0,68.0,80.0,59.0,68.51685830792732,64.2247552638609
92.0,117.0,105.0,109.0,97.63014542898483,113.41615859323329
89.0,154.0,102.0,146.0,94.61842685779877,150.56069523745364
73.0,62.0,87.0,54.0,78.55592781147308,58.20131052189655
116.0,124.0,128.0,116.0,121.72389399847336,120.44350192600078
122.0,118.0,135.0,111.0,127.74733114084549,114.42006478362865
164.0,240.0,177.0,232.0,169.91139873704262,236.8966276114542
42.0,47.0,56.0,38.0,47.43482830962487,43.142717665966224
75.0,162.0,89.0,156.0,80.5637401922638,158.59194476061649
83.0,78.0,95.0,69.0,88.59498971542664,74.26381716781445
89.0,140.0,102.0,132.0,94.61842685779877,136.50600857191867
45.0,132.0,58.0,123.0,50.44654688081092,128.47475904875583
105.0,208.0,118.0,201.0,110.68092590412445,204.77162951880283
106.0,106.0,119.0,97.0,111.6848320945198,102.37319049888438
125.0,36.0,138.0,29.0,130.75904971203155,32.099749571617316
218.0,139.0,230.0,131.0,224.1223330183918,135.50210238152331
209.0,71.0,222.0,64.0,215.0871773048336,67.23647383504697
12.0,211.0,26.0,203.0,17.3176425977642,207.7833480899889
221.0,68.0,234.0,61.0,227.13405158957784,64.2247552638609
102.0,244.0,115.0,237.0,107.66920733293838,240.9122523730356
39.0,224.0,51.0,216.0,44.42310973843879,220.8341285651285
197.0,189.0,209.0,181.0,203.0403030200893,185.69741190129108
115.0,199.0,128.0,191.0,120.719987808078,195.73647380524463
170.0,246.0,183.0,239.0,175.93483587941472,242.92006475382632
70.0,56.0,83.0,49.0,75.54420924028702,52.17787337952442
85.0,88.0,98.0,81.0,90.60280209621735,84.302879071768
89.0,170.0,102.0,162.0,94.61842685779877,166.62319428377933
123.0,196.0,136.0,188.0,128.75123733124084,192.72475523405856
75.0,108.0,88.0,101.0,80.5637401922638,104.3810028796751
62.0,79.0,75.0,71.0,67.51295211753197,75.2677233582098
94.0,192.0,107.0,183.0,99.63795780977554,188.70913047247714
84.0,120.0,97.0,113.0,89.59889590582199,116.42787716441936
60.0,63.0,72.0,56.0,65.50513973674126,59.20521671229191
156.0,50.0,168.0,42.0,161.88014921387978,46.154436237152304
115.0,154.0,127.0,147.0,120.719987808078,150.56069523745364
55.0,86.0,68.0,78.0,60.48560878476447,82.2950666909773
159.0,188.0,172.0,180.0,164.89186778506584,184.69350571089572
192.0,111.0,205.0,104.0,198.02077206811256,107.39272145086116
85.0,115.0,98.0,106.0,90.60280209621735,111.40834621244258
47.0,224.0,61.0,216.0,52.45435926160163,220.8341285651285
131.0,204.0,144.0,196.0,136.7824944539959,200.7560047572214
92.0,241.0,105.0,232.0,97.63014542898483,237.90053380184955
43.0,105.0,56.0,97.0,48.43873450002021,101.36928430848903
66.0,99.0,78.0,92.0,71.5285844787056,95.3458471661169
90.0,74.0,103.0,66.0,95.62233304819412,70.24819240623303
32.0,61.0,45.0,53.0,37.3957664056713,57.1974043315012
