x1,y1,x2,y2,x2_,y2_
105.0,54.0,126.0,72.0,127.21425437927246,72.02288055419922
106.0,217.0,128.0,235.0,128.21816062927246,235.65962028503418
136.0,26.0,158.0,45.0,158.33536911010742,43.91351509094238
42.0,12.0,64.0,30.0,63.968156814575195,29.858829498291016
169.0,96.0,192.0,115.0,191.4642734527588,114.18694877624512
126.0,187.0,149.0,205.0,148.29628372192383,205.54243087768555
166.0,128.0,188.0,147.0,188.4525547027588,146.31196975708008
223.0,178.0,245.0,196.0,245.675199508667,196.50727462768555
133.0,208.0,155.0,226.0,155.32365036010742,226.6244659423828
148.0,20.0,170.0,37.0,170.3822422027588,37.89007759094238
142.0,110.0,164.0,128.0,164.35880661010742,128.24163627624512
20.0,36.0,43.0,54.0,41.88223457336426,53.95256996154785
196.0,190.0,219.0,208.0,218.56974029541016,208.55414962768555
94.0,26.0,116.0,45.0,116.17128562927246,43.91351509094238
213.0,170.0,235.0,188.0,235.63614463806152,188.47603034973145
153.0,42.0,175.0,60.0,175.40177154541016,59.97600746154785
110.0,27.0,132.0,45.0,132.23378562927246,44.91742134094238
135.0,178.0,157.0,196.0,157.33146286010742,196.50727462768555
115.0,39.0,137.0,57.0,137.25331497192383,56.96428871154785
30.0,26.0,53.0,44.0,51.92128944396973,43.91351509094238
36.0,37.0,59.0,55.0,57.944719314575195,54.95647621154785
173.0,71.0,195.0,89.0,195.4798984527588,89.08930206298828
149.0,216.0,171.0,234.0,171.3861484527588,234.65571403503418
86.0,63.0,108.0,81.0,108.14003562927246,81.05803680419922
185.0,190.0,208.0,209.0,207.5267677307129,208.55414962768555
155.0,55.0,177.0,74.0,177.40958404541016,73.02678680419922
123.0,55.0,145.0,73.0,145.28456497192383,73.02678680419922
139.0,219.0,161.0,237.0,161.34708786010742,237.66743278503418
36.0,184.0,59.0,202.0,57.944719314575195,202.53071212768555
158.0,77.0,179.0,95.0,180.42130279541016,95.11273956298828
157.0,184.0,180.0,203.0,179.41739654541016,202.53071212768555
72.0,50.0,95.0,68.0,94.0853500366211,68.00725746154785
133.0,157.0,156.0,175.0,155.32365036010742,175.4252471923828
132.0,55.0,155.0,73.0,154.31974411010742,73.02678680419922
143.0,174.0,165.0,193.0,165.36271286010742,192.49165534973145
204.0,19.0,227.0,37.0,226.60099029541016,36.88617134094238
166.0,141.0,189.0,160.0,188.4525547027588,159.36275100708008
153.0,203.0,176.0,221.0,175.40177154541016,221.6049346923828
156.0,144.0,179.0,162.0,178.41349029541016,162.37446975708008
68.0,30.0,90.0,48.0,90.0697250366211,47.92914009094238
204.0,177.0,226.0,196.0,226.60099029541016,195.50336837768555
122.0,33.0,144.0,52.0,144.28065872192383,50.94085121154785
134.0,40.0,156.0,57.0,156.32755661010742,57.96819496154785
213.0,106.0,235.0,125.0,235.63614463806152,124.22601127624512
175.0,54.0,197.0,72.0,197.48770713806152,72.02288055419922
49.0,186.0,71.0,204.0,70.9955005645752,204.53852462768555
153.0,133.0,176.0,152.0,175.40177154541016,151.33150100708008
47.0,82.0,69.0,100.0,68.9876880645752,100.13226318359375
151.0,99.0,174.0,116.0,173.39395904541016,117.19866752624512
156.0,163.0,178.0,181.0,178.41349029541016,181.44868659973145
147.0,156.0,170.0,175.0,169.3783359527588,174.4213409423828
36.0,23.0,60.0,41.0,57.944719314575195,40.90179634094238
105.0,63.0,127.0,82.0,127.21425437927246,81.05803680419922
151.0,112.0,173.0,131.0,173.39395904541016,130.24944877624512
191.0,39.0,214.0,57.0,213.5502052307129,56.96428871154785
42.0,110.0,64.0,127.0,63.968156814575195,128.24163627624512
49.0,151.0,71.0,171.0,70.9955005645752,169.4018096923828
40.0,130.0,63.0,146.0,61.960344314575195,148.31978225708008
222.0,91.0,244.0,109.0,244.67130088806152,109.16741752624512
130.0,222.0,152.0,241.0,152.31193161010742,240.67915153503418
60.0,185.0,81.0,204.0,82.03846740722656,203.53461837768555
113.0,195.0,135.0,213.0,135.24550437927246,213.5736846923828
132.0,142.0,154.0,159.0,154.31974411010742,160.36665725708008
177.0,79.0,200.0,98.0,199.49551963806152,97.12055206298828
119.0,45.0,141.0,63.0,141.26893997192383,62.98772621154785
40.0,123.0,64.0,139.0,61.960344314575195,141.29241561889648
105.0,149.0,127.0,168.0,127.21425437927246,167.39399909973145
115.0,175.0,137.0,194.0,137.25331497192383,193.49555778503418
153.0,33.0,175.0,52.0,175.40177154541016,50.94085121154785
211.0,135.0,231.0,153.0,233.62833213806152,153.33931350708008
129.0,78.0,151.0,97.0,151.30802536010742,96.11664581298828
8.0,47.0,27.0,67.0,29.83536148071289,64.99553871154785
182.0,207.0,204.0,226.0,204.5150489807129,225.6205596923828
126.0,198.0,149.0,220.0,148.29628372192383,216.5854034423828
124.0,40.0,146.0,59.0,146.28847122192383,57.96819496154785
