x1,y1,x2,y2,x2_,y2_
89.0,184.0,88.0,200.0,87.98373699188232,199.89850234985352
115.0,192.0,114.0,208.0,114.08529883623123,207.92975616455078
111.0,216.0,111.0,231.0,110.0696731209755,232.02350425720215
157.0,225.0,156.0,241.0,156.24937880039215,241.05865287780762
63.0,186.0,63.0,202.0,61.88216841220856,201.90631484985352
102.0,187.0,101.0,203.0,101.03451931476593,202.91022109985352
50.0,171.0,50.0,187.0,48.831387877464294,186.8477258682251
107.0,125.0,106.0,140.0,106.05404835939407,140.66801834106445
125.0,188.0,124.0,204.0,124.12435978651047,203.91412734985352
92.0,80.0,91.0,96.0,90.99545550346375,95.49224376678467
203.0,221.0,202.0,237.0,202.42906546592712,237.04303550720215
194.0,223.0,194.0,239.0,193.39390969276428,239.05084037780762
146.0,231.0,145.0,246.0,145.20641255378723,247.08209037780762
95.0,210.0,95.0,226.0,94.00717407464981,226.00006675720215
85.0,83.0,84.0,99.0,83.9681122303009,98.5039587020874
100.0,86.0,99.0,102.0,99.02670693397522,101.5156774520874
121.0,205.0,120.0,221.0,120.10873502492905,220.98053646087646
176.0,73.0,175.0,89.0,175.32359451055527,88.46490383148193
75.0,157.0,75.0,173.0,73.92905402183533,172.79303741455078
100.0,166.0,99.0,182.0,99.02670693397522,181.8281946182251
111.0,63.0,110.0,79.0,110.0696731209755,78.42582702636719
108.0,95.0,107.0,110.0,107.05795454978943,110.55083274841309
171.0,192.0,170.0,207.0,170.30406737327576,207.92975616455078
245.0,138.0,245.0,154.0,244.5931178331375,153.71882152557373
63.0,90.0,62.0,106.0,61.88216841220856,105.53130149841309
82.0,135.0,82.0,150.0,80.95639359951019,150.70710277557373
86.0,220.0,85.0,235.0,84.97201836109161,236.03912925720215
189.0,195.0,188.0,211.0,188.37437498569489,210.94147491455078
115.0,176.0,114.0,192.0,114.08529883623123,191.86725330352783
109.0,166.0,108.0,181.0,108.06186074018478,181.8281946182251
99.0,199.0,98.0,215.0,98.02280074357986,214.95709896087646
150.0,40.0,149.0,55.0,149.22203731536865,55.335984230041504
173.0,200.0,172.0,216.0,172.31187975406647,215.96100521087646
219.0,191.0,218.0,207.0,218.4915645122528,206.92584609985352
161.0,28.0,161.0,44.0,160.2650054693222,43.28911781311035
75.0,78.0,73.0,94.0,73.92905402183533,93.48443508148193
95.0,110.0,94.0,125.0,94.00717407464981,125.60942554473877
