x1,y1,x2,y2,x2_,y2_
235.0,91.0,226.0,103.0,231.1217790254235,96.00232260392792
220.0,53.0,211.0,64.0,216.06318616949318,57.85387976931221
246.0,65.0,237.0,76.0,242.16474711977241,69.90076165364869
68.0,54.0,58.0,65.0,63.46943762980699,58.85778595970756
42.0,197.0,32.0,208.0,37.36786907993555,202.41638638542776
172.0,126.0,162.0,137.0,167.87568903051613,131.13903926776536
245.0,30.0,236.0,42.0,241.16084092937706,34.76403739021904
178.0,211.0,169.0,222.0,173.89912617288826,216.47107305096276
174.0,109.0,164.0,120.0,169.88350141130684,114.0726340310443
81.0,148.0,72.0,159.0,76.52021810494661,153.22498305605538
175.0,159.0,164.0,171.0,170.8874076017022,164.2679511504043
199.0,98.0,190.0,109.0,194.98115617119072,103.02966593669541
205.0,87.0,196.0,99.0,201.00459331356285,91.9866978423465
108.0,68.0,99.0,79.0,103.6256852456212,72.91248022483475
206.0,155.0,197.0,166.0,202.0084995039582,160.25232638882287
99.0,13.0,89.0,23.0,94.590529532063,17.697632153498
32.0,185.0,22.0,196.0,27.32880717598199,190.36951210068352
113.0,232.0,104.0,244.0,108.64521619759797,237.55310304926522
93.0,161.0,84.0,172.0,88.56709238969087,166.275763531195
215.0,191.0,206.0,201.0,211.0436552175164,196.39294924305565
242.0,204.0,232.0,215.0,238.149122358191,209.44372971819527
224.0,40.0,215.0,51.0,220.0788109310746,44.80309929417259
59.0,32.0,49.0,43.0,54.434274316656584,36.77184977100975
143.0,171.0,134.0,182.0,138.76240950905083,176.31482543514855
202.0,199.0,193.0,210.0,197.99287474237678,204.4241987662185
235.0,78.0,226.0,89.0,231.1217790254235,82.9515421287883
235.0,106.0,225.0,116.0,231.1217790254235,111.06091545985824
76.0,227.0,66.0,238.0,71.50068715296983,232.53357209728844
199.0,227.0,190.0,238.0,194.98115617119072,232.53357209728844
183.0,222.0,174.0,233.0,178.91865712486504,227.51404114531167
149.0,160.0,139.0,171.0,144.78584665142296,165.27185734079964
210.0,31.0,200.0,43.0,206.02412426553963,35.76794358061439
193.0,205.0,184.0,216.0,188.9577190288186,210.4476359085906
224.0,183.0,215.0,194.0,220.0788109310746,188.3616997198928
69.0,106.0,59.0,117.0,64.47334382020235,111.06091545985824
204.0,54.0,195.0,65.0,200.0006871231675,58.85778595970756
172.0,179.0,162.0,191.0,167.87568903051613,184.3460749583114
179.0,177.0,169.0,188.0,174.90303236328361,182.33826257752068
231.0,147.0,222.0,159.0,227.1061542638421,152.22107686566002
44.0,185.0,33.0,196.0,39.375681460726256,190.36951210068352
18.0,171.0,8.0,183.0,13.27412051044703,176.31482543514855
213.0,64.0,205.0,75.0,209.0358428367257,68.89685546325333
110.0,18.0,100.0,29.0,105.63349762641191,22.71716310547479
178.0,232.0,168.0,244.0,173.89912617288826,237.55310304926522
145.0,225.0,135.0,236.0,140.77022188984154,230.52575971649773
147.0,128.0,137.0,136.0,142.77803427063225,133.14685924814827
91.0,99.0,82.0,110.0,86.55928000890016,104.03357212709076
199.0,79.0,189.0,90.0,194.98115617119072,83.95544831918366
230.0,15.0,221.0,26.0,226.10224807344673,19.70544453428871
164.0,89.0,155.0,100.0,159.8444395073533,93.99451022313721
111.0,140.0,101.0,151.0,106.63740381680726,145.19373353289254
80.0,160.0,71.0,171.0,75.51631191455125,165.27185734079964
82.0,104.0,72.0,115.0,77.52412429534196,109.05310307906753
85.0,123.0,76.0,134.0,80.53584286652803,128.1273206965793
152.0,144.0,142.0,155.0,147.79756522260902,149.20935829447396
235.0,67.0,227.0,79.0,231.1217790254235,71.9085740344394
99.0,211.0,90.0,222.0,94.590529532063,216.47107305096276
229.0,27.0,220.0,38.0,225.09834188305138,31.752318819032972
47.0,144.0,38.0,156.0,42.38740003191232,149.20935829447396
87.0,114.0,77.0,125.0,82.54365524731874,119.09216498302109
244.0,84.0,235.0,95.0,240.1569347389817,88.97497927116044
151.0,177.0,142.0,187.0,146.79365903221367,182.33826257752068
136.0,163.0,127.0,175.0,131.73506617628334,168.2835759119857
216.0,103.0,206.0,115.0,212.04756140791176,108.04919688867217
116.0,61.0,106.0,72.0,111.65693476878404,65.88512929247506
188.0,231.0,179.0,242.0,183.9381880768418,236.54919685886986
63.0,210.0,53.0,221.0,58.449899078238005,215.4671668605674
110.0,120.0,101.0,130.0,105.63349762641191,125.11560212539321
18.0,89.0,8.0,100.0,13.27412051044703,93.99451022313721
54.0,42.0,45.0,54.0,49.41474336467981,46.810911674963315
78.0,11.0,70.0,21.0,73.50849953376054,15.689819772707288
169.0,167.0,159.0,177.0,164.86397045933006,172.29920067356713
71.0,193.0,62.0,204.0,66.48115620099306,198.40076162384636
227.0,194.0,217.0,205.0,223.09052950226067,199.40466781424172
235.0,35.0,226.0,45.0,231.1217790254235,39.783568342195814
56.0,138.0,47.0,150.0,51.42255574547052,143.18592115210183
214.0,45.0,203.0,56.0,210.03974902712105,49.822630246149366
53.0,229.0,43.0,240.0,48.41083717428445,234.54138447807912
113.0,35.0,104.0,46.0,108.64521619759797,39.783568342195814
27.0,119.0,15.0,131.0,22.309276224005213,124.11169593499785
