x1,y1,x2,y2,x2_,y2_
90.0,64.0,103.0,56.0,95.08898542791589,60.09862755204236
136.0,75.0,148.0,67.0,141.26867778569445,71.14159564639127
82.0,58.0,93.0,50.0,87.05773590475305,54.07518281007803
98.0,36.0,109.0,28.0,103.12023495107873,31.9892466213802
150.0,115.0,162.0,107.0,155.32336445122942,111.29784326220548
142.0,16.0,154.0,8.0,147.29211492806658,11.911122813473096
128.0,165.0,140.0,158.0,133.2374282625316,161.49316038156545
93.0,83.0,104.0,76.0,98.10070399910197,79.17284516955411
88.0,148.0,100.0,140.0,93.08117304712518,144.4267551448444
217.0,15.0,229.0,8.0,222.58507920771822,10.90721662307774
122.0,32.0,133.0,23.0,127.21398352056727,27.97362185979878
137.0,115.0,148.0,107.0,142.2725839760898,111.29784326220548
204.0,217.0,215.0,210.0,209.5342987325786,213.69628228212392
131.0,99.0,143.0,91.0,136.24914683371767,95.23534421587979
43.0,21.0,54.0,13.0,47.90538687974199,16.930653765449872
141.0,147.0,152.0,139.0,146.28820873767123,143.42284895444905
95.0,72.0,107.0,64.0,100.10851637989266,68.1298770752052
116.0,49.0,127.0,41.0,121.19054637819512,45.04002709651982
120.0,63.0,132.0,55.0,125.20617113977656,59.094713762054795
127.0,21.0,138.0,13.0,132.23351447254404,16.930653765449872
54.0,227.0,65.0,219.0,58.9483549740909,223.73534418607747
23.0,229.0,34.0,221.0,27.827263071834885,225.74315656686815
140.0,53.0,151.0,45.0,145.28430254727587,49.05565185810124
71.0,236.0,83.0,229.0,76.01476781040414,232.77049989963567
97.0,93.0,108.0,85.0,102.11632876068337,89.21190707350766
173.0,173.0,185.0,166.0,178.4132068303226,169.5244099047283
106.0,91.0,118.0,82.0,111.15148447424157,87.20409469271695
120.0,148.0,132.0,140.0,125.20617113977656,144.4267551448444
82.0,27.0,94.0,18.0,87.05773590475305,22.954090907822003
232.0,69.0,244.0,61.0,237.64367206364855,65.11815850401914
21.0,205.0,33.0,196.0,25.819450691044175,201.64940799737963
115.0,76.0,127.0,68.0,120.18664018779977,72.14550183678662
143.0,93.0,154.0,85.0,148.29602111846194,89.21190707350766
89.0,181.0,101.0,173.0,94.08507923752055,177.55565942789113
143.0,42.0,154.0,34.0,148.29602111846194,38.01268376375235
104.0,163.0,116.0,155.0,109.14367209345086,159.48534800077474
89.0,103.0,101.0,94.0,94.08507923752055,99.25096897746121
230.0,20.0,242.0,13.0,235.63585968285784,15.926747575054517
130.0,191.0,142.0,183.0,135.24524064332232,187.59472133184468
88.0,92.0,99.0,84.0,93.08117304712518,88.2080008831123
117.0,97.0,128.0,89.0,122.19445256859049,93.22753183508908
40.0,222.0,50.0,214.0,44.893668308555924,218.7158132341007
148.0,159.0,158.0,153.0,153.3155520704387,155.4697232391933
29.0,158.0,41.0,149.0,33.850700214207016,154.46581704879796
225.0,95.0,237.0,87.0,230.61632873088107,91.21971945429837
133.0,25.0,143.0,16.0,138.25695921450838,20.946278527031293
61.0,169.0,72.0,161.0,65.97569830685838,165.50878514314687
110.0,14.0,122.0,8.0,115.16710923582299,9.903310432682385
155.0,39.0,167.0,31.0,160.3428954032062,35.00096519256627
28.0,41.0,39.0,34.0,32.84679402381166,37.00877757335698
