x1,y1,x2,y2,x2_,y2_
101.0,177.0,101.0,163.0,100.88780912011862,162.98006343841553
162.0,33.0,162.0,19.0,162.12610763311386,18.417545318603516
110.0,77.0,110.0,63.0,109.92296293377876,62.58942890167236
69.0,57.0,69.0,43.0,68.7628129273653,42.51129341125488
89.0,117.0,89.0,102.0,88.8409329354763,102.74567222595215
113.0,91.0,113.0,77.0,112.93468340486288,76.64411163330078
168.0,21.0,168.0,8.0,168.149544775486,6.370678901672363
162.0,185.0,162.0,171.0,162.12610763311386,171.01130867004395
85.0,73.0,85.0,59.0,84.82530817389488,58.57380390167236
169.0,95.0,169.0,81.0,169.15345096588135,80.65973663330078
101.0,67.0,101.0,53.0,100.88780912011862,52.55036735534668
137.0,240.0,137.0,226.0,137.028453823179,226.226149559021
126.0,118.0,127.0,104.0,125.98546257428825,103.74957847595215
98.0,165.0,98.0,150.0,97.87609054893255,150.9331932067871
112.0,165.0,112.0,151.0,111.93077721446753,150.9331932067871
79.0,54.0,79.0,39.0,78.80187483131886,39.4995756149292
108.0,154.0,108.0,140.0,107.91515055298805,139.89022064208984
71.0,75.0,71.0,61.0,70.77062530815601,60.58161640167236
110.0,141.0,110.0,127.0,109.92296293377876,126.8394422531128
160.0,140.0,160.0,126.0,160.11829525232315,125.8355360031128
120.0,62.0,120.0,47.0,119.96202578768134,47.53082466125488
127.0,162.0,127.0,147.0,126.98936882335693,147.9214744567871
175.0,32.0,175.0,17.0,175.17688430845737,17.413646697998047
111.0,23.0,111.0,9.0,110.92686912417412,8.378491401672363
111.0,100.0,111.0,85.0,110.92686912417412,85.6792688369751
131.0,73.0,131.0,58.0,131.0050159683451,58.57380390167236
131.0,184.0,130.0,170.0,131.0050159683451,170.00740242004395
159.0,226.0,159.0,212.0,159.11438716202974,212.1714630126953
140.0,76.0,140.0,61.0,140.04017144441605,61.58552265167236
91.0,24.0,91.0,10.0,90.84874531626701,9.382396697998047
138.0,123.0,137.0,108.0,138.03236001357436,108.76910877227783
123.0,210.0,123.0,196.0,122.9737438838929,196.10897159576416
148.0,161.0,148.0,147.0,148.0714209675789,146.9175682067871
140.0,140.0,140.0,126.0,140.04017144441605,125.8355360031128
162.0,51.0,162.0,36.0,162.12610763311386,36.4878568649292
122.0,23.0,122.0,9.0,121.96983816847205,8.378491401672363
131.0,104.0,131.0,89.0,131.0050159683451,89.69489288330078
140.0,93.0,140.0,78.0,140.04017144441605,78.65192413330078
84.0,83.0,84.0,68.0,83.82140198349953,68.6128625869751
126.0,246.0,126.0,231.0,125.98546257428825,232.249587059021
130.0,195.0,130.0,180.0,130.00110977794975,181.05037879943848
149.0,135.0,150.0,120.0,149.07532715797424,120.8160047531128
109.0,47.0,109.0,32.0,108.91905674338341,32.4722318649292
119.0,101.0,119.0,86.0,118.95811959728599,86.6831750869751
10.0,141.0,10.0,126.0,9.53234389424324,126.8394422531128
142.0,29.0,143.0,15.0,142.04798382520676,14.401927947998047
189.0,38.0,189.0,24.0,189.23157097399235,23.437076568603516
187.0,163.0,187.0,149.0,187.22375859320164,148.9253807067871
66.0,103.0,66.0,88.0,65.75109435617924,88.6909875869751
86.0,62.0,86.0,47.0,85.82921436429024,47.53082466125488
82.0,47.0,81.0,32.0,81.81358960270882,32.4722318649292
159.0,126.0,160.0,111.0,159.11438716202974,111.78082752227783
180.0,199.0,180.0,185.0,180.19641526043415,185.06600284576416
148.0,74.0,147.0,60.0,148.0714209675789,59.57771015167236
94.0,44.0,94.0,30.0,93.86046388745308,29.4605131149292
168.0,120.0,168.0,105.0,168.149544775486,105.75739097595215
76.0,117.0,76.0,102.0,75.79015626013279,102.74567222595215
90.0,95.0,90.0,81.0,89.84483912587166,80.65973663330078
93.0,211.0,93.0,197.0,92.85655769705772,197.11287784576416
