x1,y1,x2,y2,x2_,y2_
235.0,141.0,241.0,147.0,240.98318195343018,146.77224254608154
71.0,195.0,76.0,201.0,76.34255123138428,200.9831781387329
165.0,109.0,171.0,114.0,170.7097520828247,114.64722299575806
163.0,153.0,169.0,159.0,168.70194005966187,158.81911611557007
58.0,224.0,64.0,230.0,63.29176330566406,230.096453666687
49.0,218.0,54.0,223.0,54.25660753250122,224.07301664352417
139.0,81.0,145.0,87.0,144.60819149017334,86.53784942626953
55.0,19.0,61.0,25.0,60.28004455566406,24.295669555664062
43.0,81.0,49.0,87.0,48.23317050933838,86.53784942626953
161.0,141.0,166.0,147.0,166.69412755966187,146.77224254608154
149.0,86.0,154.0,91.0,154.64725399017334,91.55738019943237
192.0,165.0,197.0,171.0,197.81521940231323,170.86599206924438
150.0,33.0,156.0,39.0,155.65115928649902,38.350340843200684
73.0,231.0,78.0,236.0,78.35036373138428,237.12379693984985
40.0,207.0,45.0,213.0,45.22145175933838,213.03004837036133
84.0,110.0,90.0,116.0,89.39332818984985,115.6511287689209
146.0,183.0,152.0,189.0,151.6355357170105,188.9362998008728
60.0,11.0,65.0,17.0,65.29957580566406,16.26442003250122
162.0,41.0,168.0,46.0,167.69803380966187,46.381590366363525
192.0,33.0,198.0,39.0,197.81521940231323,38.350340843200684
41.0,33.0,47.0,39.0,46.22535800933838,38.350340843200684
193.0,180.0,199.0,186.0,198.81912565231323,185.92458152770996
138.0,165.0,144.0,171.0,143.60428619384766,170.86599206924438
190.0,45.0,195.0,50.0,195.80740308761597,50.397215366363525
12.0,214.0,18.0,220.0,17.112086296081543,220.05739164352417
83.0,199.0,89.0,205.0,88.38942193984985,204.9987988471985
54.0,61.0,60.0,66.0,59.27613830566406,66.45971441268921
173.0,50.0,178.0,56.0,178.74100160598755,55.41674613952637
22.0,94.0,27.0,99.0,27.151147842407227,99.58862972259521
144.0,139.0,150.0,145.0,149.6277232170105,144.7644305229187
29.0,15.0,35.0,20.0,34.17849111557007,20.280044555664062
168.0,74.0,174.0,80.0,173.7214708328247,79.51050996780396
131.0,42.0,137.0,48.0,136.57694292068481,47.385496616363525
73.0,211.0,79.0,217.0,78.35036373138428,217.04567337036133
124.0,174.0,130.0,180.0,129.54957675933838,179.90114784240723
190.0,131.0,195.0,137.0,195.80740308761597,136.73318195343018
142.0,10.0,148.0,15.0,147.61990976333618,15.26051378250122
243.0,161.0,247.0,167.0,249.01443147659302,166.85036754608154
157.0,112.0,162.0,117.0,162.67850255966187,117.6589412689209
137.0,102.0,144.0,107.0,142.60037994384766,107.61988115310669
45.0,188.0,51.0,194.0,50.24098300933838,193.95583057403564
163.0,119.0,169.0,125.0,168.70194005966187,124.68628454208374
179.0,88.0,185.0,94.0,184.76443529129028,93.56519269943237
86.0,97.0,91.0,102.0,91.4011402130127,102.60035228729248
74.0,106.0,80.0,111.0,79.35426998138428,111.63550424575806
218.0,225.0,224.0,230.0,223.91678428649902,231.100359916687
63.0,157.0,69.0,163.0,68.3112940788269,162.8347406387329
136.0,194.0,142.0,199.0,141.59647369384766,199.9792718887329
212.0,147.0,218.0,152.0,217.89334678649902,152.79568099975586
173.0,12.0,178.0,18.0,178.74100160598755,17.26832628250122
126.0,226.0,132.0,232.0,131.55738878250122,232.104266166687
176.0,165.0,181.0,171.0,181.75271654129028,170.86599206924438
59.0,38.0,64.0,44.0,64.29566955566406,43.369872093200684
231.0,169.0,237.0,174.0,236.96755695343018,174.88161706924438
58.0,210.0,64.0,216.0,63.29176330566406,216.04176712036133
178.0,144.0,185.0,149.0,183.76052904129028,149.78396224975586
46.0,45.0,51.0,51.0,51.24488878250122,50.397215366363525
168.0,86.0,173.0,92.0,173.7214708328247,91.55738019943237
170.0,156.0,176.0,162.0,175.7292833328247,161.8308343887329
48.0,231.0,54.0,237.0,53.25270128250122,237.12379693984985
138.0,26.0,144.0,31.0,143.60428619384766,31.323012828826904
164.0,20.0,171.0,24.0,169.7058458328247,25.299575805664062
22.0,58.0,28.0,64.0,27.151147842407227,63.44799566268921
234.0,230.0,240.0,235.0,239.97927570343018,236.11989068984985
70.0,87.0,75.0,93.0,75.33864498138428,92.56128644943237
95.0,12.0,100.0,19.0,100.43629598617554,17.26832628250122
84.0,231.0,90.0,237.0,89.39332818984985,237.12379693984985
231.0,128.0,237.0,132.0,236.96755695343018,133.72146320343018
30.0,186.0,36.0,191.0,35.18239736557007,191.9480185508728
155.0,51.0,161.0,56.0,160.67069053649902,56.42065238952637
73.0,113.0,78.0,121.0,78.35036373138428,118.6628475189209
223.0,41.0,229.0,48.0,228.93630743026733,46.381590366363525
33.0,28.0,39.0,34.0,38.19410848617554,33.330825328826904
21.0,32.0,27.0,38.0,26.147241592407227,37.346449851989746
147.0,47.0,152.0,53.0,152.6394419670105,52.40502738952637
65.0,24.0,71.0,30.0,70.31911420822144,29.315200328826904
158.0,200.0,163.0,207.0,163.68240880966187,206.0027050971985
44.0,60.0,50.0,66.0,49.23707675933838,65.45580816268921
181.0,103.0,186.0,109.0,186.77224731445312,108.62378740310669
84.0,77.0,89.0,82.0,89.39332818984985,82.5222282409668
26.0,113.0,31.0,119.0,31.166772842407227,118.6628475189209
56.0,202.0,62.0,208.0,61.28395080566406,208.0105175971985
114.0,12.0,120.0,17.0,119.51051568984985,17.26832628250122
188.0,21.0,193.0,27.0,193.79959058761597,26.303482055664062
236.0,115.0,242.0,121.0,241.98708772659302,120.6706600189209
214.0,94.0,220.0,100.0,219.90115928649902,99.58862972259521
153.0,192.0,158.0,197.0,158.66287803649902,197.9714593887329
18.0,80.0,24.0,85.0,23.135523319244385,85.5339469909668
151.0,119.0,156.0,125.0,156.65506553649902,124.68628454208374
36.0,184.0,44.0,189.0,41.20582723617554,189.9402060508728
183.0,41.0,188.0,47.0,188.78005981445312,46.381590366363525
116.0,192.0,122.0,198.0,121.51832818984985,197.9714593887329
133.0,137.0,139.0,142.0,138.5847544670105,142.75661897659302
14.0,96.0,19.0,102.0,19.119898319244385,101.59644603729248
187.0,57.0,193.0,64.0,192.79568481445312,62.44408941268921
47.0,198.0,55.0,205.0,52.24879503250122,203.9948925971985
26.0,192.0,32.0,199.0,31.166772842407227,197.9714593887329
208.0,182.0,212.0,187.0,213.87772226333618,187.9323935508728
77.0,27.0,78.0,36.0,82.36598825454712,32.326919078826904
78.0,86.0,83.0,92.0,83.36989450454712,91.55738019943237
133.0,154.0,139.0,159.0,138.5847544670105,159.82302236557007
108.0,111.0,114.0,118.0,113.48707675933838,116.6550350189209
56.0,183.0,63.0,191.0,61.28395080566406,188.9362998008728
138.0,181.0,143.0,187.0,143.60428619384766,186.9284873008728
121.0,127.0,127.0,132.0,126.5378589630127,132.71753406524658
129.0,67.0,142.0,75.0,134.56913042068481,72.48316669464111
112.0,45.0,119.0,48.0,117.50270318984985,50.397215366363525
163.0,199.0,168.0,206.0,168.70194005966187,204.9987988471985
59.0,33.0,64.0,37.0,64.29566955566406,38.350340843200684
84.0,43.0,90.0,48.0,89.39332818984985,48.389402866363525
63.0,104.0,69.0,117.0,68.3112940788269,109.62769365310669
113.0,159.0,119.0,165.0,118.50660943984985,164.8425531387329
176.0,125.0,181.0,130.0,181.75271654129028,130.70972204208374
79.0,179.0,86.0,184.0,84.37380075454712,184.92067527770996
