x1,y1,x2,y2,x2_,y2_
163.0,128.0,175.0,130.0,168.7703159959953,129.00641892205138
195.0,190.0,207.0,192.0,200.8953140886467,191.2486027265634
160.0,180.0,173.0,183.0,165.75859742480924,181.20954082260985
222.0,19.0,234.0,21.0,228.00078122932126,19.580628969773255
171.0,71.0,183.0,74.0,176.80156551915817,71.78375846992392
157.0,167.0,169.0,169.0,162.74687885362317,168.15876034747023
84.0,229.0,97.0,231.0,89.46171935517005,230.40094415198226
144.0,102.0,157.0,104.0,149.69609837848355,102.90485037217995
205.0,234.0,217.0,237.0,210.93437599260022,235.42047510395903
170.0,163.0,182.0,166.0,175.7976593287628,164.1431355858888
184.0,79.0,196.0,81.0,189.8523459942978,79.81500799308677
143.0,69.0,155.0,72.0,148.6921921880882,69.77594608913323
53.0,222.0,66.0,225.0,58.34061985332182,223.37360081921477
111.0,192.0,123.0,195.0,116.56718649584464,193.25641510735412
179.0,102.0,191.0,104.0,184.83281504232102,102.90485037217995
48.0,210.0,61.0,212.0,53.32108890134504,211.3267265344705
20.0,68.0,32.0,71.0,25.2117155702751,68.77203989873786
206.0,180.0,219.0,182.0,211.93828218299558,181.20954082260985
154.0,132.0,166.0,135.0,159.7351602824371,133.0220436836328
138.0,164.0,150.0,167.0,143.67266123611142,165.14704177628417
125.0,54.0,138.0,56.0,130.62187316137963,54.71734563361069
146.0,47.0,158.0,49.0,151.70391075927427,47.690002300843204
180.0,87.0,192.0,89.0,185.83672123271637,87.84625751624961
208.0,29.0,220.0,31.0,213.9460945637863,29.619690873726807
69.0,235.0,82.0,238.0,74.40312649923973,236.4243812943544
31.0,203.0,43.0,205.0,36.254683664624004,204.29938320170302
190.0,97.0,202.0,99.0,195.8757831366699,97.88531942020317
15.0,148.0,28.0,150.0,20.192184618298324,149.08454272995849
142.0,210.0,154.0,212.0,147.68828599769284,211.3267265344705
212.0,160.0,223.0,162.0,217.9617193253677,161.13141701470275
85.0,240.0,97.0,242.0,90.46562554556542,241.44391224633117
169.0,89.0,182.0,91.0,174.79375313836746,89.85406989704033
165.0,105.0,178.0,107.0,170.77812837678601,105.91656894336602
132.0,98.0,145.0,100.0,137.6492240937393,98.88922561059853
132.0,191.0,145.0,193.0,137.6492240937393,192.25250891695876
156.0,25.0,169.0,26.0,161.74297266322782,25.604066112145386
122.0,239.0,134.0,241.0,127.61015459019355,240.4400060559358
114.0,51.0,126.0,53.0,119.5789050670307,51.705627062424625
220.0,34.0,233.0,37.0,225.99296884853055,34.6392218257036
158.0,239.0,170.0,241.0,163.75078504401853,240.4400060559358
197.0,39.0,210.0,42.0,202.90312646943738,39.65875277768036
177.0,192.0,188.0,194.0,182.8250026615303,193.25641510735412
189.0,62.0,202.0,63.0,194.87187694627457,62.74859515677353
162.0,66.0,174.0,68.0,167.76640980559995,66.76422751794715
28.0,227.0,41.0,230.0,33.24296509343794,228.39313177119155
144.0,246.0,157.0,247.0,149.69609837848355,247.4673493887033
200.0,90.0,212.0,92.0,205.91484504062345,90.85797608743567
65.0,219.0,77.0,221.0,70.38750173765831,220.3618822480287
210.0,114.0,222.0,116.0,215.953906944577,114.95172465692421
96.0,240.0,108.0,243.0,101.50859363991431,241.44391224633117
45.0,8.0,57.0,10.0,50.30937033015898,8.537660875424349
141.0,83.0,154.0,86.0,146.6843798072975,83.83063275466819
77.0,114.0,89.0,116.0,82.43437602240257,114.95172465692421
191.0,153.0,203.0,155.0,196.87968932706528,154.10407368193526
176.0,147.0,187.0,148.0,181.82109647113495,148.08063653956313
227.0,167.0,239.0,169.0,233.02031218129804,168.15876034747023
38.0,195.0,51.0,197.0,43.28202699739149,196.26813367854018
146.0,141.0,158.0,143.0,151.70391075927427,142.057199397191
168.0,183.0,181.0,185.0,173.7898469479721,184.22125939379592
166.0,14.0,178.0,16.0,171.78203456718137,14.56109801779648
188.0,47.0,200.0,49.0,193.8679707558792,47.690002300843204
17.0,124.0,29.0,127.0,22.199996999089034,124.99078656087777
215.0,14.0,227.0,16.0,220.97343789655378,14.56109801779648
75.0,245.0,88.0,247.0,80.42656364161185,246.46344319830794
21.0,108.0,33.0,110.0,26.215621760670455,108.92828751455208
71.0,206.0,83.0,208.0,76.41093888003043,207.3111017728891
