x1,y1,x2,y2,x2_,y2_
45.0,169.0,67.0,187.0,64.02926867391034,193.20440743015757
97.0,28.0,77.0,41.0,71.41429080109357,34.81628522234409
87.0,91.0,83.0,104.0,80.18705332106192,101.82634207888215
79.0,53.0,67.0,70.0,62.095409320862444,65.39326572369946
92.0,82.0,86.0,93.0,82.19175481406324,91.2390203194795
186.0,182.0,191.0,164.0,196.3459050200226,166.39496161357786
195.0,23.0,159.0,12.0,159.39229583514364,1.8867463717693695
88.0,153.0,100.0,161.0,98.71026382590554,164.69330501755752
123.0,59.0,107.0,63.0,103.9376824839126,59.00653577183542
108.0,91.0,101.0,97.0,99.34381861668317,95.86133150942901
125.0,199.0,143.0,195.0,145.5288734512784,201.037494800525
240.0,67.0,208.0,43.0,212.94062456651955,33.921429631572416
158.0,118.0,151.0,111.0,152.62447146181327,109.16016883456776
141.0,72.0,126.0,72.0,124.05040021322256,67.13501660450204
163.0,188.0,172.0,176.0,177.06897462085263,179.0394558594929
86.0,42.0,71.0,57.0,65.35646840683216,52.20071857566961
89.0,60.0,78.0,73.0,73.2060153657379,69.6827365038611
143.0,117.0,138.0,115.0,138.65701955687177,112.40232609793276
124.0,22.0,99.0,29.0,94.34012887561997,21.035598487009395
97.0,54.0,84.0,65.0,78.79954198232127,61.298964093269724
217.0,230.0,228.0,203.0,238.25924937707063,206.4805692745922
118.0,43.0,98.0,50.0,94.83177793203848,44.12974323227112
134.0,174.0,144.0,170.0,146.6377202615498,173.01694740036382
96.0,93.0,93.0,103.0,88.96519183532371,101.3070381216053
93.0,69.0,84.0,81.0,79.41135614228853,77.71363276166177
118.0,170.0,130.0,170.0,130.90588947111223,173.4874590702077
130.0,10.0,101.0,17.0,96.40492051998788,7.108534889375806
156.0,167.0,161.0,159.0,164.71837561952574,159.63793670484503
119.0,97.0,113.0,101.0,111.0826034580428,98.84818959527705
106.0,51.0,93.0,59.0,86.1574398848085,55.68683727619948
90.0,189.0,110.0,195.0,110.76045006836057,200.79353336336013
162.0,29.0,132.0,26.0,130.99309624758257,17.37172184123351
125.0,154.0,132.0,154.0,132.74670794530738,155.20208906238446
105.0,171.0,120.0,174.0,119.33098764855876,178.19864923278024
73.0,238.0,108.0,246.0,109.17095044348645,255.53201546936884
116.0,73.0,105.0,79.0,101.5287677650076,75.25478423533352
86.0,22.0,66.0,38.0,59.67550595973394,31.82942713649603
148.0,153.0,151.0,147.0,153.44388655584413,147.65041767626283
151.0,37.0,125.0,36.0,123.23098511919171,28.64476776280698
111.0,22.0,88.0,31.0,82.4811789307116,24.728224077623246
57.0,175.0,78.0,190.0,76.6802804341091,195.90721739365068
118.0,222.0,142.0,219.0,145.6763918335676,226.45281681205898
51.0,160.0,70.0,177.0,66.94619708575078,182.3330375484
137.0,203.0,155.0,197.0,157.61179656635954,201.70317562010078
115.0,183.0,128.0,184.0,131.86183430520876,187.58094287273525
191.0,58.0,165.0,47.0,165.6850724422091,38.67269887974277
108.0,71.0,96.0,79.0,93.66285616958493,75.49004007025543
9.0,216.0,49.0,241.0,44.53936134638337,251.30267471699227
233.0,79.0,205.0,55.0,209.96361360290473,48.13254135156093
78.0,13.0,57.0,32.0,49.82125750782688,24.934730967707218
20.0,162.0,44.0,187.0,39.23525884644832,193.1756584853196
149.0,93.0,137.0,90.0,137.31322613338855,86.252487636795
244.0,83.0,216.0,56.0,221.13430219955453,49.082270293491625
111.0,100.0,107.0,105.0,104.63693247439468,104.17626828999238
19.0,146.0,40.0,172.0,33.77826196993062,177.16267345633565
246.0,60.0,212.0,35.0,216.4256492230698,25.087181294139995
149.0,22.0,120.0,22.0,117.14580944618984,13.934395428136611
162.0,198.0,175.0,185.0,178.99722892556264,189.50914970143458
20.0,190.0,51.0,213.0,47.18860627238584,221.69546650016258
230.0,247.0,245.0,216.0,254.94701740201253,220.10354140727586
170.0,59.0,147.0,53.0,146.81235526894278,45.65627402115458
59.0,148.0,73.0,162.0,70.8354349682047,167.83787770605656
79.0,79.0,74.0,94.0,69.48066050209015,91.87595219421729
136.0,100.0,128.0,100.0,127.44261304496455,97.0750652311196
154.0,54.0,132.0,52.0,130.79648395574253,45.108221119039776
28.0,209.0,62.0,229.0,59.883335947842,238.7758083885382
143.0,231.0,166.0,221.0,171.0385055053317,228.5186949008143
126.0,214.0,149.0,209.0,150.70182220544118,216.03191525755025
10.0,68.0,8.0,100.0,3.412466156695584,100.27106234516074
161.0,217.0,178.0,204.0,183.48191633146683,209.1459246910044
142.0,140.0,142.0,135.0,144.27789945219564,136.11336697492948
237.0,197.0,236.0,168.0,247.13019971614068,167.18697595285755
144.0,47.0,121.0,48.0,119.68587791086709,40.81875033887813
215.0,25.0,176.0,9.0,178.2049304566356,-1.7570869314114965
11.0,91.0,20.0,121.0,10.857799889697636,123.41399937785542
47.0,80.0,49.0,105.0,40.57343962200145,101.98405668153316
103.0,192.0,122.0,194.0,123.47154438033368,200.1566014886223
182.0,32.0,150.0,24.0,150.08977899142945,14.746453110011327
244.0,100.0,220.0,73.0,225.96312027958803,66.39786801678916
244.0,93.0,218.0,63.0,223.97478342310364,59.26791601307841
168.0,140.0,165.0,129.0,167.99579934201242,128.72811579370176
43.0,111.0,52.0,133.0,45.73002373964728,134.69575090167183
164.0,234.0,183.0,219.0,191.04741516801766,225.6093780472372
88.0,103.0,88.0,115.0,84.50785770815997,113.76506882003139
71.0,170.0,92.0,181.0,88.03122428567423,186.83772082088853
9.0,186.0,41.0,212.0,36.01791767573603,220.7457375582319
16.0,203.0,51.0,226.0,47.23232418764326,236.07299842504506
