x1,y1,x2,y2,x2_,y2_
135.0,173.0,135.0,173.0,135.02930402755737,173.17773926258087
146.0,190.0,146.0,190.0,146.07227212190628,190.2441444993019
213.0,109.0,213.0,109.0,213.33398687839508,108.92773547768593
73.0,41.0,73.0,41.0,72.78711262345314,40.662106931209564
240.0,122.0,240.0,122.0,240.43945401906967,121.97851595282555
112.0,12.0,112.0,12.0,111.939454048872,11.548827409744263
161.0,200.0,161.0,200.0,161.1308649778366,200.28320640325546
178.0,44.0,178.0,44.0,178.19727021455765,43.67382550239563
127.0,208.0,127.0,208.0,126.99804690480232,208.3144559264183
167.0,119.0,167.0,119.0,167.15430212020874,118.96679738163948
173.0,196.0,173.0,196.0,173.17773926258087,196.26758164167404
158.0,113.0,158.0,113.0,158.11914640665054,112.94336023926735
152.0,205.0,152.0,205.0,152.0957092642784,205.30273735523224
16.0,100.0,16.0,100.0,15.564452171325684,99.89257976412773
191.0,108.0,191.0,108.0,191.24805068969727,107.92382928729057
146.0,179.0,146.0,179.0,146.07227212190628,179.201176404953
211.0,55.0,211.0,55.0,211.32617449760437,54.71679359674454
233.0,100.0,233.0,100.0,233.41211068630219,99.89257976412773
141.0,155.0,141.0,155.0,141.0527411699295,155.10742783546448
223.0,99.0,223.0,99.0,223.37304878234863,98.88867357373238
198.0,51.0,198.0,51.0,198.27539402246475,50.70116883516312
108.0,114.0,108.0,114.0,107.92382928729057,113.9472664296627
164.0,165.0,164.0,165.0,164.14258354902267,165.14648973941803
177.0,77.0,177.0,77.0,177.1933640241623,76.80273738503456
128.0,15.0,128.0,15.0,128.0019606947899,14.560545980930328
162.0,71.0,162.0,71.0,162.13477116823196,70.77930024266243
178.0,65.0,178.0,65.0,178.19727021455765,64.7558631002903
98.0,210.0,98.0,210.0,97.88476738333702,210.32226830720901
177.0,124.0,177.0,124.0,177.1933640241623,123.98632833361626
214.0,224.0,214.0,224.0,214.33789306879044,224.376954972744
173.0,239.0,173.0,239.0,173.17773926258087,239.43554782867432
92.0,29.0,92.0,29.0,91.86133024096489,28.6152326464653
154.0,227.0,154.0,227.0,154.10352164506912,227.38867354393005
149.0,97.0,149.0,97.0,149.08399069309235,96.88086119294167
209.0,100.0,209.0,100.0,209.31836211681366,99.89257976412773
38.0,141.0,38.0,141.0,37.6503883600235,141.0527411699295
55.0,144.0,55.0,144.0,54.71679359674454,144.06445974111557
152.0,13.0,152.0,13.0,152.0957092642784,12.552733600139618
118.0,160.0,118.0,160.0,117.96289119124413,160.12695878744125
199.0,77.0,199.0,77.0,199.2793002128601,76.80273738503456
185.0,54.0,185.0,54.0,185.22461354732513,53.71288740634918
54.0,30.0,54.0,30.0,53.71288740634918,29.619138836860657
178.0,204.0,178.0,204.0,178.19727021455765,204.29883116483688
24.0,145.0,24.0,145.0,23.595701694488525,145.06836593151093
8.0,234.0,8.0,234.0,7.533202648162842,234.41601687669754
35.0,114.0,35.0,114.0,34.63866978883743,113.9472664296627
153.0,140.0,153.0,140.0,153.09961545467377,140.04883497953415
59.0,154.0,59.0,154.0,58.73241835832596,154.10352164506912
98.0,74.0,98.0,74.0,97.88476738333702,73.7910188138485
157.0,181.0,157.0,181.0,157.1152402162552,181.2089887857437
48.0,218.0,48.0,218.0,47.68945026397705,218.35351783037186
221.0,76.0,221.0,76.0,221.36523640155792,75.7988311946392
117.0,183.0,117.0,183.0,116.95898500084877,183.21680116653442
203.0,110.0,203.0,110.0,203.29492497444153,109.93164166808128
164.0,17.0,164.0,17.0,164.14258354902267,16.56835836172104
228.0,44.0,228.0,44.0,228.3925797343254,43.67382550239563
27.0,204.0,27.0,204.0,26.60742026567459,204.29883116483688
12.0,80.0,12.0,80.0,11.548827409744263,79.81445595622063
58.0,169.0,58.0,169.0,57.72851216793062,169.16211450099945
209.0,80.0,209.0,80.0,209.31836211681366,79.81445595622063
171.0,75.0,171.0,75.0,171.16992688179016,74.79492500424385
234.0,223.0,234.0,223.0,234.41601687669754,223.37304878234863
235.0,110.0,235.0,110.0,235.4199230670929,109.93164166808128
106.0,32.0,106.0,32.0,105.91601690649986,31.626951217651367
150.0,80.0,150.0,80.0,150.0878968834877,79.81445595622063
238.0,135.0,238.0,135.0,238.43164163827896,135.02930402755737
151.0,135.0,151.0,135.0,151.09180307388306,135.02930402755737
124.0,59.0,124.0,59.0,123.98632833361626,58.73241835832596
147.0,54.0,147.0,54.0,147.07617831230164,53.71288740634918
134.0,76.0,134.0,76.0,134.02539783716202,75.7988311946392
188.0,78.0,188.0,78.0,188.2363321185112,77.80664357542992
188.0,206.0,188.0,206.0,188.2363321185112,206.3066435456276
195.0,60.0,195.0,60.0,195.2636754512787,59.73632454872131
201.0,226.0,201.0,226.0,201.28711259365082,226.3847673535347
41.0,245.0,41.0,245.0,40.662106931209564,245.45898497104645
233.0,140.0,233.0,140.0,233.41211068630219,140.04883497953415
