x1,y1,x2,y2,x2_,y2_
117.0,100.0,117.0,100.0,116.95898500084877,99.89257976412773
135.0,96.0,135.0,96.0,135.02930402755737,95.87695500254631
145.0,95.0,145.0,95.0,145.06836593151093,94.87304881215096
182.0,64.0,182.0,64.0,182.21289497613907,63.75195690989494
194.0,72.0,194.0,72.0,194.25976926088333,71.78320643305779
162.0,49.0,162.0,49.0,162.13477116823196,48.693356454372406
170.0,179.0,170.0,179.0,170.1660206913948,179.201176404953
206.0,170.0,206.0,170.0,206.3066435456276,170.1660206913948
239.0,120.0,239.0,120.0,239.43554782867432,119.97070357203484
180.0,139.0,180.0,139.0,180.20508259534836,139.0449287891388
123.0,85.0,123.0,85.0,122.9824221432209,84.8339869081974
116.0,111.0,116.0,111.0,115.95507881045341,110.93554785847664
174.0,112.0,174.0,112.0,174.18164545297623,111.939454048872
191.0,118.0,191.0,118.0,191.24805068969727,117.96289119124413
125.0,96.0,125.0,96.0,124.99023452401161,95.87695500254631
235.0,56.0,235.0,56.0,235.4199230670929,55.72069978713989
159.0,95.0,159.0,95.0,159.1230525970459,94.87304881215096
166.0,114.0,166.0,114.0,166.15039592981339,113.9472664296627
108.0,121.0,108.0,121.0,107.92382928729057,120.97460976243019
244.0,68.0,244.0,68.0,244.4550787806511,67.76758167147636
89.0,123.0,89.0,123.0,88.84961166977882,122.9824221432209
139.0,57.0,139.0,57.0,139.0449287891388,56.72460597753525
109.0,106.0,109.0,106.0,108.92773547768593,105.91601690649986
203.0,150.0,203.0,150.0,203.29492497444153,150.0878968834877
188.0,130.0,188.0,130.0,188.2363321185112,130.0097730755806
12.0,83.0,12.0,83.0,11.548827409744263,82.82617452740669
95.0,107.0,95.0,107.0,94.87304881215096,106.91992309689522
113.0,86.0,113.0,86.0,112.94336023926735,85.83789309859276
186.0,157.0,186.0,157.0,186.2285197377205,157.1152402162552
240.0,96.0,240.0,96.0,240.43945401906967,95.87695500254631
227.0,65.0,227.0,65.0,227.38867354393005,64.7558631002903
183.0,148.0,183.0,148.0,183.21680116653442,148.080084502697
117.0,57.0,117.0,57.0,116.95898500084877,56.72460597753525
178.0,119.0,178.0,119.0,178.19727021455765,118.96679738163948
208.0,31.0,208.0,31.0,208.3144559264183,30.623045027256012
193.0,56.0,193.0,56.0,193.25586307048798,55.72069978713989
143.0,84.0,143.0,84.0,143.06055355072021,83.83008071780205
103.0,93.0,103.0,93.0,102.9042983353138,92.86523643136024
160.0,134.0,160.0,134.0,160.12695878744125,134.02539783716202
231.0,105.0,231.0,105.0,231.40429830551147,104.91211071610451
107.0,65.0,107.0,65.0,106.91992309689522,64.7558631002903
198.0,11.0,198.0,11.0,198.27539402246475,10.544921219348907
189.0,141.0,189.0,141.0,189.24023830890656,141.0527411699295
100.0,51.0,100.0,51.0,99.89257976412773,50.70116883516312
12.0,181.0,12.0,181.0,11.548827409744263,181.2089887857437
171.0,26.0,171.0,26.0,171.16992688179016,25.60351407527925
16.0,10.0,16.0,10.0,15.564452171325684,9.541015028953566
152.0,54.0,152.0,54.0,152.0957092642784,53.71288740634918
154.0,122.0,154.0,122.0,154.10352164506912,121.97851595282555
238.0,83.0,238.0,83.0,238.43164163827896,82.82617452740669
181.0,181.0,181.0,181.0,181.2089887857437,181.2089887857437
219.0,167.0,219.0,167.0,219.3574240207672,167.15430212020874
209.0,72.0,209.0,72.0,209.31836211681366,71.78320643305779
78.0,81.0,78.0,81.0,77.80664357542992,80.81836214661598
75.0,34.0,75.0,34.0,74.79492500424385,33.63476359844209
162.0,225.0,162.0,225.0,162.13477116823196,225.38086116313934
208.0,112.0,208.0,112.0,208.3144559264183,111.939454048872
219.0,62.0,219.0,62.0,219.3574240207672,61.744136929512024
244.0,109.0,244.0,109.0,244.4550787806511,108.92773547768593
78.0,247.0,78.0,247.0,77.80664357542992,247.46679735183716
140.0,204.0,140.0,204.0,140.04883497953415,204.29883116483688
247.0,55.0,247.0,55.0,247.46679735183716,54.71679359674454
190.0,107.0,190.0,107.0,190.2441444993019,106.91992309689522
141.0,69.0,141.0,69.0,141.0527411699295,68.77148786187172
8.0,144.0,8.0,144.0,7.533202648162842,144.06445974111557
189.0,136.0,189.0,136.0,189.24023830890656,136.03321021795273
160.0,166.0,160.0,166.0,160.12695878744125,166.15039592981339
232.0,223.0,232.0,223.0,232.40820449590683,223.37304878234863
176.0,99.0,176.0,99.0,176.18945783376694,98.88867357373238
210.0,130.0,210.0,130.0,210.32226830720901,130.0097730755806
139.0,119.0,139.0,119.0,139.0449287891388,118.96679738163948
14.0,133.0,14.0,133.0,13.556639790534973,133.02149164676666
177.0,129.0,177.0,129.0,177.1933640241623,129.00586688518524
218.0,83.0,218.0,83.0,218.35351783037186,82.82617452740669
82.0,39.0,82.0,39.0,81.82226833701134,38.654294550418854
155.0,110.0,155.0,110.0,155.10742783546448,109.93164166808128
105.0,75.0,105.0,75.0,104.91211071610451,74.79492500424385
227.0,45.0,227.0,45.0,227.38867354393005,44.677731692790985
210.0,43.0,210.0,43.0,210.32226830720901,42.669919312000275
215.0,101.0,215.0,101.0,215.3417992591858,100.89648595452309
177.0,246.0,177.0,246.0,177.1933640241623,246.4628911614418
205.0,123.0,205.0,123.0,205.30273735523224,122.9824221432209
114.0,70.0,114.0,70.0,113.9472664296627,69.77539405226707
103.0,199.0,103.0,199.0,102.9042983353138,199.2793002128601
198.0,106.0,198.0,106.0,198.27539402246475,105.91601690649986
