x1,y1,x2,y2,x2_,y2_
160.0,52.0,178.0,60.0,181.39365726461844,52.79667467680324
148.0,34.0,173.0,38.0,175.87461305993614,28.796481586034762
163.0,219.0,130.0,232.0,131.8376942106095,241.50799859244236
140.0,236.0,105.0,243.0,105.11681974291662,253.41304335013365
82.0,84.0,102.0,69.0,98.81572146276503,64.32759830098867
108.0,74.0,127.0,67.0,126.13273045693342,61.233544284355084
191.0,35.0,209.0,51.0,215.5553018539692,43.39923479813618
139.0,222.0,109.0,228.0,108.57503201600177,237.35831491740836
152.0,94.0,159.0,101.0,160.7879615280834,97.51291086591294
115.0,36.0,144.0,30.0,144.55452748874913,20.701365434752276
132.0,52.0,154.0,51.0,155.35096183881586,44.020057600218465
20.0,222.0,8.0,192.0,-2.10643874284359,200.05769234192306
205.0,137.0,190.0,161.0,196.6046873593116,162.4740112449286
185.0,165.0,165.0,183.0,169.22614497858217,187.68755469306248
179.0,26.0,202.0,38.0,207.21520216038465,29.518434593483782
169.0,53.0,185.0,64.0,189.45107304160553,56.74210715305172
147.0,202.0,121.0,210.0,122.2848143352202,217.378380049508
150.0,226.0,118.0,235.0,117.55228849376924,245.3037795754516
54.0,67.0,84.0,43.0,78.10167880529673,36.43657243951796
206.0,185.0,177.0,210.0,182.48915435037352,216.7575572474257
136.0,107.0,140.0,109.0,141.83156335635329,107.1146019433655
41.0,227.0,25.0,204.0,15.8583297771182,212.2620400860928
107.0,86.0,123.0,78.0,121.44122687318985,74.41261752263183
62.0,72.0,90.0,51.0,83.97519587756447,44.56606225527334
95.0,37.0,127.0,24.0,125.6391515747264,15.556730224537962
27.0,46.0,68.0,12.0,59.57154245213999,4.361481638948142
157.0,31.0,182.0,36.0,185.18583127643532,28.244406112898304
203.0,155.0,184.0,177.0,189.10238385109267,182.08589579740467
172.0,41.0,191.0,52.0,196.00276915576356,44.189935134531034
133.0,93.0,143.0,93.0,143.42958309902397,90.43297229088418
8.0,64.0,46.0,26.0,36.25760243539801,18.644713423089982
189.0,125.0,180.0,143.0,185.4845544345322,143.96627003913315
108.0,19.0,144.0,9.0,143.37251400022495,-0.6071976192798338
170.0,17.0,197.0,25.0,201.66539126242176,16.577986218465423
61.0,44.0,97.0,21.0,91.821716688942,12.770048400108632
209.0,65.0,215.0,87.0,222.8935163313586,82.77266299591983
196.0,195.0,165.0,217.0,170.05368559952092,224.86682102210773
154.0,145.0,144.0,153.0,146.66217295471844,155.483046039919
143.0,54.0,164.0,56.0,164.9551195363394,49.71676828356922
187.0,151.0,171.0,169.0,175.474646047289,172.5731780899713
161.0,21.0,189.0,30.0,192.04072243604455,18.254438678948112
121.0,52.0,144.0,47.0,145.11989532194409,40.572100891560154
8.0,47.0,52.0,8.0,41.586262803324466,-0.46970296138815826
36.0,103.0,58.0,74.0,50.075724075957496,71.27203300617778
154.0,8.0,187.0,11.0,189.60490650800827,1.443383574300901
243.0,149.0,219.0,184.0,228.1869381186502,187.87765826844839
130.0,44.0,155.0,42.0,155.9983741874256,34.39814048169255
133.0,135.0,130.0,137.0,130.2646574841468,137.6568133590181
64.0,214.0,47.0,197.0,41.325409404891175,204.85450327778645
211.0,174.0,184.0,201.0,190.587592385068,205.9566634360073
171.0,69.0,183.0,79.0,186.29605581397155,75.3590477699397
130.0,70.0,148.0,69.0,147.8486583305969,63.63194975228678
42.0,52.0,78.0,23.0,71.64228277098034,15.80950271119594
161.0,188.0,138.0,199.0,139.6944705864139,206.02541076495314
221.0,200.0,185.0,230.0,191.73883918031163,238.32497120578958
115.0,224.0,88.0,223.0,85.62581283167987,232.08425425502816
176.0,210.0,144.0,226.0,146.7500011472058,235.46346363474063
238.0,47.0,245.0,78.0,255.5084190001729,71.62393731055826
48.0,191.0,42.0,169.0,33.65322558917786,173.97862281077465
206.0,164.0,183.0,189.0,189.0716171578121,193.14564051315483
125.0,226.0,96.0,228.0,94.29987426399616,237.46751432850093
62.0,226.0,43.0,208.0,35.70380195634817,217.72012590618516
209.0,87.0,209.0,111.0,215.99760291404198,107.5089567175369
31.0,149.0,40.0,118.0,31.006514695532033,121.42612897430648
25.0,78.0,55.0,47.0,47.680930405628615,39.714651613863694
192.0,88.0,193.0,106.0,199.87251579564096,103.30467333695667
220.0,39.0,232.0,67.0,241.2742911054669,56.98681043398392
