x1,y1,x2,y2,x2_,y2_
233.0,52.0,200.0,41.0,201.2102542915607,28.88697428860628
147.0,38.0,124.0,50.0,117.66941535159597,43.37565030306678
57.0,224.0,90.0,223.0,92.53989764366113,233.56456194186822
212.0,219.0,221.0,182.0,233.72128254839436,181.07964330293723
96.0,68.0,86.0,86.0,80.01962134087577,85.37857748461468
141.0,26.0,115.0,42.0,108.4185510763371,34.77099445599901
112.0,191.0,130.0,184.0,132.9417211771729,187.70287173445504
163.0,99.0,151.0,96.0,151.34213097901812,91.61786390528613
18.0,213.0,53.0,224.0,53.211033757617514,236.07783770029226
68.0,157.0,83.0,166.0,81.86764252332684,171.7058098501225
89.0,61.0,79.0,82.0,71.40026392504352,81.44584609355113
52.0,166.0,71.0,177.0,69.92809501600998,184.52401748190618
195.0,110.0,181.0,98.0,184.22495502119926,91.27790571883183
221.0,37.0,187.0,31.0,185.5027911907183,19.528287204609242
231.0,75.0,204.0,60.0,206.5094292155006,49.570637102924834
198.0,205.0,206.0,174.0,216.48256771672982,173.21419571999456
191.0,39.0,161.0,40.0,158.4978540232989,30.587088616891343
150.0,19.0,122.0,33.0,114.53299901790487,25.87068764288252
73.0,242.0,108.0,234.0,112.86224150000419,244.29822814050013
200.0,225.0,213.0,190.0,224.53377216346126,190.03908030926345
212.0,205.0,219.0,172.0,229.37464740445486,168.86756057605504
246.0,49.0,211.0,35.0,212.25004932788977,22.233938213473422
194.0,159.0,192.0,137.0,198.51731519015001,134.33067680136443
128.0,171.0,138.0,164.0,141.4660553571087,165.28945624583537
243.0,85.0,217.0,66.0,220.66452262207886,54.567866070178255
22.0,38.0,16.0,80.0,2.5615457977237277,82.18489265966947
176.0,17.0,142.0,25.0,137.8544848459743,16.05378198601171
38.0,65.0,37.0,97.0,25.678147504149948,100.76919106803216
237.0,94.0,214.0,75.0,217.9336110627292,64.2813343134337
139.0,13.0,110.0,31.0,102.54066420157541,24.05215123017118
200.0,97.0,182.0,85.0,184.7931079903001,78.38574492103429
129.0,19.0,103.0,39.0,95.19487948631732,32.39064035879177
118.0,42.0,99.0,60.0,92.20628129712748,55.868561023193514
71.0,223.0,102.0,219.0,105.12151099212556,228.34563517458
125.0,213.0,146.0,197.0,151.7433646848225,202.85712624304034
10.0,53.0,9.0,94.0,-3.8316991375339633,98.99495427613422
178.0,243.0,198.0,210.0,209.86332069638698,212.57075618430258
101.0,210.0,124.0,202.0,128.71123483216397,207.6916259054619
