x1,y1,x2,y2,x2_,y2_
77.0,225.0,115.0,247.0,105.57873783888688,257.0866295649663
29.0,75.0,15.0,109.0,5.0394021714964445,99.00479826162297
67.0,212.0,101.0,238.0,90.62704959769978,245.3042864779812
73.0,101.0,67.0,120.0,60.57955259035843,114.68695717255201
24.0,135.0,33.0,173.0,19.404727342246055,170.18575033294877
96.0,48.0,69.0,55.0,67.74087262400081,45.70696397133758
16.0,112.0,16.0,152.0,3.305049936199774,146.1567304924625
20.0,88.0,12.0,125.0,-0.30468293735876273,117.02747543184896
73.0,64.0,52.0,82.0,48.42732305983668,71.80472720919312
110.0,26.0,74.0,28.0,75.47000299606886,15.611280927521367
20.0,184.0,47.0,226.0,31.225426114805767,228.28948509853453
34.0,161.0,52.0,197.0,38.62611785091377,197.03482286651942
203.0,110.0,192.0,83.0,202.40132557177532,82.42074719153587
119.0,63.0,96.0,63.0,97.23601990292644,55.53756316723984
53.0,98.0,47.0,125.0,38.2302571354731,117.77879232715628
166.0,219.0,197.0,208.0,198.6777887887065,220.90171583532876
194.0,205.0,218.0,184.0,223.989208611644,195.47972539366296
45.0,178.0,70.0,214.0,55.95975923331171,213.12464407034003
225.0,168.0,234.0,134.0,244.95113559961231,142.41589771554263
226.0,142.0,225.0,107.0,237.47992966202176,111.95400018641145
98.0,33.0,65.0,41.0,64.95069027934142,27.665398876434143
146.0,29.0,109.0,19.0,114.91047600888454,7.26442759755632
129.0,145.0,135.0,145.0,134.849981624949,147.2894854391327
183.0,127.0,180.0,106.0,186.62081043568315,108.69216611011794
36.0,90.0,28.0,122.0,17.443371892491697,114.09041563288598
11.0,102.0,9.0,143.0,-5.32032941025393,136.20913179027383
37.0,171.0,58.0,206.0,45.115100002626185,207.63929884062816
18.0,128.0,24.0,168.0,10.696465306301853,164.04352783131682
29.0,52.0,8.0,84.0,-2.5146864555846378,72.3482693334563
138.0,246.0,181.0,247.0,177.63607123324962,261.3904357235801
24.0,156.0,39.0,194.0,26.301938697407053,194.52431328512546
164.0,177.0,172.0,139.0,182.7469688836432,172.8814672028955
175.0,201.0,203.0,187.0,202.37968071776146,197.08414272410832
180.0,43.0,146.0,19.0,155.82736922292725,12.323222609699162
