x1,y1,x2,y2,x2_,y2_
200.0,211.0,193.0,232.0,196.9152626086688,230.7691206862135
187.0,211.0,179.0,229.0,182.4780234182448,229.0409586959411
69.0,162.0,58.0,157.0,57.94614759198444,158.40925933538006
214.0,90.0,228.0,100.0,228.54825872319927,96.94894499913879
211.0,49.0,231.0,55.0,230.66694518703744,50.57548706546304
233.0,104.0,247.0,118.0,247.78774155044871,115.17337904723253
198.0,25.0,222.0,26.0,219.4201589017317,21.93533850683331
174.0,178.0,169.0,191.0,172.4276569723584,190.30881517417737
178.0,145.0,180.0,155.0,181.2567571601034,153.8365757935391
114.0,231.0,96.0,241.0,98.74865422585252,241.76331991650414
149.0,196.0,139.0,207.0,142.2708957734735,207.16941665761385
208.0,226.0,198.0,245.0,203.80568442938463,248.65259659314293
121.0,156.0,116.0,158.0,116.49271757996004,158.59391065438032
186.0,137.0,190.0,147.0,191.20469634822427,145.92939790579277
177.0,203.0,169.0,219.0,172.4359391119324,218.74094112935606
221.0,128.0,230.0,143.0,231.27060631570825,140.4901467626229
46.0,91.0,45.0,73.0,41.841755371591304,75.73710743699243
131.0,234.0,114.0,247.0,117.22932184593634,247.38722237867424
226.0,184.0,225.0,206.0,229.37900050777486,203.9494597773563
225.0,63.0,245.0,72.0,244.35364371027765,68.13524342499046
61.0,118.0,56.0,107.0,54.91084876536095,108.00712539209334
212.0,59.0,231.0,66.0,230.44814667070668,61.92175033999186
148.0,84.0,157.0,83.0,156.04911913655695,81.44720286797421
95.0,230.0,75.0,235.0,77.78100940833069,238.1162119262706
236.0,170.0,239.0,191.0,242.345666643779,189.58015632294715
219.0,205.0,215.0,229.0,218.81345619018344,226.5668992606761
185.0,181.0,181.0,196.0,184.24497582803892,195.13510441006792
182.0,54.0,199.0,55.0,197.79611853521757,52.32702034018624
212.0,158.0,216.0,176.0,217.28752843709378,172.9337101336502
194.0,198.0,189.0,216.0,191.9800834341301,215.3941814020737
66.0,67.0,70.0,51.0,67.24335309233872,51.48383162290035
18.0,47.0,22.0,20.0,16.595326928523097,22.676262739440496
122.0,141.0,120.0,142.0,119.59730750646081,141.90685458687025
163.0,181.0,158.0,192.0,159.8127248903983,192.2105225803762
170.0,211.0,160.0,227.0,163.59855678461338,226.78105455481565
222.0,76.0,239.0,86.0,239.2938111375997,82.31377046930311
