x1,y1,x2,y2,x2_,y2_
219.0,185.0,219.0,185.0,219.3574240207672,185.22461354732513
18.0,23.0,18.0,23.0,17.57226455211641,22.59179550409317
198.0,72.0,198.0,72.0,198.27539402246475,71.78320643305779
238.0,199.0,238.0,199.0,238.43164163827896,199.2793002128601
110.0,204.0,110.0,204.0,109.93164166808128,204.29883116483688
211.0,88.0,211.0,88.0,211.32617449760437,87.84570547938347
57.0,44.0,57.0,44.0,56.72460597753525,43.67382550239563
45.0,244.0,45.0,244.0,44.677731692790985,244.4550787806511
194.0,84.0,194.0,84.0,194.25976926088333,83.83008071780205
139.0,54.0,139.0,54.0,139.0449287891388,53.71288740634918
67.0,31.0,67.0,31.0,66.76367548108101,30.623045027256012
92.0,225.0,92.0,225.0,91.86133024096489,225.38086116313934
191.0,195.0,191.0,195.0,191.24805068969727,195.2636754512787
78.0,229.0,78.0,229.0,77.80664357542992,229.39648592472076
201.0,223.0,201.0,223.0,201.28711259365082,223.37304878234863
43.0,9.0,43.0,9.0,42.669919312000275,8.537108838558197
225.0,195.0,225.0,195.0,225.38086116313934,195.2636754512787
220.0,207.0,220.0,207.0,220.36133021116257,207.31054973602295
205.0,180.0,205.0,180.0,205.30273735523224,180.20508259534836
233.0,213.0,233.0,213.0,233.41211068630219,213.33398687839508
24.0,66.0,24.0,66.0,23.595701694488525,65.75976929068565
160.0,135.0,160.0,135.0,160.12695878744125,135.02930402755737
31.0,30.0,31.0,30.0,30.623045027256012,29.619138836860657
244.0,169.0,244.0,169.0,244.4550787806511,169.16211450099945
149.0,50.0,149.0,50.0,149.08399069309235,49.697262644767775
108.0,223.0,108.0,223.0,107.92382928729057,223.37304878234863
220.0,221.0,220.0,221.0,220.36133021116257,221.36523640155792
24.0,47.0,24.0,47.0,23.595701694488525,46.685544073581696
38.0,101.0,38.0,101.0,37.6503883600235,100.89648595452309
70.0,169.0,70.0,169.0,69.77539405226707,169.16211450099945
231.0,75.0,231.0,75.0,231.40429830551147,74.79492500424385
193.0,158.0,193.0,158.0,193.25586307048798,158.11914640665054
31.0,188.0,31.0,188.0,30.623045027256012,188.2363321185112
111.0,213.0,111.0,213.0,110.93554785847664,213.33398687839508
192.0,229.0,192.0,229.0,192.25195688009262,229.39648592472076
96.0,125.0,96.0,125.0,95.87695500254631,124.99023452401161
242.0,96.0,242.0,96.0,242.44726639986038,95.87695500254631
9.0,51.0,9.0,51.0,8.537108838558197,50.70116883516312
100.0,200.0,100.0,200.0,99.89257976412773,200.28320640325546
229.0,185.0,229.0,185.0,229.39648592472076,185.22461354732513
201.0,91.0,201.0,91.0,201.28711259365082,90.85742405056953
44.0,182.0,44.0,182.0,43.67382550239563,182.21289497613907
