x1,y1,x2,y2,x2_,y2_
158.0,209.0,180.0,208.0,181.57184504151473,215.06961482757103
146.0,123.0,141.0,116.0,143.2628905235768,116.28988593840563
163.0,86.0,143.0,70.0,147.36757776139345,66.79168050043641
93.0,197.0,121.0,216.0,117.40489671031209,221.28731365794033
118.0,223.0,151.0,236.0,148.83866164689556,244.40073307444567
141.0,197.0,161.0,200.0,161.99087080600336,206.12686925203533
62.0,154.0,82.0,178.0,75.02855430169929,179.79351780789594
123.0,212.0,151.0,222.0,150.00876464721932,229.7021229492002
119.0,16.0,84.0,8.0,84.38811944843228,-2.7983259368451456
133.0,117.0,128.0,114.0,129.29246904681185,113.23980481369138
47.0,48.0,34.0,65.0,27.616125041961432,58.10785970124007
153.0,190.0,169.0,189.0,170.92646428750032,193.98805086291551
100.0,222.0,135.0,241.0,131.8030816190687,248.89322725699668
87.0,77.0,77.0,84.0,73.93053988353716,80.06166524948239
58.0,173.0,85.0,201.0,77.31406633769511,203.71766509865864
133.0,30.0,100.0,18.0,101.81416356110901,9.47729235338636
144.0,209.0,167.0,212.0,168.56760481348581,219.49141111262665
119.0,194.0,143.0,204.0,140.6081007869967,209.49738886241838
116.0,27.0,85.0,21.0,85.07576505211266,11.268599004820947
75.0,184.0,102.0,208.0,96.57920558100898,211.46773820453097
79.0,29.0,55.0,34.0,51.339101061615644,25.34011984036613
92.0,32.0,67.0,35.0,64.36199476301155,24.812183556090275
156.0,107.0,144.0,96.0,147.49815207496246,94.04870050589491
52.0,157.0,74.0,185.0,66.68733905704771,186.52996113478292
158.0,42.0,125.0,23.0,128.82613221263688,15.893297194604568
162.0,116.0,152.0,103.0,155.91398121308202,102.88769718212707
150.0,242.0,184.0,246.0,184.5636561545579,256.9545470607796
52.0,194.0,86.0,225.0,78.37351495326614,230.65884251232745
99.0,188.0,123.0,204.0,120.13555919621727,208.65820588023192
28.0,154.0,54.0,189.0,43.44682803362911,190.53216592874531
91.0,90.0,85.0,97.0,81.75199078481137,94.3030369879474
28.0,46.0,18.0,70.0,9.335828120342846,61.72352400591741
55.0,27.0,35.0,40.0,28.41442503039452,30.534997103991888
107.0,93.0,100.0,97.0,97.56150739221346,92.82757292830249
150.0,228.0,179.0,231.0,180.14185986950227,240.2571324854925
18.0,77.0,19.0,108.0,9.838205445802519,101.85480408297084
152.0,91.0,135.0,80.0,138.72917339831918,76.2293113584398
20.0,48.0,12.0,75.0,2.5365188879056966,66.63560967956165
89.0,52.0,71.0,57.0,67.8922236927991,49.613160724726654
46.0,13.0,21.0,27.0,15.632760027320316,16.68016585481195
30.0,64.0,26.0,89.0,16.878743376561356,82.55995087587081
161.0,133.0,157.0,122.0,160.35443097150466,123.47897935778619
245.0,128.0,226.0,91.0,236.80065938072963,90.98483929913559
110.0,13.0,75.0,8.0,75.08072295504465,-3.5337600197280565
163.0,245.0,195.0,245.0,197.5865498559538,256.42661077650376
58.0,55.0,46.0,69.0,40.04464050651197,62.98229847919707
84.0,197.0,114.0,219.0,109.0450279922935,224.12989698404752
34.0,13.0,13.0,32.0,4.486268403295561,20.470276956288206
75.0,120.0,81.0,136.0,76.36527970646895,135.13669254648335
39.0,149.0,61.0,180.0,52.08523239670337,181.09453507074193
169.0,76.0,145.0,57.0,149.78239765550896,52.96990025306464
55.0,41.0,38.0,55.0,32.83622131545014,47.23241167927902
72.0,175.0,97.0,199.0,90.94999934889559,201.68121375292975
40.0,197.0,78.0,233.0,68.17455110461046,238.0269710227938
115.0,41.0,89.0,36.0,88.56868703516622,28.281856171897743
167.0,229.0,193.0,228.0,196.24856559532705,236.08048089473115
13.0,176.0,48.0,218.0,36.46225052297126,221.50859913818468
11.0,128.0,31.0,166.0,19.44405751306214,164.89200577792252
76.0,146.0,91.0,165.0,85.5060613950029,165.83034176553338
111.0,209.0,140.0,224.0,137.91474524782546,229.91421664168635
