x1,y1,x2,y2,x2_,y2_
9.0,206.0,9.0,206.0,8.537108838558197,206.3066435456276
233.0,71.0,233.0,71.0,233.41211068630219,70.77930024266243
132.0,10.0,132.0,10.0,132.0175854563713,9.541015028953566
48.0,160.0,48.0,160.0,47.68945026397705,160.12695878744125
43.0,70.0,43.0,70.0,42.669919312000275,69.77539405226707
102.0,78.0,102.0,78.0,101.90039214491844,77.80664357542992
223.0,54.0,223.0,54.0,223.37304878234863,53.71288740634918
120.0,29.0,120.0,29.0,119.97070357203484,28.6152326464653
120.0,163.0,120.0,163.0,119.97070357203484,163.13867735862732
209.0,104.0,209.0,104.0,209.31836211681366,103.90820452570915
130.0,131.0,130.0,131.0,130.0097730755806,131.01367926597595
30.0,236.0,30.0,236.0,29.619138836860657,236.42382925748825
188.0,100.0,188.0,100.0,188.2363321185112,99.89257976412773
138.0,28.0,138.0,28.0,138.04102259874344,27.611326456069946
215.0,80.0,215.0,80.0,215.3417992591858,79.81445595622063
61.0,111.0,61.0,111.0,60.74023073911667,110.93554785847664
15.0,166.0,15.0,166.0,14.560545980930328,166.15039592981339
241.0,81.0,241.0,81.0,241.44336020946503,80.81836214661598
71.0,168.0,71.0,168.0,70.77930024266243,168.1582083106041
191.0,123.0,191.0,123.0,191.24805068969727,122.9824221432209
80.0,15.0,80.0,15.0,79.81445595622063,14.560545980930328
87.0,58.0,87.0,58.0,86.84179928898811,57.72851216793062
110.0,100.0,110.0,100.0,109.93164166808128,99.89257976412773
67.0,182.0,67.0,182.0,66.76367548108101,182.21289497613907
32.0,153.0,32.0,153.0,31.626951217651367,153.09961545467377
22.0,233.0,22.0,233.0,21.587889313697815,233.41211068630219
190.0,12.0,190.0,12.0,190.2441444993019,11.548827409744263
19.0,226.0,19.0,226.0,18.57617074251175,226.3847673535347
47.0,89.0,47.0,89.0,46.685544073581696,88.84961166977882
149.0,184.0,149.0,184.0,149.08399069309235,184.22070735692978
205.0,240.0,205.0,240.0,205.30273735523224,240.43945401906967
57.0,245.0,57.0,245.0,56.72460597753525,245.45898497104645
136.0,175.0,136.0,175.0,136.03321021795273,175.18555164337158
78.0,213.0,78.0,213.0,77.80664357542992,213.33398687839508
59.0,118.0,59.0,118.0,58.73241835832596,117.96289119124413
29.0,80.0,29.0,80.0,28.6152326464653,79.81445595622063
208.0,16.0,208.0,16.0,208.3144559264183,15.564452171325684
141.0,170.0,141.0,170.0,141.0527411699295,170.1660206913948
61.0,79.0,61.0,79.0,60.74023073911667,78.81054976582527
200.0,113.0,200.0,113.0,200.28320640325546,112.94336023926735
133.0,69.0,133.0,69.0,133.02149164676666,68.77148786187172
161.0,103.0,161.0,103.0,161.1308649778366,102.9042983353138
101.0,163.0,101.0,163.0,100.89648595452309,163.13867735862732
28.0,173.0,28.0,173.0,27.611326456069946,173.17773926258087
12.0,62.0,12.0,62.0,11.548827409744263,61.744136929512024
53.0,84.0,53.0,84.0,52.70898121595383,83.83008071780205
175.0,177.0,175.0,177.0,175.18555164337158,177.1933640241623
151.0,112.0,151.0,112.0,151.09180307388306,111.939454048872
16.0,100.0,16.0,100.0,15.564452171325684,99.89257976412773
113.0,120.0,113.0,120.0,112.94336023926735,119.97070357203484
106.0,245.0,106.0,245.0,105.91601690649986,245.45898497104645
51.0,95.0,51.0,95.0,50.70116883516312,94.87304881215096
246.0,92.0,246.0,92.0,246.4628911614418,91.86133024096489
57.0,128.0,57.0,128.0,56.72460597753525,128.0019606947899
16.0,212.0,16.0,212.0,15.564452171325684,212.33008068799973
125.0,141.0,125.0,141.0,124.99023452401161,141.0527411699295
89.0,8.0,89.0,8.0,88.84961166977882,7.533202648162842
186.0,192.0,186.0,192.0,186.2285197377205,192.25195688009262
100.0,33.0,100.0,33.0,99.89257976412773,32.63085740804672
177.0,73.0,177.0,73.0,177.1933640241623,72.78711262345314
64.0,60.0,64.0,60.0,63.75195690989494,59.73632454872131
58.0,123.0,58.0,123.0,57.72851216793062,122.9824221432209
24.0,44.0,24.0,44.0,23.595701694488525,43.67382550239563
59.0,162.0,59.0,162.0,58.73241835832596,162.13477116823196
32.0,178.0,32.0,178.0,31.626951217651367,178.19727021455765
182.0,46.0,182.0,46.0,182.21289497613907,45.68163788318634
107.0,32.0,107.0,32.0,106.91992309689522,31.626951217651367
144.0,135.0,144.0,135.0,144.06445974111557,135.02930402755737
53.0,71.0,53.0,71.0,52.70898121595383,70.77930024266243
115.0,81.0,115.0,81.0,114.95117262005806,80.81836214661598
135.0,60.0,135.0,60.0,135.02930402755737,59.73632454872131
55.0,147.0,55.0,147.0,54.71679359674454,147.07617831230164
148.0,128.0,148.0,128.0,148.080084502697,128.0019606947899
150.0,158.0,150.0,158.0,150.0878968834877,158.11914640665054
152.0,84.0,152.0,84.0,152.0957092642784,83.83008071780205
151.0,163.0,151.0,163.0,151.09180307388306,163.13867735862732
106.0,65.0,106.0,65.0,105.91601690649986,64.7558631002903
36.0,123.0,36.0,123.0,35.64257597923279,122.9824221432209
70.0,149.0,70.0,149.0,69.77539405226707,149.08399069309235
