x1,y1,x2,y2,x2_,y2_
212.0,117.0,201.0,103.0,202.3996941305288,103.0202479281525
162.0,41.0,145.0,25.0,145.8273281447025,24.44113954713943
152.0,45.0,137.0,31.0,137.37442217162038,30.45949170937415
66.0,166.0,78.0,180.0,77.58628370381338,180.2475085654302
182.0,82.0,169.0,69.0,170.03609811066224,67.87186176014896
217.0,52.0,196.0,29.0,197.2366296630471,28.69581132730279
32.0,146.0,46.0,162.0,43.83865315359647,162.6751043596202
215.0,87.0,199.0,69.0,200.64321508632875,68.61348380170372
62.0,45.0,56.0,46.0,55.93281466954091,43.87308807226377
213.0,76.0,196.0,57.0,197.19396236857787,56.45969416339426
219.0,243.0,227.0,243.0,227.5130751065772,244.60748165091138
116.0,217.0,131.0,229.0,130.43265069994808,230.5269058071129
215.0,195.0,216.0,190.0,216.73953072179629,190.86821069296477
155.0,29.0,137.0,12.0,137.70450256164762,11.900561565178759
22.0,209.0,47.0,235.0,44.17910479618642,235.48075687563696
144.0,175.0,149.0,178.0,149.51036426887026,178.81028499189827
199.0,217.0,205.0,217.0,205.5399045344324,218.15658916133694
236.0,219.0,238.0,213.0,239.31952795590902,214.90608693977248
194.0,61.0,177.0,43.0,177.76513793304065,42.31162367212475
43.0,222.0,67.0,246.0,65.11966247483487,247.0667635649599
47.0,34.0,42.0,35.0,40.71977639692743,33.656817908593936
59.0,227.0,82.0,247.0,80.34336757106563,250.34206491950494
236.0,86.0,218.0,64.0,219.49721333074993,64.35165650877329
198.0,43.0,179.0,23.0,178.70204498503585,21.33967728516263
129.0,194.0,140.0,202.0,138.76852478388668,202.5536590759142
223.0,40.0,199.0,15.0,200.87758963485484,14.217713870702493
165.0,57.0,150.0,43.0,150.92668724153495,42.105829933808856
75.0,35.0,67.0,32.0,66.20620822811911,30.615687181728894
14.0,193.0,37.0,219.0,34.555212793637594,218.56126628690583
212.0,129.0,203.0,116.0,204.18817364558072,116.60411322681902
21.0,56.0,22.0,63.0,20.471084398130778,62.43559597284272
185.0,36.0,165.0,16.0,165.8949797130596,15.353279768675566
52.0,65.0,51.0,69.0,49.86454804986136,68.00325809952314
197.0,240.0,207.0,243.0,207.15801044266206,244.49039633707136
194.0,73.0,178.0,56.0,179.5536174480926,55.895488970791284
229.0,208.0,230.0,203.0,231.34574233244177,203.49749709940133
133.0,44.0,119.0,33.0,120.03215717031043,32.15926279995021
79.0,155.0,89.0,166.0,87.71062970321172,165.8581195333058
135.0,214.0,148.0,223.0,147.1787634624996,224.29918215017875
149.0,195.0,156.0,199.0,157.0156963663399,200.7048480257505
16.0,170.0,36.0,192.0,32.937106885407914,192.2274591111714
82.0,57.0,77.0,56.0,75.81943340705064,54.47614657958485
214.0,229.0,221.0,227.0,220.90198276663352,229.5048474665963
97.0,227.0,115.0,243.0,114.72982525410242,244.67854645517377
59.0,36.0,52.0,35.0,51.87673528982211,34.13231467672104
