x1,y1,x2,y2,x2_,y2_
215.0,32.0,240.0,53.0,244.00028130841568,43.119065290190505
130.0,101.0,137.0,100.0,137.0034737975434,98.42777825686464
214.0,16.0,243.0,36.0,247.10853395139608,24.914172999791706
41.0,166.0,33.0,143.0,26.854009504158192,148.2111648912359
170.0,36.0,195.0,44.0,195.80478090251592,35.9161090290391
100.0,117.0,104.0,109.0,101.40965433729578,108.58008360038423
87.0,46.0,112.0,31.0,106.22969960821993,25.57166401915854
126.0,82.0,139.0,79.0,137.7472376534352,76.07889121723872
135.0,240.0,102.0,247.0,106.13631929664548,255.6249194239216
223.0,45.0,244.0,68.0,249.00676012880183,59.77757152390386
113.0,73.0,130.0,66.0,126.46210903060094,62.60786349254069
191.0,56.0,210.0,71.0,212.6159100842447,63.80250155980741
186.0,41.0,208.0,53.0,211.27271679762575,45.6801365062135
100.0,84.0,113.0,74.0,109.98176302268331,71.56825004427343
177.0,78.0,190.0,90.0,192.2302732494449,84.84041269391513
115.0,133.0,114.0,130.0,112.97229940552344,130.42163565993357
144.0,126.0,143.0,131.0,145.18034977739725,130.10369827196146
123.0,207.0,101.0,209.0,102.13336520140534,215.49595543676082
105.0,60.0,125.0,51.0,121.4556302102148,45.949349659235125
88.0,74.0,105.0,59.0,100.00431653418951,57.23541247500802
132.0,137.0,129.0,139.0,129.74792503456592,139.32385329254058
131.0,57.0,151.0,55.0,149.48087330981306,49.33842011837888
176.0,58.0,195.0,69.0,196.37756936944197,62.14922994863799
160.0,41.0,184.0,46.0,184.02676390538218,38.92635390560513
151.0,24.0,180.0,25.0,179.01140729692642,17.521803947351433
163.0,9.0,196.0,13.0,195.48287551677444,3.8153736710783743
97.0,53.0,120.0,40.0,114.89058617430365,36.020267708451016
11.0,93.0,24.0,58.0,14.378915007123727,58.543669105046334
118.0,92.0,129.0,87.0,126.76625884020321,85.21651140142076
196.0,66.0,212.0,82.0,215.25790771713446,76.31702064388585
68.0,36.0,96.0,15.0,88.91680426412208,9.420500365113956
137.0,105.0,143.0,107.0,143.29987917613076,104.73238719692996
113.0,111.0,119.0,106.0,116.59119599894257,105.22755061775916
187.0,220.0,159.0,242.0,165.82344246621597,246.70107034870756
115.0,180.0,100.0,180.0,100.76353855057755,183.13545920954593
210.0,203.0,186.0,230.0,194.3415663405215,233.60886820658726
191.0,102.0,196.0,118.0,200.66691009855296,115.39476199519042
108.0,79.0,122.0,70.0,119.66393748964448,68.03848342919908
205.0,33.0,230.0,50.0,233.2613077882986,41.64302731147038
159.0,116.0,161.0,125.0,163.4967774462333,122.7844041725586
117.0,20.0,149.0,12.0,144.421120161417,4.203651537423562
145.0,37.0,171.0,38.0,169.3469884061045,30.543658011506444
69.0,72.0,87.0,52.0,80.61333423605834,50.05681453153575
176.0,113.0,179.0,126.0,182.09072156046273,123.83562680841483
106.0,128.0,107.0,123.0,104.83981236601767,122.47593426753836
19.0,50.0,44.0,16.0,33.932002505743284,12.394207765161283
154.0,78.0,166.0,83.0,168.12808415246022,78.86591270106926
160.0,103.0,167.0,112.0,167.92159001162378,108.46374576213276
104.0,105.0,111.0,97.0,108.71846982869096,96.16027851154243
124.0,33.0,151.0,28.0,148.37967771671686,20.60239690188277
79.0,59.0,100.0,42.0,94.46943818722542,38.07399634480521
95.0,91.0,106.0,80.0,102.92383061247268,78.12044069475336
239.0,93.0,246.0,123.0,253.30497864598243,117.76914729499664
119.0,105.0,126.0,101.0,124.43728880498531,100.05669155035494
213.0,74.0,225.0,95.0,230.99448226956804,89.70552113177902
142.0,202.0,120.0,209.0,123.3426811839079,214.8235583834823
227.0,118.0,226.0,146.0,234.23590173359273,142.6912847094851
65.0,52.0,89.0,32.0,81.61686656079652,26.586349178496075
234.0,78.0,245.0,104.0,251.96178535936346,99.6467822414027
146.0,108.0,150.0,112.0,151.95188795414487,110.4349471616821
12.0,124.0,16.0,92.0,7.374249325330805,93.5721221027682
156.0,87.0,167.0,93.0,167.8860788593453,89.47957086397145
152.0,233.0,121.0,245.0,125.7693068878916,252.1898592044917
103.0,25.0,135.0,12.0,128.4514181039381,6.174852936972922
211.0,48.0,231.0,68.0,235.65242234000382,60.02515323431845
155.0,102.0,162.0,109.0,162.9417445554465,106.04337070204038
173.0,102.0,179.0,113.0,181.80432732699973,110.7190663486154
83.0,90.0,97.0,74.0,90.60853630069137,73.88173954988181
203.0,128.0,200.0,149.0,206.48818267898005,147.67273858519266
16.0,148.0,13.0,119.0,5.331673523575947,121.52887031109402
98.0,29.0,129.0,15.0,122.17276830148998,9.362331445988232
192.0,132.0,188.0,151.0,193.92200528601418,149.30165187868297
126.0,69.0,143.0,64.0,141.1241289537394,61.49847193755872
11.0,151.0,8.0,120.0,-0.6872154096180125,123.5947781062878
65.0,87.0,79.0,67.0,72.52523613690066,65.84133176184216
29.0,40.0,56.0,8.0,47.008823849147866,3.776109319487567
142.0,137.0,139.0,142.0,140.22713768542883,141.92146198508226
126.0,164.0,115.0,166.0,116.44684637459343,168.04769735019713
134.0,229.0,104.0,235.0,107.94576759335504,243.0278807026305
