x1,y1,x2,y2,x2_,y2_
208.0,15.0,217.0,28.0,217.39447296087425,27.400718227315235
228.0,75.0,234.0,84.0,234.84874161749246,84.2787447669379
81.0,74.0,82.0,75.0,82.14727473612575,75.19324956606054
93.0,154.0,90.0,151.0,90.17857746453362,150.21686293050567
74.0,98.0,73.0,97.0,73.54153909380169,97.1122099379035
30.0,148.0,26.0,141.0,25.044207705729466,141.14458907288113
61.0,157.0,58.0,152.0,56.758908466835365,151.2298200283349
188.0,81.0,193.0,87.0,192.94932778923453,87.63625448926713
212.0,148.0,214.0,151.0,214.17186591189952,151.24252181680103
184.0,148.0,184.0,149.0,185.0753054492863,149.6889937023518
44.0,77.0,45.0,76.0,43.531791370103704,75.92879092916671
12.0,116.0,9.0,110.0,8.114736681991523,110.40276162767883
240.0,39.0,247.0,51.0,249.31608939147569,51.48352132999817
14.0,71.0,13.0,70.0,12.68980404182871,68.68746092071444
50.0,228.0,42.0,217.0,41.38881342345541,216.61206001329097
140.0,71.0,143.0,76.0,143.6243413227724,75.67833743573591
105.0,155.0,103.0,151.0,102.59304880156608,151.81213329386003
209.0,97.0,213.0,104.0,213.88401778508057,103.67296217540755
168.0,183.0,167.0,181.0,166.5067893275887,181.3328043519019
53.0,208.0,47.0,198.0,45.61596498334196,198.18905745374545
183.0,136.0,185.0,138.0,184.70194033895694,138.47983935517956
212.0,127.0,216.0,131.0,215.33701199773643,131.72358961681047
29.0,65.0,30.0,62.0,28.61014602846776,63.942872524769854
72.0,110.0,71.0,108.0,70.7974155831368,108.15491484424192
40.0,219.0,32.0,208.0,31.496533009309374,207.69197514367409
27.0,29.0,29.0,31.0,28.52921357114438,30.370885030605518
74.0,163.0,70.0,157.0,69.93513454240173,157.52793653872874
160.0,129.0,161.0,130.0,161.18957627327987,130.69741877532064
69.0,75.0,68.0,76.0,69.62183710520405,75.45692440274414
212.0,80.0,216.0,88.0,217.9447199041333,88.03837741591892
232.0,111.0,236.0,118.0,237.00799982214536,117.96169095539926
158.0,167.0,156.0,166.0,157.002890942055,165.90641128215225
221.0,80.0,227.0,89.0,227.29718576711608,88.53772573842045
54.0,105.0,53.0,103.0,52.36989199230206,102.508855199144
9.0,50.0,10.0,49.0,8.659135759341858,48.89111298600082
192.0,14.0,200.0,27.0,200.82335012918276,25.583515276182425
186.0,156.0,186.0,157.0,186.7097660210589,157.2357407963928
102.0,99.0,103.0,100.0,102.58261640947025,99.59521065237169
84.0,179.0,79.0,173.0,79.43903292793544,172.9543296084784
239.0,74.0,246.0,83.0,246.3350163747494,83.9595867833097
38.0,242.0,29.0,229.0,28.142094882253712,228.95887865022118
183.0,196.0,182.0,194.0,181.37295152228006,194.24819535631772
63.0,97.0,61.0,96.0,62.16622303084178,95.57242272149378
18.0,174.0,12.0,165.0,11.131691401192416,164.64507891003893
83.0,16.0,87.0,22.0,87.44362300624292,21.394797459257347
57.0,80.0,58.0,79.0,56.87445928691169,79.4384896395036
88.0,107.0,87.0,107.0,87.59047100260675,106.25422739529884
59.0,175.0,54.0,168.0,53.68188607450279,167.84936053478714
91.0,93.0,91.0,93.0,91.48472368082561,93.40806043586711
243.0,206.0,243.0,207.0,243.16789247271927,206.87191017318432
194.0,68.0,198.0,76.0,199.9055859415031,75.88600957068822
52.0,126.0,50.0,122.0,49.126420159135634,121.91681350565312
223.0,20.0,232.0,34.0,232.70450033112252,32.88032843157931
39.0,206.0,33.0,197.0,31.178651045924607,195.5533481964829
55.0,239.0,47.0,227.0,45.9743131753884,227.1136743482227
175.0,168.0,174.0,168.0,174.61317664741122,167.77909738022967
72.0,61.0,73.0,62.0,73.51608978342293,62.6107498437202
152.0,188.0,149.0,185.0,149.60276761422952,185.0924370008829
35.0,35.0,37.0,36.0,36.509617678794726,36.39158580627624
62.0,220.0,55.0,210.0,54.30263308298939,209.8420769764746
148.0,141.0,148.0,141.0,148.0538240259674,141.1852922122129
214.0,114.0,218.0,120.0,218.1366186553459,119.7514121104531
94.0,187.0,90.0,182.0,89.38679648902608,180.9449418780763
176.0,227.0,172.0,223.0,172.3788338513437,222.6734639282935
212.0,171.0,211.0,175.0,212.89575353217336,172.62039161723735
51.0,87.0,50.0,86.0,50.25110001631085,85.6118989579687
67.0,141.0,67.0,136.0,63.88162365952996,136.6911573096991
62.0,23.0,65.0,27.0,65.23281303107852,26.73595957355322
154.0,32.0,160.0,40.0,160.33646428491897,40.2056624926285
59.0,137.0,55.0,132.0,55.790245658398156,132.52940173406628
