x1,y1,x2,y2,x2_,y2_
60.0,55.0,39.0,67.0,39.25803803288026,62.2843168345388
47.0,159.0,47.0,177.0,43.457842376483406,175.56795215539833
121.0,157.0,126.0,159.0,125.557299408932,160.1386674986953
130.0,125.0,130.0,124.0,129.83659951147308,124.38380523059955
120.0,28.0,98.0,26.0,101.26540223648868,22.70026260613852
50.0,62.0,30.0,76.0,29.37265668364086,71.54867589057602
31.0,148.0,27.0,169.0,23.65253082500236,166.70781848547986
237.0,52.0,230.0,27.0,235.9515552927549,27.282088411733437
10.0,206.0,17.0,233.0,10.672994419699753,232.35570148107368
49.0,88.0,35.0,104.0,32.92980076652137,99.46532824430004
41.0,96.0,28.0,113.0,25.4527066485026,109.43715150638148
99.0,45.0,79.0,48.0,80.91934524106814,44.60907197368286
244.0,61.0,239.0,35.0,245.3687523885064,35.625649839090016
71.0,164.0,74.0,177.0,71.0995981133861,176.5898759109451
56.0,71.0,38.0,85.0,37.67554578073465,80.07191615143012
103.0,73.0,89.0,77.0,90.4073717850476,73.76098150559005
67.0,180.0,73.0,194.0,69.51710586124048,194.3774676282442
162.0,97.0,159.0,89.0,160.46366091916943,88.76373887769323
186.0,172.0,200.0,161.0,200.68239542985197,164.4621374026728
17.0,166.0,15.0,191.0,11.28630105409076,188.42573588954184
148.0,179.0,161.0,176.0,159.596390118198,178.75729100805881
109.0,98.0,101.0,101.0,101.58500062462646,99.35312094852979
154.0,78.0,145.0,71.0,148.13544348570716,69.9317819456933
187.0,94.0,185.0,81.0,187.78234718389504,81.07153800849575
36.0,63.0,16.0,80.0,13.952015936338888,75.13087983910529
88.0,52.0,69.0,59.0,69.91965589317107,54.053102263625384
112.0,34.0,90.0,35.0,93.42896565065928,30.538472520510247
50.0,52.0,27.0,68.0,27.575944344587715,60.88060915202736
21.0,227.0,32.0,247.0,26.70347831694562,252.7822580590674
192.0,117.0,194.0,103.0,197.4863255570056,104.70973533763109
113.0,114.0,110.0,117.0,108.91697236174215,115.70334279458639
77.0,207.0,91.0,221.0,85.51130916326062,221.38453548327243
71.0,9.0,41.0,19.0,43.250556858062254,11.234826264256506
177.0,98.0,175.0,87.0,177.3579521329397,87.13547704296836
59.0,110.0,49.0,124.0,48.02564789901493,121.13836273005393
57.0,120.0,49.0,136.0,47.593744240752756,132.16577193641322
32.0,176.0,30.0,195.0,29.797633373008836,196.39873411951078
65.0,31.0,40.0,42.0,40.51747601203322,35.782600492495455
151.0,152.0,158.0,148.0,158.08819079872748,149.4144971122615
200.0,107.0,201.0,92.0,204.60407720721375,92.6042987278399
58.0,158.0,58.0,173.0,55.5355591278124,172.52476190858502
102.0,158.0,106.0,164.0,104.56511866834173,164.61922761675115
137.0,170.0,147.0,169.0,145.7219610278159,171.1324145163235
20.0,193.0,24.0,218.0,19.48034836550726,216.6905023819073
216.0,203.0,238.0,187.0,239.6814436406466,192.14300727501418
176.0,65.0,168.0,54.0,170.31449341540662,52.11052803966312
48.0,34.0,23.0,48.0,22.113246136976695,42.03743149045041
75.0,25.0,49.0,33.0,50.58252859517795,27.5850481103131
136.0,52.0,120.0,57.0,123.40644742833105,45.42888303617026
209.0,99.0,210.0,81.0,213.1954793238902,82.45280423185315
13.0,198.0,18.0,224.0,12.57854854443019,223.28223438851882
121.0,51.0,104.0,50.0,106.5121486149686,47.057144870895115
132.0,146.0,137.0,146.0,135.8383114208,146.4274105133333
76.0,42.0,54.0,50.0,54.75124757022596,45.54109033194052
176.0,172.0,188.0,163.0,189.53931544327534,166.25884974172595
58.0,115.0,50.0,131.0,47.80969606988384,126.65206733323359
137.0,156.0,143.0,154.0,143.20656375314147,156.19712108235538
43.0,67.0,24.0,81.0,22.470856862563785,78.14041549677974
79.0,37.0,57.0,42.0,57.19581539667237,39.66804326095023
218.0,62.0,211.0,40.0,216.57641565731248,41.36390859448308
150.0,122.0,150.0,117.0,151.58374578291037,117.58996053092865
8.0,187.0,9.0,213.0,5.0306249781834165,212.44571714564188
82.0,189.0,91.0,201.0,87.84876694625325,201.28365918435827
128.0,210.0,145.0,211.0,142.88003839610954,215.42172257566597
119.0,63.0,105.0,61.0,106.43958742451706,60.218167424964136
166.0,172.0,177.0,166.0,178.39623545669872,168.0555620807791
56.0,125.0,48.0,141.0,47.37779241162166,137.67947653959286
111.0,12.0,80.0,16.0,88.36189050608468,7.248396929608503
187.0,186.0,204.0,175.0,204.31210070318403,179.2177596027356
