x1,y1,x2,y2,x2_,y2_
131.0,219.0,155.0,203.0,156.51921937742824,208.01990910118366
76.0,181.0,86.0,186.0,83.26232257932752,189.22101597031727
88.0,196.0,103.0,195.0,101.08009312796761,199.29675562179355
107.0,35.0,81.0,57.0,78.77585141730958,50.73789876662654
137.0,238.0,167.0,217.0,168.5725197266011,223.2980447196025
107.0,203.0,126.0,196.0,124.71165424994187,200.3348403284511
82.0,205.0,99.0,205.0,96.68275991756681,208.9514410638147
65.0,127.0,60.0,144.0,55.923913481089286,144.14398341582262
106.0,233.0,133.0,221.0,131.77144621922042,227.32200457673582
47.0,47.0,19.0,82.0,13.475174684272908,77.82903737561236
127.0,207.0,148.0,193.0,148.66596314359631,198.42812395224823
123.0,39.0,99.0,55.0,98.15804045048377,49.92489198167679
149.0,143.0,155.0,135.0,156.31327651577956,135.4234159193501
20.0,160.0,20.0,183.0,13.510661578932634,185.83333445253135
65.0,192.0,77.0,198.0,73.69669433895297,202.0237541914363
120.0,11.0,88.0,33.0,87.07298341635153,25.812353114676625
77.0,83.0,62.0,104.0,57.60946755874542,101.68270726137169
134.0,133.0,135.0,130.0,136.43355306084572,130.62024793639227
70.0,71.0,50.0,96.0,46.32712902914551,92.91120430587611
70.0,36.0,41.0,67.0,36.75717010568045,61.74517038073388
40.0,53.0,13.0,90.0,7.1145293153121685,85.08577653039967
144.0,118.0,142.0,115.0,143.76244174484705,114.52909793343147
83.0,40.0,57.0,66.0,52.71026924349445,61.75244578922401
43.0,202.0,57.0,212.0,51.28430148485221,216.94373589348578
145.0,220.0,171.0,199.0,172.79506628692243,205.08238342681332
50.0,62.0,27.0,94.0,21.00567554683242,90.36562360740822
48.0,181.0,56.0,194.0,51.25747595637349,196.8769831090893
111.0,222.0,135.0,210.0,134.47889466887457,216.15983074249652
79.0,59.0,58.0,84.0,53.333269941466654,79.76485538577575
148.0,203.0,170.0,185.0,171.57589041945675,189.1243170181063
43.0,164.0,45.0,180.0,40.894060367947276,183.1063358828886
31.0,156.0,31.0,176.0,24.9902816040002,179.26380149652232
107.0,16.0,76.0,40.0,73.58073085885712,33.81919876132795
159.0,54.0,143.0,59.0,143.40853776159764,53.43837408563416
156.0,209.0,180.0,188.0,182.360694527297,192.2796452056943
80.0,97.0,69.0,116.0,64.86654102349164,113.32883559815184
62.0,62.0,39.0,90.0,34.7220351282732,87.08449483364878
52.0,161.0,55.0,176.0,50.361047860588,177.97411561752187
157.0,87.0,149.0,86.0,150.145581959196,83.37034701637155
140.0,102.0,133.0,103.0,134.8154835193542,101.37548120443317
37.0,72.0,14.0,108.0,8.880559978404435,102.82476632873032
100.0,22.0,71.0,47.0,67.22008548989639,41.075937916115244
153.0,240.0,186.0,214.0,187.4078539641487,220.70412214462132
110.0,25.0,82.0,47.0,79.4706673345369,41.01303762302952
105.0,48.0,83.0,68.0,80.04434765864218,62.860706197457404
150.0,67.0,136.0,71.0,136.6758242470898,67.47518090075026
73.0,206.0,88.0,207.0,86.66891762929951,212.30274553915
69.0,85.0,53.0,108.0,49.01208263341148,105.65104223390944
89.0,232.0,113.0,224.0,112.06650941436604,231.079812444546
56.0,118.0,48.0,140.0,43.1757896150969,138.59070894100077
84.0,16.0,51.0,47.0,47.29104166109562,40.10802891103357
245.0,21.0,227.0,8.0,232.68601063408474,0.5385073381728454
151.0,97.0,144.0,96.0,146.02167614660848,93.91549035340843
66.0,154.0,67.0,166.0,64.44948318716811,167.91292678302585
11.0,215.0,25.0,231.0,18.261898772582853,237.26936525871525
140.0,200.0,160.0,185.0,161.61136850505636,188.64036251556547
150.0,127.0,151.0,121.0,153.08146811588702,120.90265460169317
141.0,88.0,132.0,90.0,132.13052991508823,88.63564327639986
138.0,140.0,142.0,135.0,142.91966470601898,135.75974361024913
75.0,193.0,88.0,196.0,85.4004213879669,200.17993810831913
57.0,95.0,42.0,119.0,38.02998943051136,117.83674995782602
74.0,8.0,38.0,42.0,33.67332282738867,35.718639729040724
114.0,159.0,121.0,157.0,120.68205850199767,159.24070116306663
54.0,196.0,66.0,204.0,62.217066714293196,208.59328714744532
81.0,244.0,108.0,236.0,106.20339846716496,243.9527263672409
194.0,45.0,177.0,41.0,180.95373996048033,35.85429410702768
61.0,183.0,71.0,191.0,66.6637202985609,195.103342727548
28.0,213.0,43.0,226.0,37.146553383997386,230.84018370585792
164.0,31.0,140.0,38.0,142.83485743749236,31.59070551120629
121.0,127.0,120.0,129.0,119.93359152781294,128.8320491382785
92.0,9.0,58.0,39.0,54.52128959736312,31.687404463417238
97.0,103.0,89.0,115.0,85.93861481741247,114.02331720542024
118.0,143.0,121.0,143.0,120.87933999746534,143.89966525156203
51.0,34.0,20.0,70.0,14.492738373180423,65.15937514915493
120.0,233.0,147.0,217.0,147.77386573090132,223.49402100734983
93.0,144.0,95.0,151.0,92.577018267277,151.62580809190993
196.0,18.0,172.0,18.0,175.8572601497617,11.2650761459768
31.0,204.0,45.0,217.0,38.114796699037996,222.00578045727664
81.0,145.0,83.0,155.0,79.1340860836495,155.7973947606851
171.0,37.0,151.0,41.0,152.47663158021254,35.01946109660756
94.0,178.0,104.0,179.0,103.01657975804883,181.62794912463096
113.0,107.0,107.0,114.0,105.32080385058666,113.2103104204705
119.0,221.0,143.0,208.0,143.34970699202182,213.08195366497452
76.0,227.0,98.0,224.0,95.83998287873874,230.18207914104016
135.0,124.0,135.0,124.0,135.11573644564618,122.33269188384534
127.0,109.0,124.0,111.0,121.87007815789416,111.16324264111591
93.0,91.0,81.0,107.0,78.08536618317277,104.43153205648481
64.0,77.0,45.0,103.0,41.10951362530484,99.89451606285014
98.0,130.0,97.0,138.0,94.4641845234913,137.79226057262346
70.0,95.0,56.0,116.0,52.88938657666441,114.28219378625329
235.0,153.0,247.0,121.0,257.34812749423804,120.81323865756454
79.0,69.0,60.0,93.0,56.06754391959952,88.66944193552513
43.0,28.0,10.0,67.0,3.707934265340185,62.0040469615669
54.0,71.0,33.0,101.0,28.03864198763226,97.28604267088872
231.0,120.0,238.0,94.0,243.7529035059193,92.5218301137069
141.0,70.0,129.0,77.0,127.20883675444907,72.60740116611699
109.0,129.0,108.0,134.0,106.76408674199872,133.8941013016616
82.0,115.0,75.0,129.0,72.07429411437093,128.81022291280814
25.0,138.0,20.0,162.0,13.210408652640625,164.8761237731192
103.0,216.0,123.0,209.0,123.69409056103434,213.00450255490856
95.0,32.0,68.0,57.0,64.23920964242893,51.347653855338834
89.0,65.0,69.0,86.0,66.40413397954703,82.37333637732938
62.0,33.0,32.0,67.0,26.792640591687856,61.26121587819304
133.0,90.0,123.0,95.0,123.53314498975429,92.6039782489376
96.0,193.0,111.0,191.0,109.40405065548828,194.43796275424012
81.0,29.0,50.0,57.0,47.41650793730816,52.50426373967772
68.0,12.0,29.0,52.0,27.90885262792142,40.92103569598329
96.0,168.0,104.0,170.0,102.56836571015609,172.17651537884723
61.0,242.0,85.0,241.0,82.79593676954487,247.6403585334752
100.0,51.0,78.0,71.0,75.14948002648173,66.89921687157099
181.0,40.0,156.0,41.0,164.72721342485303,34.95656080352184
46.0,33.0,15.0,70.0,8.504161149766823,65.63605424320562
222.0,146.0,233.0,118.0,240.57474616298418,118.13458956402728
19.0,191.0,27.0,209.0,20.84388094602448,213.71095659583182
74.0,141.0,74.0,153.0,70.0391667365559,154.14955496531525
224.0,129.0,232.0,103.0,238.2125403303984,102.44995055313355
29.0,225.0,47.0,235.0,41.5707121228769,241.25225104823326
138.0,171.0,150.0,161.0,151.3959140382309,163.3639383557363
40.0,174.0,48.0,193.0,40.19924445071996,192.8311970264856
73.0,48.0,47.0,76.0,43.46738877480011,71.61038292748259
227.0,59.0,218.0,44.0,222.5017123788285,39.29760050940919
61.0,8.0,22.0,50.0,18.81392568123561,39.27319590061346
