x1,y1,x2,y2,x2_,y2_
113.0,94.0,113.0,94.0,112.94336023926735,93.8691426217556
188.0,113.0,188.0,113.0,188.2363321185112,112.94336023926735
141.0,88.0,141.0,88.0,141.0527411699295,87.84570547938347
131.0,90.0,131.0,90.0,131.01367926597595,89.85351786017418
162.0,108.0,162.0,108.0,162.13477116823196,107.92382928729057
202.0,166.0,202.0,166.0,202.29101878404617,166.15039592981339
160.0,45.0,160.0,45.0,160.12695878744125,44.677731692790985
176.0,175.0,176.0,175.0,176.18945783376694,175.18555164337158
192.0,68.0,192.0,68.0,192.25195688009262,67.76758167147636
218.0,75.0,218.0,75.0,218.35351783037186,74.79492500424385
54.0,39.0,54.0,39.0,53.71288740634918,38.654294550418854
137.0,51.0,137.0,51.0,137.03711640834808,50.70116883516312
41.0,51.0,41.0,51.0,40.662106931209564,50.70116883516312
168.0,21.0,168.0,21.0,168.1582083106041,20.58398312330246
215.0,172.0,215.0,172.0,215.3417992591858,172.17383307218552
91.0,101.0,91.0,101.0,90.85742405056953,100.89648595452309
112.0,104.0,112.0,104.0,111.939454048872,103.90820452570915
103.0,70.0,103.0,70.0,102.9042983353138,69.77539405226707
179.0,60.0,179.0,60.0,179.201176404953,59.73632454872131
166.0,174.0,166.0,174.0,166.15039592981339,174.18164545297623
179.0,143.0,179.0,143.0,179.201176404953,143.06055355072021
104.0,100.0,104.0,100.0,103.90820452570915,99.89257976412773
105.0,59.0,105.0,59.0,104.91211071610451,58.73241835832596
156.0,90.0,156.0,90.0,156.11133402585983,89.85351786017418
175.0,134.0,175.0,134.0,175.18555164337158,134.02539783716202
211.0,66.0,211.0,66.0,211.32617449760437,65.75976929068565
113.0,51.0,113.0,51.0,112.94336023926735,50.70116883516312
191.0,52.0,191.0,52.0,191.24805068969727,51.70507502555847
240.0,54.0,240.0,54.0,240.43945401906967,53.71288740634918
175.0,115.0,175.0,115.0,175.18555164337158,114.95117262005806
99.0,86.0,99.0,86.0,98.88867357373238,85.83789309859276
104.0,114.0,104.0,114.0,103.90820452570915,113.9472664296627
