x1,y1,x2,y2,x2_,y2_
121.0,98.0,131.0,95.0,129.53944212365252,92.64189232633262
157.0,68.0,175.0,77.0,176.99914458414761,70.13900089708987
185.0,14.0,220.0,32.0,223.22953834373004,18.453031416871163
69.0,68.0,91.0,48.0,83.26704418227918,43.40240733450622
102.0,65.0,123.0,56.0,119.32805376367538,50.084571040899675
108.0,57.0,132.0,50.0,128.14947768770182,42.99002265685824
123.0,87.0,136.0,85.0,135.01179115539085,80.98799295491781
132.0,133.0,130.0,134.0,130.6220888838653,134.99799438296108
185.0,204.0,158.0,224.0,165.50280224269716,230.2434423224992
122.0,180.0,105.0,179.0,105.6909355403618,184.35000089450068
119.0,70.0,139.0,66.0,135.91626523896832,60.82302626326691
87.0,66.0,109.0,52.0,103.04716756371258,46.641883431378346
141.0,121.0,143.0,125.0,143.85422476990496,124.35617560669506
120.0,20.0,156.0,16.0,152.17264899955308,5.392528930931816
105.0,180.0,89.0,173.0,87.58359943083117,179.18497713809248
170.0,141.0,164.0,155.0,168.666711360977,155.46083194870215
79.0,41.0,109.0,24.0,102.12169138923963,16.344119087210597
78.0,121.0,82.0,105.0,76.75055982322863,105.21520521529995
108.0,195.0,87.0,190.0,86.2216377827411,196.81674631651222
86.0,167.0,75.0,153.0,71.2957125339032,158.92138171649566
88.0,50.0,115.0,36.0,108.97350381148092,29.110720067564767
125.0,32.0,156.0,31.0,153.852436968421,20.28788908347123
146.0,64.0,167.0,69.0,166.49793269125325,62.338181528999684
116.0,167.0,104.0,163.0,103.24983508013374,168.0361295219219
121.0,149.0,114.0,147.0,114.04437085442791,149.49090087870707
145.0,217.0,115.0,224.0,118.94758146537173,232.58136706009105
130.0,99.0,140.0,99.0,138.82186156026634,96.4910029611523
197.0,22.0,229.0,44.0,233.5805879474419,31.016420884576128
131.0,50.0,157.0,49.0,154.77442039400358,42.17519192200905
121.0,52.0,147.0,49.0,143.51538875863943,41.36631523991723
111.0,39.0,141.0,32.0,136.8137386255806,23.83714415994831
157.0,89.0,169.0,98.0,170.61882112034925,93.54741305411785
63.0,103.0,74.0,81.0,66.2423396337769,80.59347803513427
156.0,173.0,140.0,182.0,144.0323898469481,186.87724435497444
194.0,122.0,193.0,144.0,200.0026830080647,141.57358302280656
89.0,126.0,91.0,113.0,86.94794678927546,114.13071087658194
129.0,69.0,148.0,69.0,146.8714719474849,62.74658923855053
181.0,89.0,192.0,105.0,196.1821191573337,100.83921129845885
183.0,130.0,180.0,148.0,185.85557199299984,147.14900677261028
117.0,31.0,149.0,27.0,145.63516254960706,16.74260337549909
146.0,102.0,154.0,108.0,154.9525854710467,104.6962606702884
82.0,32.0,116.0,16.0,108.05152798549057,7.223417229026943
183.0,52.0,206.0,69.0,209.55391628710808,60.2034607044648
166.0,65.0,186.0,77.0,187.49685612855941,69.52936635914233
146.0,204.0,119.0,211.0,123.96244293259745,218.39427017544506
132.0,86.0,146.0,87.0,144.90186044569975,82.60773100335388
194.0,92.0,204.0,113.0,209.11743081349096,108.13299422705231
97.0,29.0,129.0,18.0,124.94006403914845,8.436732252164646
94.0,192.0,74.0,181.0,72.22118870837613,189.21913846107122
81.0,85.0,97.0,68.0,90.88366944436319,65.99797344093747
183.0,148.0,174.0,167.0,180.3867233097441,167.21336005006282
142.0,175.0,125.0,180.0,128.5128161383454,184.85306796549247
202.0,11.0,236.0,34.0,242.2483492338033,20.27399629370395
86.0,77.0,104.0,63.0,98.63995595018193,58.59960772964071
66.0,46.0,96.0,24.0,86.75578031830202,17.9678265041516
168.0,174.0,151.0,188.0,156.51021393859276,191.6378297703367
141.0,182.0,123.0,187.0,125.32090423220494,192.35204709098758
54.0,65.0,78.0,40.0,68.20145009011432,35.50097455221768
185.0,163.0,171.0,182.0,177.95962424344637,184.54130430163505
94.0,56.0,119.0,43.0,113.54137875964177,37.62178738780085
74.0,183.0,58.0,166.0,53.65286468585032,173.1104632853941
100.0,128.0,101.0,118.0,98.0568085358649,119.70216525788072
190.0,223.0,156.0,244.0,165.0558157236323,252.94160652738125
93.0,119.0,98.0,109.0,93.33527095003899,107.54320653162945
114.0,229.0,81.0,226.0,82.2824147791708,236.53902984611895
112.0,101.0,122.0,96.0,119.04173057924073,93.25152686428018
114.0,119.0,118.0,114.0,115.70315673240036,113.92352999542781
128.0,222.0,98.0,223.0,99.32112072160338,232.98977476964188
156.0,190.0,136.0,199.0,138.86736609053986,205.82691133923515
103.0,96.0,114.0,88.0,110.97461844960928,84.94367105669326
98.0,239.0,63.0,230.0,62.20196681937243,242.82469394847638
135.0,237.0,99.0,241.0,102.21970874634405,251.8368436554518
185.0,38.0,213.0,55.0,215.93774009938903,45.205502453474566
153.0,126.0,154.0,136.0,155.1167491541595,133.57550619482458
217.0,177.0,198.0,207.0,207.79047265022666,209.8693100654417
79.0,55.0,106.0,39.0,97.86814241337406,31.949727191895914
84.0,179.0,70.0,165.0,65.51953857531734,171.6899673811023
95.0,99.0,106.0,88.0,101.54204432340518,85.85713052148836
172.0,78.0,186.0,92.0,189.93795658878747,85.84323773172108
97.0,44.0,126.0,33.0,120.38269013643533,25.15702665004177
134.0,78.0,150.0,79.0,149.46273469689547,74.2978905115145
92.0,37.0,123.0,24.0,117.1837775333297,15.835097963461394
97.0,19.0,134.0,8.0,127.97831330762386,-2.71013067975343
217.0,43.0,241.0,71.0,248.50301284779724,60.50133157855494
131.0,178.0,115.0,180.0,115.88482975751826,184.85505264974492
135.0,31.0,167.0,32.0,164.8076436769376,22.211452058754833
158.0,148.0,149.0,158.0,153.75828785455198,159.6177368788743
80.0,155.0,73.0,140.0,68.55078714682759,143.7221966371087
161.0,8.0,197.0,18.0,199.48918986783085,4.473115413379327
140.0,69.0,158.0,73.0,158.58798354776945,66.08866343387348
71.0,60.0,96.0,40.0,87.82791843347488,35.092559243074625
142.0,24.0,175.0,27.0,174.39038009232416,16.535422494344964
125.0,246.0,86.0,246.0,88.83390262304712,258.83077102570263
103.0,216.0,75.0,208.0,74.5156272279043,218.7060338393025
144.0,55.0,168.0,59.0,167.10208219646577,51.69834743698611
94.0,92.0,108.0,80.0,102.60368139313029,77.75050154229817
125.0,204.0,100.0,204.0,101.59454955064386,212.0139467116467
120.0,126.0,124.0,124.0,119.96720675371368,123.54928360885573
175.0,106.0,181.0,121.0,184.62627089167938,117.96592872163434
103.0,169.0,90.0,161.0,88.79539878973875,166.31577805928748
108.0,19.0,145.0,11.0,139.69482490790838,0.6319435155695245
211.0,66.0,227.0,94.0,235.12421502105767,84.3161743604735
148.0,238.0,111.0,247.0,115.76267025619642,256.9012539976616
121.0,199.0,98.0,197.0,98.85312451205084,205.2252155382975
52.0,57.0,78.0,32.0,68.50177466847927,25.975826753395918
92.0,155.0,85.0,143.0,81.3324361653198,147.3680957592792
105.0,47.0,133.0,39.0,127.99231470155419,30.93168494439753
53.0,181.0,39.0,158.0,31.892621157591808,164.50076723521212
207.0,77.0,220.0,102.0,227.521591152904,95.36242387819323
185.0,59.0,205.0,77.0,209.55741663559067,68.61391461050255
159.0,34.0,188.0,43.0,189.45946693337942,32.84730918267128
111.0,137.0,109.0,131.0,107.03889579452157,133.07641609192996
166.0,150.0,156.0,164.0,161.67173734651837,164.27770888003826
106.0,115.0,113.0,107.0,108.39735709412905,107.03418540788026
197.0,210.0,167.0,234.0,176.46150170010412,240.57745920382055
83.0,237.0,49.0,224.0,46.832555399952234,236.0379474593796
72.0,96.0,84.0,78.0,77.95535848517106,75.52509832441949
80.0,140.0,77.0,123.0,73.10816104954071,127.0019022392316
211.0,55.0,231.0,81.0,238.46628921638063,72.05461753577138
43.0,120.0,51.0,91.0,39.774567513215,93.46664648244419
101.0,149.0,95.0,142.0,92.74162249027421,143.41440234175624
95.0,73.0,114.0,62.0,109.44149242144127,56.87528689850135
129.0,146.0,123.0,146.0,123.47695258022422,148.57744141391197
149.0,83.0,152.0,97.0,163.92067133577302,84.42869588018667
185.0,25.0,215.0,45.0,219.88746414840708,30.714580641981062
186.0,182.0,167.0,202.0,173.25208805155074,206.02416879912693
76.0,75.0,96.0,58.0,88.59623162180017,53.331985874781665
107.0,24.0,141.0,16.0,137.110562855463,5.901550054681021
144.0,192.0,123.0,199.0,125.47806721835258,204.4103848034483
53.0,205.0,31.0,183.0,24.600822913250813,191.25323827181552
115.0,126.0,116.0,122.0,114.64151966267525,122.03015897461802
108.0,69.0,126.0,66.0,124.50357856553133,56.36626577475215
189.0,112.0,191.0,132.0,197.71524518550171,128.90759545665077
180.0,229.0,144.0,247.0,152.5814919804702,256.59147501805666
150.0,15.0,186.0,20.0,185.64590377961355,8.933845270399017
56.0,142.0,55.0,120.0,46.93720555926899,121.93947658127422
149.0,25.0,182.0,30.0,181.54251709293044,19.776883275469565
210.0,166.0,194.0,194.0,203.67658491809584,195.480986352399
128.0,123.0,132.0,123.0,129.39978847951,122.63582414406063
