x1,y1,x2,y2,x2_,y2_
113.0,94.0,107.0,97.0,106.54623760293008,95.52277432411994
188.0,113.0,183.0,102.0,186.00132844240224,101.13870910142549
141.0,88.0,133.0,86.0,133.75449985024434,84.05862480826119
131.0,90.0,124.0,89.0,124.0104805903818,88.00500678003588
162.0,108.0,157.0,102.0,158.75439672948636,100.83516235835496
202.0,166.0,207.0,151.0,210.10535495129287,153.40584122763195
160.0,45.0,143.0,39.0,144.9182070144625,35.96105196311649
176.0,175.0,184.0,166.0,185.48339803463438,167.60209430569736
192.0,68.0,179.0,56.0,181.6115157181632,53.78221687741508
218.0,75.0,205.0,58.0,209.23344383054442,56.157163594933586
54.0,39.0,39.0,54.0,36.53163662800637,49.62166121143567
137.0,51.0,122.0,50.0,122.76946019640437,46.48771048031189
41.0,51.0,29.0,67.0,25.62689466767216,64.48753765464832
168.0,21.0,146.0,14.0,148.51346274834071,9.604266671879275
215.0,172.0,221.0,155.0,224.38506450681513,157.1825645544512
91.0,101.0,87.0,108.0,85.5968905505374,106.89763462880666
112.0,104.0,108.0,108.0,107.409318034324,106.06727239609255
103.0,70.0,93.0,75.0,91.92726515001806,72.5409566280708
179.0,60.0,165.0,50.0,166.95680976317556,47.93408597655564
166.0,174.0,173.0,166.0,175.1768841755738,168.44137631580008
179.0,143.0,180.0,134.0,182.51916034098727,133.89720011533154
104.0,100.0,100.0,105.0,98.56411270793099,103.42445804505795
105.0,59.0,92.0,64.0,91.88858808482426,60.77325276954932
156.0,90.0,148.0,84.0,149.30801973870155,83.31755178671911
175.0,134.0,175.0,125.0,176.78407027966207,125.32589302924629
211.0,66.0,197.0,50.0,200.46264907142086,48.14835110804634
113.0,51.0,100.0,54.0,98.4838150144252,50.987667273896
191.0,52.0,174.0,40.0,177.59964295650767,37.39850768197164
240.0,54.0,223.0,33.0,227.55781608667968,30.28249586951874
175.0,115.0,171.0,106.0,173.22160448474133,105.6475856723982
99.0,86.0,93.0,92.0,90.87963008200965,89.86214922258539
104.0,114.0,102.0,119.0,101.1890875041884,117.92425786619386
182.0,152.0,185.0,142.0,187.24234883637968,142.65600540114949
214.0,162.0,219.0,145.0,221.49818094355564,147.01306288194394
119.0,78.0,110.0,80.0,109.61767580280407,77.82658533014002
235.0,104.0,227.0,82.0,231.87321824364932,83.004993828974
171.0,107.0,165.0,99.0,167.6740126231488,98.11197857353693
86.0,116.0,85.0,124.0,83.34985571686353,123.37062543582994
109.0,80.0,101.0,83.0,99.87365654294152,81.77296730191472
15.0,77.0,9.0,98.0,4.192407146469094,96.29069811511383
213.0,28.0,192.0,13.0,195.3615206134449,8.416747594477016
243.0,82.0,231.0,60.0,235.84347037699285,58.71960851218476
205.0,45.0,188.0,31.0,190.453777481438,27.523632975146285
140.0,79.0,130.0,77.0,131.0551144867175,74.92482312297791
18.0,124.0,21.0,145.0,16.040527231703024,144.4061029154435
244.0,119.0,239.0,97.0,243.79280533303447,96.85300983973987
125.0,194.0,138.0,194.0,137.43887636739066,196.84280224931948
232.0,63.0,217.0,43.0,221.1500873568114,41.103781352396055
96.0,44.0,81.0,50.0,79.96900099543909,46.92523675878345
16.0,173.0,27.0,193.0,23.204135886738307,195.53040628847677
173.0,122.0,171.0,114.0,172.51028875100442,113.2724819824315
198.0,145.0,200.0,131.0,202.12028649317563,132.4061342948588
79.0,31.0,62.0,40.0,60.32919777805695,36.64860632032694
157.0,129.0,155.0,124.0,157.6323510942085,123.5223606883144
245.0,94.0,235.0,73.0,240.11725190565048,70.77301195940734
121.0,89.0,114.0,91.0,113.70395913172904,88.8442887901386
74.0,75.0,65.0,85.0,63.519610736630526,83.15690435643823
185.0,127.0,183.0,116.0,185.59059854086127,116.20100352175942
232.0,43.0,213.0,24.0,217.40012336215798,20.389781607916177
128.0,39.0,112.0,39.0,111.4123677062172,35.746794431218014
197.0,179.0,205.0,165.0,207.48332371815363,167.80743206020725
185.0,132.0,184.0,121.0,186.52808953952461,121.37951105747159
216.0,142.0,217.0,125.0,219.77202008076782,125.92406673799871
8.0,112.0,8.0,135.0,3.6715331755830487,133.8526850660823
147.0,150.0,151.0,146.0,151.4507976292667,147.14704241734498
185.0,34.0,166.0,23.0,168.15326596572282,19.880897110335795
97.0,62.0,86.0,69.0,84.35587015655996,65.38033832908268
178.0,93.0,169.0,85.0,172.1323487884209,82.29969135427233
221.0,178.0,228.0,160.0,231.5814631008079,162.27177527939915
89.0,87.0,82.0,95.0,80.94811262241443,92.7728312071361
208.0,177.0,215.0,162.0,218.23924454394898,163.67355188869988
207.0,127.0,205.0,112.0,207.85243299138264,112.07604312764065
247.0,66.0,233.0,44.0,236.89110544500127,41.39841591767018
215.0,41.0,196.0,25.0,199.82280034183523,21.505851028923605
158.0,220.0,174.0,214.0,175.7065888358144,217.58356132596518
135.0,113.0,133.0,111.0,132.3705454479644,111.07611368725706
43.0,22.0,25.0,38.0,22.21325000729028,34.077241625687165
159.0,141.0,160.0,135.0,161.90613262286612,135.57576413553699
8.0,141.0,11.0,168.0,9.108980967830515,163.88799229517033
163.0,193.0,175.0,185.0,175.70364527269618,188.68217067225396
203.0,58.0,188.0,44.0,190.86745094609716,41.36272920852357
198.0,118.0,194.0,105.0,197.05783510039348,104.44222704021874
185.0,186.0,195.0,175.0,196.65299232508886,177.30731036756725
234.0,174.0,241.0,154.0,243.98619065900348,155.69149873397842
56.0,196.0,72.0,208.0,67.99265711790132,211.85157800532178
