x1,y1,x2,y2,x2_,y2_
44.0,44.0,60.0,49.0,62.435447546497926,49.105614896374824
31.0,146.0,45.0,141.0,46.504314210290886,139.06749781937845
206.0,98.0,195.0,104.0,194.1166718140881,105.25198268873666
180.0,148.0,171.0,149.0,170.02313461553592,148.36081286706175
102.0,154.0,105.0,150.0,105.00678194130084,149.7564529855826
199.0,48.0,191.0,59.0,190.83134976909133,60.47842476601258
82.0,178.0,87.0,171.0,87.2028228280719,170.06933168283254
211.0,11.0,203.0,27.0,202.65381151046557,28.212664879888173
221.0,13.0,211.0,28.0,210.84954293309258,30.49394488298186
240.0,42.0,227.0,56.0,225.15018599490654,57.216271721953525
238.0,77.0,223.0,86.0,221.7252408572986,88.2096851102728
220.0,101.0,207.0,107.0,205.580606546709,108.62345639809239
207.0,128.0,196.0,131.0,193.43294535686326,131.95469233729656
40.0,209.0,50.0,197.0,50.79315921922438,195.49125155967587
79.0,74.0,88.0,77.0,89.96025033373392,77.52349858461854
30.0,65.0,47.0,68.0,49.760801727041425,67.05595338955762
208.0,83.0,198.0,90.0,196.5326910459997,92.02674740246485
143.0,133.0,141.0,133.0,140.08232019598054,133.16817206468207
16.0,72.0,34.0,74.0,37.79240404157237,72.5685649314295
19.0,174.0,34.0,165.0,35.13586912648,163.33758097939798
97.0,231.0,98.0,219.0,96.97410519777158,217.91167794361124
63.0,157.0,71.0,151.0,72.4986018043872,150.454273044843
207.0,151.0,194.0,151.0,192.27268056531247,152.3880884151201
247.0,90.0,231.0,98.0,228.53640063047297,100.21301259443207
43.0,220.0,52.0,207.0,52.727237175050384,205.4150842218807
11.0,53.0,31.0,56.0,34.60257164538557,55.43656387808072
53.0,86.0,65.0,87.0,67.78366475641259,86.87279720868644
137.0,72.0,138.0,78.0,138.1815698004364,78.67256666089241
145.0,141.0,142.0,141.0,141.33807463634133,140.3763328562338
56.0,207.0,64.0,196.0,64.16865023090867,194.52157523398742
50.0,154.0,60.0,148.0,61.864329473086016,147.13324563077208
20.0,88.0,38.0,88.0,40.30391292229396,86.98488651453299
156.0,127.0,153.0,130.0,151.1706091848451,128.4935151530559
152.0,181.0,146.0,176.0,145.1278596341863,176.26579792813806
57.0,186.0,66.0,177.0,66.0576848332095,175.9154425016942
91.0,153.0,95.0,149.0,95.93094182206934,148.31313521232684
244.0,237.0,222.0,230.0,218.63180801964583,230.65773450121597
92.0,186.0,95.0,178.0,95.09587647899002,177.68106283666282
38.0,132.0,51.0,128.0,53.018199153515994,126.98290253465348
15.0,126.0,33.0,122.0,34.238641694872555,120.4921789927739
243.0,207.0,223.0,203.0,219.31553447687065,203.95503245224828
164.0,133.0,158.0,135.0,157.50523062369354,134.22754426566323
180.0,136.0,172.0,137.0,170.62849015895372,137.6999105655886
231.0,54.0,218.0,66.0,217.07786883961174,67.42315736586332
176.0,228.0,165.0,219.0,162.66878138747188,219.23170969574355
50.0,124.0,62.0,121.0,63.37771833163053,120.48098227749698
204.0,169.0,191.0,168.0,188.87566004622676,168.22810298147542
52.0,104.0,65.0,104.0,66.0459690399662,102.81370436561136
220.0,82.0,208.0,90.0,206.53908615712052,91.74369442075991
72.0,109.0,81.0,109.0,82.38699318952764,108.26467289692152
246.0,105.0,229.0,112.0,226.95004379988103,113.4886941759887
208.0,114.0,197.0,119.0,194.96885589217038,119.5674116812705
28.0,196.0,40.0,184.0,41.493012242091005,183.33658518966215
29.0,166.0,43.0,158.0,43.83606350195521,156.73477573126405
148.0,119.0,145.0,120.0,144.9368803365663,120.98267658979528
66.0,23.0,79.0,31.0,81.74740017610395,31.55885436506278
29.0,50.0,47.0,55.0,49.687833754994024,53.679371617839166
128.0,131.0,128.0,131.0,127.73827676675518,130.63466058516428
172.0,169.0,164.0,166.0,162.32646320399743,166.61382153236124
224.0,37.0,213.0,50.0,212.12781905021598,51.96708837178262
60.0,243.0,65.0,228.0,65.67123320593392,226.70606731954618
151.0,35.0,151.0,47.0,151.66335634444997,46.50769176574543
81.0,162.0,86.0,158.0,87.18030115130932,155.80434898558352
60.0,96.0,72.0,96.0,73.08683861280207,96.1100065269078
64.0,224.0,70.0,210.0,69.94837002121632,210.02809052335294
100.0,99.0,105.0,101.0,106.12200337932649,100.79308391366878
51.0,180.0,61.0,172.0,61.382388197000424,170.28231357924872
175.0,100.0,169.0,104.0,168.29624478260882,105.46496458515284
236.0,141.0,219.0,144.0,216.83735315643096,144.9669457271522
194.0,193.0,181.0,191.0,179.36832494619446,189.04544463157353
42.0,247.0,51.0,231.0,50.53552480104067,229.3516681049105
246.0,118.0,229.0,123.0,226.29424196117844,125.03800500258461
87.0,106.0,94.0,106.0,94.9832680951771,106.35614175082549
198.0,210.0,183.0,204.0,181.82938753163123,204.35017473979977
63.0,139.0,74.0,136.0,73.40663511951392,134.46291959263326
59.0,173.0,67.0,166.0,68.37281147455147,164.46702426566793
15.0,183.0,30.0,173.0,31.363202863637987,171.1314725243636
23.0,221.0,37.0,207.0,36.08354285337224,205.29456684130713
141.0,207.0,136.0,199.0,134.68996954226472,198.8095103331969
222.0,153.0,207.0,154.0,204.61672399453784,154.92159989463792
83.0,235.0,86.0,222.0,85.15704639815698,220.75906391011486
173.0,212.0,163.0,205.0,160.98693490806994,204.86583440792486
153.0,166.0,147.0,163.0,146.71421646477822,162.99011634658143
171.0,147.0,164.0,147.0,162.60661929894374,147.01838768437565
72.0,117.0,80.0,116.0,81.9834228272491,115.37194109790363
178.0,160.0,169.0,158.0,167.75845426947876,158.92082257796528
95.0,202.0,99.0,193.0,96.77772295839195,192.04693812448147
138.0,241.0,132.0,229.0,130.48580829862192,228.8640613015164
54.0,230.0,61.0,216.0,61.349060636718534,214.85407872124134
8.0,165.0,24.0,157.0,26.46359936952704,154.78699500516015
56.0,217.0,63.0,204.0,63.66418727806049,203.40566048521507
160.0,217.0,150.0,210.0,149.9490922144902,208.65207519483607
168.0,196.0,159.0,190.0,157.6457636260287,190.39906652953658
59.0,79.0,73.0,81.0,73.1147632313243,80.956615304536
134.0,158.0,132.0,155.0,131.3542012019831,154.9243685351878
189.0,44.0,184.0,54.0,182.73651093703393,56.420327712673355
71.0,160.0,78.0,154.0,78.9845697286823,153.52306898248983
134.0,56.0,137.0,63.0,136.49972332103448,64.30668377348154
246.0,130.0,229.0,134.0,225.6888864177606,135.69891490364998
126.0,235.0,122.0,223.0,120.83252965490263,222.92825460736202
141.0,50.0,143.0,58.0,142.61003790198106,59.32935668973872
72.0,125.0,80.0,124.0,81.57985246497057,122.47920929888573
121.0,156.0,121.0,154.0,120.66947497580487,152.49174964623964
56.0,135.0,67.0,133.0,67.80078349141552,130.55616142514847
245.0,223.0,230.0,212.0,220.1677185549529,218.27046144478211
153.0,11.0,153.0,30.0,154.53339223392493,25.28677975336874
210.0,20.0,202.0,35.0,201.37013245158255,36.1578953107082
11.0,222.0,19.0,206.0,26.07714774225143,205.57761982301207
