x1,y1,x2,y2,x2_,y2_
142.0,200.0,136.0,196.0,136.83509352756533,196.42668893149164
104.0,49.0,109.0,52.0,108.38200741194022,52.07129091387533
215.0,215.0,220.0,218.0,219.62858647851814,217.84661438011602
168.0,97.0,178.0,104.0,177.40388590795047,103.26926172090138
179.0,22.0,199.0,36.0,197.7813932141135,34.62493427081541
47.0,25.0,45.0,24.0,44.99174441327949,23.915440467563464
148.0,59.0,159.0,67.0,158.1868705880072,65.87395902900718
112.0,76.0,115.0,78.0,114.86197144621272,78.00645971394272
100.0,70.0,102.0,72.0,101.61354639202294,71.1976152981983
58.0,121.0,48.0,114.0,47.880268836093066,114.34522829867893
208.0,55.0,229.0,70.0,227.9063374848852,68.2894126703692
112.0,39.0,119.0,43.0,118.64613733325325,43.58690999134098
190.0,60.0,208.0,72.0,206.60185335174737,71.09975657978319
168.0,60.0,182.0,69.0,181.188051794991,68.84971199829963
124.0,54.0,131.0,59.0,130.97408960410885,58.76807546403367
42.0,93.0,31.0,86.0,32.26119717124932,86.6616111733569
159.0,45.0,173.0,55.0,172.32561791823855,53.975370786718344
42.0,199.0,20.0,184.0,21.420073278646694,185.26895566589533
123.0,27.0,134.0,34.0,132.580335156077,33.54883753948508
33.0,109.0,19.0,100.0,20.22824592967911,100.6252647134863
124.0,85.0,128.0,88.0,127.8035722392911,87.60607781533658
224.0,43.0,247.0,61.0,247.61639929788086,58.76271398703229
57.0,196.0,39.0,183.0,39.05448951027379,184.0123032858029
227.0,170.0,238.0,178.0,238.0930239716016,177.21230613982027
147.0,114.0,152.0,117.0,151.4065863362639,116.93587611180168
153.0,97.0,161.0,102.0,160.07629393743474,101.7351404153444
176.0,111.0,187.0,118.0,185.21342174037233,117.1110702835624
147.0,127.0,150.0,130.0,150.07701453811453,129.02922874961584
36.0,31.0,32.0,28.0,31.67119511267852,28.37196554812053
175.0,187.0,176.0,187.0,176.2853676608493,187.7084031659028
137.0,99.0,141.0,102.0,141.38897966147707,101.95926014651658
20.0,80.0,8.0,72.0,8.176967412642316,72.31821395405917
154.0,15.0,172.0,27.0,169.6179965391806,25.556260161705143
47.0,242.0,21.0,225.0,22.798122859555264,225.7814189287227
197.0,55.0,217.0,69.0,215.19943670650702,67.16439037962742
112.0,61.0,116.0,65.0,116.39609275176969,64.0525836861034
137.0,81.0,144.0,86.0,143.22992522814545,85.21461803262005
32.0,190.0,9.0,174.0,10.788818081637078,175.87388707190908
61.0,166.0,45.0,155.0,46.74342331352526,156.51366544412386
123.0,37.0,132.0,43.0,131.55758761903903,42.851416491649815
181.0,36.0,199.0,48.0,198.6598922583291,47.85309431125365
62.0,10.0,64.0,12.0,63.853457689352176,11.495693344873342
