x1,y1,x2,y2,x2_,y2_
189.0,52.0,208.0,73.0,213.76283377951196,65.70935148661792
185.0,211.0,157.0,225.0,162.52692798388688,233.00299326863484
181.0,141.0,174.0,156.0,179.09708249448028,157.64589828735717
171.0,180.0,153.0,191.0,157.1578534629692,196.00973033075502
198.0,210.0,170.0,228.0,176.3319379640694,235.79263546259435
207.0,172.0,189.0,193.0,196.93592345875263,198.1923172238161
168.0,142.0,161.0,153.0,165.2920725142978,154.85625609339763
199.0,197.0,174.0,216.0,181.22033749947633,222.3138000039602
114.0,235.0,82.0,228.0,81.64115693062125,237.41079691840397
218.0,128.0,213.0,155.0,221.39478135995125,154.82653082446046
207.0,48.0,226.0,75.0,233.6518687774037,66.80064493314845
210.0,87.0,217.0,112.0,225.22155339286016,109.0137369079326
50.0,121.0,57.0,98.0,48.8907102863059,97.66506827991856
174.0,148.0,165.0,161.0,169.75037773668555,162.99049491969447
130.0,242.0,96.0,239.0,96.19484545551519,249.5656092146846
219.0,75.0,229.0,104.0,238.12703422395532,98.96328225285244
42.0,169.0,34.0,142.0,26.364908663086247,146.15759182984937
147.0,198.0,125.0,201.0,126.88858657839114,207.97640081461853
176.0,49.0,197.0,66.0,201.14220913218918,58.681268741320245
35.0,92.0,51.0,66.0,41.890295895345446,62.494929284492926
222.0,51.0,239.0,81.0,248.35078783195223,74.42092034487601
135.0,230.0,105.0,228.0,104.94373747215877,238.33076922674474
116.0,142.0,113.0,137.0,111.25641032683532,139.45924676622138
116.0,159.0,108.0,155.0,106.22277266218154,157.4726191094086
59.0,165.0,52.0,143.0,45.21479645736507,146.952788943165
194.0,24.0,221.0,48.0,227.2492671275944,37.52074929332539
16.0,46.0,47.0,15.0,35.76693035458722,8.127025013428145
217.0,204.0,189.0,228.0,197.85231283200383,235.06080496667073
34.0,123.0,40.0,96.0,31.672162362069805,95.0467472241488
233.0,56.0,247.0,90.0,258.3009254056194,82.97603069941293
161.0,183.0,143.0,190.0,145.8780924271955,196.2275974121094
183.0,43.0,204.0,63.0,210.19281755676897,54.39628224681748
221.0,63.0,235.0,92.0,243.7584846297602,86.84014566567558
154.0,220.0,125.0,224.0,127.64849767295296,233.36049817948293
230.0,103.0,232.0,134.0,241.26695613367912,131.88942577758382
23.0,58.0,50.0,29.0,39.48780478129832,22.915020999947167
52.0,176.0,42.0,153.0,34.68370636671064,156.53582612684045
206.0,38.0,228.0,65.0,235.5736849059401,55.90844722158811
232.0,170.0,214.0,200.0,223.50679621550472,203.47550527852022
176.0,204.0,151.0,216.0,155.24727748387537,222.92085530485866
224.0,185.0,201.0,212.0,210.7521735883777,217.00088668031893
195.0,166.0,180.0,185.0,186.24273501468753,188.2815003982297
29.0,50.0,58.0,23.0,48.09145866869508,16.2147178965604
10.0,83.0,29.0,49.0,18.57648280395758,45.55602971360885
210.0,159.0,196.0,182.0,203.90261740138536,185.30567443161183
173.0,225.0,142.0,235.0,145.91181287552322,244.28437919973928
136.0,85.0,147.0,88.0,148.9168529919362,84.98338797435886
175.0,136.0,170.0,149.0,174.34268093887758,150.5712695988949
188.0,191.0,166.0,206.0,171.5662962590241,212.69907951158876
133.0,159.0,124.0,159.0,123.88828272319287,162.5062567740624
140.0,130.0,139.0,134.0,139.74910681171602,133.85023710936517
163.0,200.0,140.0,208.0,142.9227491697675,214.83316242172646
146.0,220.0,118.0,221.0,119.33532004404984,230.99172751376352
232.0,157.0,217.0,188.0,227.3560485472988,189.70057348667117
29.0,77.0,50.0,49.0,40.096857671892025,44.82419921768523
42.0,109.0,52.0,85.0,44.13068865598192,82.58097596018465
79.0,162.0,72.0,146.0,66.88603712885984,149.6958851939599
31.0,68.0,53.0,41.0,44.84001907805216,35.8799006436042
115.0,213.0,90.0,207.0,89.19442346496254,214.39547021925895
209.0,26.0,234.0,54.0,242.2442825153579,44.0814145672184
171.0,26.0,199.0,44.0,202.75668877806808,32.82975390505115
239.0,205.0,210.0,236.0,220.41745497827247,242.63453443523366
94.0,233.0,64.0,220.0,61.45040552479332,229.3696499784363
239.0,152.0,226.0,184.0,236.11056063866366,186.47519713000295
76.0,57.0,100.0,44.0,94.8587105055886,37.54851652250378
220.0,179.0,200.0,207.0,208.3721627732157,209.45884052045196
