x1,y1,x2,y2,x2_,y2_
61.0,72.0,51.0,93.0,44.64055020389745,89.39870564720808
111.0,108.0,106.0,113.0,105.28587658182904,112.13002430729026
102.0,42.0,80.0,53.0,77.1763422289058,46.576242257516654
69.0,64.0,56.0,83.0,50.368995851941435,78.82672795040853
138.0,112.0,132.0,110.0,133.57424643495747,108.4611293156785
155.0,162.0,162.0,153.0,165.10128107116822,155.18189373701725
146.0,68.0,128.0,66.0,128.90346454017003,60.714471926520105
179.0,101.0,168.0,89.0,171.59850805263878,85.25864336321311
180.0,219.0,201.0,199.0,206.6897620655137,206.82012273378044
45.0,57.0,32.0,83.0,24.22879026698239,78.53112370612823
118.0,201.0,139.0,200.0,139.18498193877767,206.14255056762408
77.0,73.0,66.0,90.0,61.00817665136725,85.80946010833397
128.0,118.0,125.0,119.0,125.25822999181064,117.54558147086031
98.0,113.0,96.0,122.0,93.66622698793066,121.04844813295426
92.0,65.0,78.0,78.0,73.77106853673303,73.21541186701567
155.0,205.0,174.0,194.0,177.52257155892613,199.58498336955697
159.0,99.0,148.0,92.0,150.92233407730762,88.97072779321495
166.0,39.0,140.0,34.0,140.62475467548964,24.990850161839255
116.0,46.0,95.0,53.0,92.400718785316,46.66262113429681
148.0,141.0,151.0,135.0,152.00061560069798,135.51873446099333
97.0,185.0,115.0,190.0,113.45974489770705,195.68668233790967
67.0,83.0,60.0,102.0,53.84762909080254,99.02443222933341
94.0,123.0,95.0,132.0,92.53521128757798,132.5302169300805
202.0,55.0,176.0,38.0,181.4238213670903,31.113710081870668
83.0,96.0,78.0,109.0,73.68165458642653,107.82674658791225
82.0,123.0,84.0,136.0,80.47614756715394,135.9966235778269
194.0,72.0,173.0,56.0,178.29518830444835,50.979365301352146
60.0,98.0,58.0,118.0,51.14617596397932,116.53595264566833
57.0,20.0,32.0,45.0,25.59976682352171,36.85740737456857
126.0,168.0,137.0,166.0,137.6917394710911,169.75482308446422
201.0,41.0,171.0,26.0,176.37475830135085,16.94575742215443
214.0,60.0,189.0,40.0,194.92722119074202,32.81045339139632
68.0,42.0,49.0,63.0,43.00899502103768,56.39772775946479
63.0,49.0,46.0,71.0,40.006448082454185,65.07047380287332
169.0,220.0,191.0,204.0,195.9244875424372,211.0302921523357
120.0,177.0,135.0,176.0,134.26201259668886,180.78169633142713
47.0,38.0,29.0,64.0,20.750157028121265,58.33341942720331
35.0,11.0,11.0,42.0,0.8916783502678172,33.91881630568058
200.0,90.0,184.0,72.0,189.52433013627996,67.83350182365837
198.0,62.0,175.0,47.0,179.42620400480104,39.49758890463369
143.0,17.0,112.0,19.0,111.15647035714184,8.916936424689462
170.0,141.0,170.0,129.0,174.10889908814207,129.1636556067916
81.0,18.0,54.0,36.0,49.14016742267094,27.85933409616696
107.0,69.0,93.0,78.0,90.00036706984523,73.01292352315032
210.0,44.0,181.0,26.0,186.28565775360548,17.443842410707862
146.0,176.0,159.0,170.0,160.10112436988766,172.23851860318885
194.0,107.0,183.0,91.0,188.405541027042,87.12141500225658
159.0,57.0,138.0,52.0,138.78991081019524,45.60026055253743
80.0,83.0,72.0,98.0,66.9116147879286,95.26915836094149
128.0,9.0,95.0,15.0,93.77170294144751,4.98890480273717
74.0,102.0,72.0,118.0,66.3705601199817,116.62233152244852
71.0,26.0,47.0,48.0,41.40188542081516,39.00904623425758
94.0,99.0,89.0,110.0,85.60239799208517,107.74709713517461
51.0,77.0,43.0,101.0,36.035666540105076,97.45052781093548
128.0,210.0,150.0,205.0,151.8340142911997,212.54754828425848
157.0,33.0,129.0,29.0,129.8472535612984,21.39487519892259
151.0,23.0,120.0,22.0,120.92904949463106,12.801778608251677
