x1,y1,x2,y2,x2_,y2_
115.0,98.0,123.0,89.0,120.86716208263341,89.82429428166557
66.0,61.0,84.0,35.0,78.40060643159319,35.59296467307631
171.0,29.0,194.0,24.0,192.70164478002883,19.548636539189843
183.0,208.0,162.0,235.0,167.5194309134748,234.78863801774838
198.0,62.0,212.0,69.0,213.46080164974603,64.41986114283739
67.0,38.0,92.0,8.0,84.24117083196455,8.468659099028304
88.0,85.0,100.0,68.0,95.92035744715753,68.72149399309278
183.0,91.0,190.0,99.0,192.01717034316314,95.74334817496896
96.0,55.0,115.0,35.0,110.39998485378639,34.74390902719192
102.0,102.0,109.0,92.0,106.70762942274659,91.85600809693739
150.0,58.0,167.0,53.0,165.10939665495283,49.6158216420016
142.0,101.0,147.0,100.0,147.90779820058083,99.04288241270102
218.0,51.0,234.0,61.0,236.25939731589034,55.53487553530497
122.0,190.0,107.0,199.0,108.77736864838542,200.62473044861713
152.0,131.0,151.0,138.0,151.87402124943134,136.7893503677847
107.0,31.0,131.0,10.0,126.69762633993419,8.525006120269516
78.0,92.0,90.0,73.0,84.20698603165346,74.94661862048957
182.0,29.0,205.0,27.0,203.97410894726622,21.851842810357123
150.0,166.0,140.0,178.0,142.49609871985592,177.9653281425896
71.0,72.0,87.0,49.0,81.22124750917018,49.712517587399304
124.0,166.0,115.0,172.0,115.85208490679354,172.5213860471033
121.0,36.0,144.0,19.0,139.99748697497847,17.398465635069286
205.0,31.0,226.0,34.0,227.12504197491396,29.044480172487088
186.0,42.0,205.0,42.0,205.35121577851848,38.13884816830746
130.0,157.0,122.0,163.0,123.88515081947027,163.0818894350473
81.0,62.0,99.0,40.0,93.56276608953806,39.92212171314907
172.0,210.0,151.0,234.0,155.82820196966156,234.8622741780886
74.0,53.0,94.0,27.0,88.2738212958875,27.760654053349892
163.0,89.0,171.0,92.0,171.94054572476196,89.1788579777028
163.0,47.0,182.0,43.0,180.7346060328552,39.265159316453634
159.0,152.0,152.0,163.0,154.65037738362668,163.2118726166287
204.0,80.0,213.0,92.0,215.8405354790563,87.06774495572448
98.0,88.0,109.0,77.0,105.53990497978225,74.38058152323332
213.0,34.0,234.0,40.0,234.69505056804098,34.284802926051775
109.0,120.0,111.0,114.0,110.11213272180574,114.71326669852019
202.0,53.0,219.0,59.0,219.44432102333283,54.561599754205496
131.0,107.0,136.0,105.0,135.37903970361586,103.87020343605616
159.0,195.0,141.0,214.0,145.6469346872455,214.31398489403938
86.0,74.0,101.0,55.0,96.1740247788271,55.23009584322578
62.0,88.0,74.0,65.0,68.64819646923135,66.84281554486768
115.0,151.0,110.0,152.0,109.76989550337288,152.81062631620586
176.0,106.0,180.0,115.0,181.70304823060215,112.10398969325948
207.0,45.0,225.0,52.0,226.24322747838056,46.10114196961527
199.0,40.0,218.0,43.0,219.09198366182943,38.4839767845431
150.0,97.0,157.0,97.0,156.9434835117234,95.96425665598954
175.0,131.0,174.0,143.0,175.44371905365495,141.60514529840717
110.0,59.0,129.0,44.0,123.90922787711858,42.428947326237946
103.0,46.0,125.0,26.0,119.45781263661976,25.513794803423828
56.0,66.0,74.0,38.0,67.1059921930728,39.44125446855787
220.0,18.0,244.0,23.0,245.2185550688899,16.735740192007533
159.0,188.0,143.0,205.0,147.11261140526102,205.99503638376325
199.0,126.0,197.0,143.0,201.0850982690671,140.6882089389567
87.0,104.0,95.0,90.0,90.91732259993793,91.09211470412583
182.0,195.0,164.0,220.0,169.21663249146908,219.12977982466188
90.0,169.0,81.0,167.0,80.38177577046875,168.96764849257477
102.0,174.0,91.0,175.0,91.63209746601531,177.42234323079865
174.0,46.0,194.0,44.0,192.2164525883805,40.37994437186717
173.0,183.0,159.0,205.0,162.50629592318464,202.98428374102562
155.0,18.0,182.0,8.0,178.60853953521448,3.125884953291795
51.0,46.0,73.0,13.0,66.16979261008721,14.62591061245124
111.0,214.0,90.0,224.0,92.47972716223761,226.84363335553954
115.0,49.0,134.0,34.0,131.1268991087422,31.59164711014025
134.0,58.0,153.0,49.0,148.7130851389712,46.265703429394655
167.0,70.0,180.0,71.0,180.0178889812281,67.43638443153353
139.0,223.0,117.0,242.0,119.28883842020628,243.40213116938534
159.0,65.0,174.0,63.0,172.86664516467698,59.81921924646137
134.0,49.0,153.0,38.0,150.5975266335626,35.569912487611
187.0,187.0,170.0,212.0,176.01553894651684,210.66932204007168
215.0,82.0,223.0,95.0,226.69423486971783,91.74779365839922
123.0,183.0,109.0,191.0,111.26781483614981,192.5151643266289
38.0,68.0,56.0,36.0,48.24137696101757,38.049213910882514
120.0,175.0,108.0,180.0,109.86856553320672,182.3796474357352
86.0,112.0,91.0,99.0,88.21749402388559,100.3901020418678
176.0,72.0,188.0,75.0,188.82204943239194,71.69766835763242
153.0,117.0,155.0,122.0,155.83014415521126,120.36082813592809
98.0,75.0,113.0,58.0,108.2618760275254,58.93110571843474
223.0,36.0,244.0,45.0,244.52398048895364,38.755469240438586
68.0,107.0,76.0,89.0,70.81855550984592,90.67911297391629
78.0,42.0,100.0,15.0,94.67610544605019,15.525550233210538
180.0,22.0,205.0,18.0,203.39024672578404,13.114129523505081
145.0,23.0,172.0,10.0,167.31393289628627,6.97416714918112
63.0,189.0,50.0,183.0,48.52534472189883,187.08274832387528
59.0,160.0,53.0,148.0,50.49835610325351,151.78100351386516
141.0,160.0,133.0,168.0,134.52946782184384,168.9503593534758
146.0,191.0,130.0,207.0,133.16246113366213,206.83832898328131
50.0,71.0,67.0,40.0,59.91046343314002,44.12706621759894
123.0,107.0,128.0,102.0,127.18087634603282,102.19514432975268
84.0,214.0,64.0,217.0,64.81095147901858,221.1903088717653
98.0,111.0,103.0,102.0,100.72411004915976,101.71426948556928
95.0,158.0,88.0,155.0,87.80882939038028,156.94192706072332
61.0,49.0,81.0,19.0,75.78934014271195,20.284998142591792
138.0,154.0,131.0,161.0,132.7114537423249,161.19168489408955
96.0,83.0,107.0,68.0,104.53727798172423,68.01971066788877
73.0,160.0,66.0,151.0,64.84513627932967,154.71235694989625
134.0,220.0,112.0,237.0,114.79313823632582,238.78995558068445
148.0,69.0,163.0,63.0,160.75665144428785,62.26969783830904
189.0,80.0,200.0,87.0,200.46899343282354,83.92700913140546
108.0,111.0,112.0,103.0,110.97180474664829,103.80809336844862
179.0,82.0,189.0,88.0,189.80253395875914,84.21002768003359
198.0,98.0,202.0,110.0,205.92303567138038,107.20303250956412
112.0,180.0,101.0,185.0,100.62349783377623,186.64669440820043
120.0,85.0,132.0,77.0,128.71298047912083,75.42173041830667
191.0,17.0,217.0,15.0,215.7096228344611,9.475229715903684
149.0,107.0,155.0,108.0,153.8248901590952,107.63908642523897
