x1,y1,x2,y2,x2_,y2_
83.0,50.0,83.0,50.0,82.82617452740669,49.697262644767775
134.0,64.0,134.0,64.0,134.02539783716202,63.75195690989494
214.0,223.0,214.0,223.0,214.33789306879044,223.37304878234863
116.0,49.0,116.0,49.0,115.95507881045341,48.693356454372406
246.0,56.0,246.0,56.0,246.4628911614418,55.72069978713989
149.0,110.0,149.0,110.0,149.08399069309235,109.93164166808128
92.0,20.0,92.0,20.0,91.86133024096489,19.580076932907104
112.0,88.0,112.0,88.0,111.939454048872,87.84570547938347
71.0,231.0,71.0,231.0,70.77930024266243,231.40429830551147
134.0,109.0,134.0,109.0,134.02539783716202,108.92773547768593
141.0,84.0,141.0,84.0,141.0527411699295,83.83008071780205
116.0,146.0,116.0,146.0,115.95507881045341,146.07227212190628
79.0,82.0,79.0,82.0,78.81054976582527,81.82226833701134
110.0,64.0,110.0,64.0,109.93164166808128,63.75195690989494
86.0,72.0,86.0,72.0,85.83789309859276,71.78320643305779
100.0,81.0,100.0,81.0,99.89257976412773,80.81836214661598
87.0,60.0,87.0,60.0,86.84179928898811,59.73632454872131
18.0,141.0,18.0,141.0,17.57226455211641,141.0527411699295
74.0,44.0,74.0,44.0,73.7910188138485,43.67382550239563
101.0,61.0,101.0,61.0,100.89648595452309,60.74023073911667
46.0,237.0,46.0,237.0,45.68163788318634,237.4277354478836
82.0,181.0,82.0,181.0,81.82226833701134,181.2089887857437
125.0,166.0,125.0,166.0,124.99023452401161,166.15039592981339
64.0,246.0,64.0,246.0,63.75195690989494,246.4628911614418
118.0,15.0,118.0,15.0,117.96289119124413,14.560545980930328
176.0,175.0,176.0,175.0,176.18945783376694,175.18555164337158
76.0,10.0,76.0,10.0,75.7988311946392,9.541015028953566
31.0,37.0,31.0,37.0,30.623045027256012,36.64648216962814
106.0,54.0,106.0,54.0,105.91601690649986,53.71288740634918
8.0,210.0,8.0,210.0,7.533202648162842,210.32226830720901
133.0,131.0,133.0,131.0,133.02149164676666,131.01367926597595
127.0,194.0,127.0,194.0,126.99804690480232,194.25976926088333
40.0,27.0,40.0,27.0,39.65820074081421,26.60742026567459
90.0,84.0,90.0,84.0,89.85351786017418,83.83008071780205
112.0,34.0,112.0,34.0,111.939454048872,33.63476359844209
102.0,42.0,102.0,42.0,101.90039214491844,41.666013121604934
