x1,y1,x2,y2,x2_,y2_
68.0,56.0,46.0,79.0,40.18658806545898,69.98700510800421
106.0,18.0,70.0,30.0,69.42352103307391,17.34636651988108
31.0,82.0,18.0,117.0,8.231408176721779,109.49192403593747
16.0,176.0,35.0,211.0,21.738054607387657,214.66070711984673
62.0,204.0,90.0,222.0,80.59238497427563,229.98629246289914
158.0,245.0,196.0,230.0,197.89100050420188,243.34589600068583
19.0,127.0,22.0,163.0,9.461589385824198,161.36662548089197
68.0,94.0,59.0,115.0,52.234772355073254,110.57946700610532
72.0,217.0,102.0,231.0,95.57864437221727,240.70260990985898
106.0,61.0,84.0,71.0,83.05699272921639,63.27993322608849
29.0,154.0,41.0,186.0,28.88664592245254,187.03806526899987
41.0,174.0,59.0,202.0,48.265200998216656,204.59782512412636
106.0,38.0,77.0,50.0,75.76467065918669,38.71081615067521
92.0,39.0,63.0,55.0,60.87142178256579,44.21784337049386
48.0,90.0,38.0,118.0,29.237525747506275,112.64772670605926
89.0,240.0,127.0,247.0,121.34062416258635,259.8817498030764
88.0,58.0,66.0,75.0,62.54971211082247,65.78230044497087
141.0,21.0,105.0,22.0,108.40046697139942,9.454022118802834
52.0,102.0,46.0,128.0,37.38801733972438,124.1981665593132
115.0,54.0,91.0,61.0,90.61564444731542,52.948858523559785
32.0,164.0,47.0,194.0,35.316572097921764,196.76911764048003
174.0,246.0,212.0,226.0,215.5912652517093,239.34119878133535
170.0,20.0,133.0,9.0,139.59047266008452,-0.8088673206003953
199.0,101.0,187.0,78.0,196.77919181583195,76.52249432584458
190.0,197.0,210.0,174.0,217.43865593393477,181.92537748499942
166.0,184.0,182.0,168.0,187.2420977776588,175.64786477631858
218.0,161.0,228.0,128.0,236.4451993227849,134.5917586730121
220.0,136.0,220.0,105.0,230.69166319841915,107.25208167190814
18.0,148.0,28.0,183.0,15.033346039105012,184.11636267412365
173.0,195.0,194.0,177.0,198.33488325098412,185.17890970411588
44.0,56.0,21.0,88.0,14.111769566564107,77.59638465933955
175.0,33.0,144.0,22.0,149.14447218774586,11.492737532887599
13.0,120.0,13.0,159.0,0.7234842918590498,155.79141299794784
178.0,119.0,173.0,103.0,179.6707669424436,102.40870610097772
222.0,144.0,230.0,113.0,235.40102395713947,115.16374656161452
82.0,74.0,64.0,89.0,61.10392908688703,84.77621263703222
212.0,154.0,218.0,124.0,227.70709422881976,129.01654619006797
217.0,148.0,224.0,115.0,231.23700161167397,121.02192389430154
