x1,y1,x2,y2,x2_,y2_
61.0,72.0,82.0,57.0,76.70481169555165,50.979365301352146
111.0,108.0,118.0,104.0,116.55169818700485,102.59740602598765
102.0,42.0,127.0,39.0,126.57263695929201,31.844014004594452
69.0,64.0,92.0,51.0,87.05513287392417,45.02926313488111
138.0,112.0,141.0,115.0,142.52913027496902,114.52734094923471
155.0,162.0,143.0,167.0,145.1694428466264,171.0695908725216
146.0,68.0,161.0,76.0,163.2786637969885,71.40255909040484
179.0,101.0,183.0,116.0,186.90847074685203,115.01196708970303
180.0,219.0,151.0,228.0,153.8270606873811,237.15118090156142
45.0,57.0,71.0,38.0,64.9590683780026,30.868032299615223
118.0,201.0,99.0,194.0,96.72150050388427,200.65407337535893
77.0,73.0,96.0,62.0,92.49470370173039,56.6338708231351
128.0,118.0,130.0,118.0,130.74670718407577,117.83444869150586
98.0,113.0,104.0,105.0,102.04337638665113,104.00528211486778
92.0,65.0,112.0,59.0,109.87947111742471,52.70583920118281
155.0,205.0,132.0,209.0,132.74815235886848,215.4726805050613
159.0,99.0,164.0,110.0,167.38776565410302,107.16936269388356
166.0,39.0,188.0,55.0,191.75425272974903,47.23362615154534
116.0,46.0,140.0,47.0,139.48607575053794,40.018675059449556
148.0,141.0,143.0,146.0,144.20120064326858,147.36229050746022
97.0,185.0,84.0,173.0,80.24001452347072,178.06578187853214
67.0,83.0,84.0,69.0,79.556811728255,64.07149853122388
94.0,123.0,98.0,114.0,95.13501627338778,113.17611314682978
202.0,55.0,217.0,80.0,223.30956836069265,74.15492595805513
83.0,96.0,96.0,85.0,91.88028948709514,82.11756395045978
82.0,123.0,86.0,110.0,83.07595255296373,109.70970649908338
194.0,72.0,204.0,93.0,210.35944979610255,89.39870564720808
60.0,98.0,74.0,81.0,68.18934198206578,77.53887785852133
126.0,168.0,115.0,165.0,114.2934945988029,168.8882214225276
201.0,41.0,219.0,66.0,226.34878747302812,59.409238857047825
214.0,60.0,226.0,87.0,233.92429597788902,82.7844825630736
68.0,42.0,97.0,30.0,92.4052897514239,22.022528502646317
111.0,162.0,103.0,156.0,100.95286827214603,158.35943316411812
63.0,49.0,89.0,35.0,85.35860172380292,27.806602339599525
169.0,220.0,140.0,227.0,142.48405172301352,235.00627146591498
120.0,177.0,108.0,173.0,105.66415775278108,176.44868802174412
47.0,38.0,78.0,20.0,72.45738952367172,11.825796903272447
