x1,y1,x2,y2,x2_,y2_
10.0,54.0,41.0,22.0,30.490542865747305,13.582583176162721
10.0,64.0,39.0,32.0,27.319968052690918,24.012952023487237
11.0,84.0,33.0,50.0,22.002760336455793,45.19073200025751
10.0,104.0,27.0,70.0,14.637668800465367,65.73439701441649
68.0,56.0,95.0,42.0,89.24506627563245,34.05798934143623
19.0,71.0,44.0,42.0,34.31604287245037,34.16772222865062
106.0,18.0,141.0,18.0,140.20304314059777,6.470800889667727
31.0,82.0,53.0,56.0,43.115713496620245,49.445809376823824
16.0,176.0,10.0,139.0,-2.0468183942746663,142.73535048551523
62.0,204.0,44.0,179.0,36.17689998353977,186.52500611922508
158.0,245.0,120.0,247.0,121.47598179744824,259.7270054402689
19.0,127.0,28.0,94.0,16.5608239193346,92.57774521595158
68.0,94.0,84.0,77.0,77.19688198601818,73.69336968241123
54.0,245.0,24.0,216.0,14.986007970987295,226.75302738448244
72.0,217.0,49.0,194.0,42.29457942493525,203.25505055433348
106.0,61.0,128.0,58.0,126.5695714444553,51.32135425491666
18.0,40.0,53.0,12.0,43.12088288304754,1.5165372797825896
29.0,154.0,29.0,123.0,18.239691022858942,123.91030299747743
41.0,174.0,34.0,145.0,24.185844315278086,148.5757152686097
106.0,38.0,135.0,37.0,133.861893514485,27.331523385132336
92.0,39.0,122.0,34.0,119.20964929489213,23.935754771626627
48.0,90.0,66.0,68.0,57.98626611409534,63.18007555720554
89.0,240.0,57.0,222.0,52.40926982282577,232.63485860631366
88.0,58.0,112.0,51.0,109.08978951057436,42.48521121709549
20.0,49.0,52.0,21.0,42.3152493710521,11.537977365352951
141.0,21.0,173.0,31.0,175.08984514199113,20.69692110968476
52.0,102.0,67.0,81.0,58.277343977938315,76.96473897970687
115.0,54.0,139.0,54.0,138.0044510024937,46.8736187132548
32.0,164.0,29.0,133.0,18.140941939435535,135.29183668912665
170.0,20.0,200.0,38.0,205.1012180097489,28.848551942775046
199.0,101.0,200.0,125.0,209.11387741044425,122.52915260686254
166.0,184.0,149.0,205.0,149.0080234361135,198.63826167954687
218.0,161.0,200.0,186.0,209.54532481978146,191.13541983765577
220.0,136.0,210.0,164.0,219.51964567217775,165.69363168093625
18.0,148.0,21.0,114.0,8.878674902038549,114.16445395447602
44.0,56.0,72.0,34.0,64.67045283897642,26.448609790100903
175.0,33.0,200.0,54.0,206.0991803021639,43.99330897135525
13.0,120.0,24.0,86.0,12.636574829208117,83.37414745470512
222.0,144.0,204.0,170.0,219.03106964148793,174.6720356417334
82.0,74.0,104.0,63.0,97.87321835041818,57.27145192522555
57.0,94.0,73.0,75.0,65.93351337777172,70.20573738804922
63.0,82.0,83.0,66.0,75.88185461270534,59.59164877860427
219.0,154.0,206.0,178.0,212.78866909879858,184.1512244455488
