x1,y1,x2,y2,x2_,y2_
189.0,52.0,189.0,52.0,189.24023830890656,51.70507502555847
185.0,211.0,185.0,211.0,185.22461354732513,211.32617449760437
181.0,141.0,181.0,141.0,181.2089887857437,141.0527411699295
171.0,180.0,171.0,180.0,171.16992688179016,180.20508259534836
198.0,210.0,198.0,210.0,198.27539402246475,210.32226830720901
207.0,172.0,207.0,172.0,207.31054973602295,172.17383307218552
177.0,58.0,177.0,58.0,177.1933640241623,57.72851216793062
168.0,142.0,168.0,142.0,168.1582083106041,142.05664736032486
199.0,197.0,199.0,197.0,199.2793002128601,197.2714878320694
196.0,242.0,196.0,242.0,196.26758164167404,242.44726639986038
114.0,235.0,114.0,235.0,113.9472664296627,235.4199230670929
218.0,128.0,218.0,128.0,218.35351783037186,128.0019606947899
183.0,69.0,183.0,69.0,183.21680116653442,68.77148786187172
207.0,48.0,207.0,48.0,207.31054973602295,47.68945026397705
210.0,87.0,210.0,87.0,210.32226830720901,86.84179928898811
50.0,121.0,50.0,121.0,49.697262644767775,120.97460976243019
174.0,148.0,174.0,148.0,174.18164545297623,148.080084502697
130.0,242.0,130.0,242.0,130.0097730755806,242.44726639986038
219.0,75.0,219.0,75.0,219.3574240207672,74.79492500424385
42.0,169.0,42.0,169.0,41.666013121604934,169.16211450099945
147.0,198.0,147.0,198.0,147.07617831230164,198.27539402246475
176.0,49.0,176.0,49.0,176.18945783376694,48.693356454372406
35.0,92.0,35.0,92.0,34.63866978883743,91.86133024096489
222.0,51.0,222.0,51.0,222.36914259195328,50.70116883516312
135.0,230.0,135.0,230.0,135.02930402755737,230.40039211511612
116.0,142.0,116.0,142.0,115.95507881045341,142.05664736032486
247.0,70.0,247.0,70.0,247.46679735183716,69.77539405226707
116.0,159.0,116.0,159.0,115.95507881045341,159.1230525970459
59.0,165.0,59.0,165.0,58.73241835832596,165.14648973941803
194.0,24.0,194.0,24.0,194.25976926088333,23.595701694488525
