x1,y1,x2,y2,x2_,y2_
130.0,101.0,122.0,99.0,123.23614772707248,97.12897391059379
41.0,166.0,55.0,192.0,46.85559643672912,193.149795272207
170.0,36.0,142.0,20.0,148.26854182900317,13.836435142434812
100.0,117.0,98.0,125.0,95.95467608295824,122.86693140936346
87.0,46.0,65.0,54.0,63.88867791979053,46.612294428746154
126.0,82.0,113.0,80.0,114.10899855130592,76.85817382500122
109.0,12.0,77.0,12.0,78.11107619704723,2.7641510352221204
135.0,240.0,167.0,243.0,164.58251487883328,251.72850638510909
223.0,45.0,196.0,13.0,206.14621670186412,10.163245496357774
113.0,73.0,98.0,74.0,98.14817428189663,70.14092870091156
191.0,56.0,169.0,35.0,175.47010578089865,30.812871164528076
186.0,41.0,158.0,20.0,166.33408641665466,15.288114803475832
100.0,84.0,88.0,90.0,87.3825673975707,85.85509785325266
236.0,64.0,215.0,30.0,224.70464966381508,28.09620535825504
177.0,78.0,161.0,62.0,166.51394719328226,59.1240866377525
115.0,133.0,117.0,137.0,115.8296689673193,136.91565739128777
86.0,23.0,57.0,30.0,56.86625666185839,21.075928880104936
144.0,126.0,143.0,122.0,144.40106716963476,121.53158958657392
123.0,207.0,146.0,212.0,143.43534341281804,217.83380326004834
105.0,60.0,87.0,64.0,86.38791286090212,57.63858877567269
88.0,74.0,74.0,83.0,72.20990352399353,77.7565211460873
69.0,14.0,39.0,26.0,36.713747332103935,15.397727233031926
11.0,176.0,28.0,212.0,18.01556717668209,212.15832848804743
132.0,137.0,135.0,137.0,134.6833815503951,136.98600546925306
131.0,57.0,111.0,53.0,112.85459074497538,47.52009403359969
176.0,58.0,155.0,40.0,160.27080854311262,36.95242563098368
160.0,41.0,134.0,27.0,139.08813352441112,22.041897404084196
151.0,24.0,120.0,12.0,125.24090736131365,5.313043092405536
97.0,53.0,77.0,58.0,76.18621665543262,51.86568073295526
196.0,66.0,177.0,43.0,183.30732079887179,40.729781556064836
68.0,36.0,43.0,48.0,41.380565190609346,40.332043806359955
137.0,105.0,131.0,101.0,131.6106400596932,99.79693068110078
113.0,111.0,109.0,114.0,108.01908731355502,112.76061582613004
187.0,220.0,211.0,208.0,213.87920327823704,215.78952690746158
163.0,245.0,195.0,240.0,195.22311464752028,250.0630556151001
115.0,180.0,131.0,188.0,128.0384298222652,189.62948094090012
210.0,203.0,228.0,183.0,233.5654575979009,190.74832477964955
191.0,102.0,181.0,82.0,187.41910576659038,82.40513159991109
233.0,45.0,206.0,11.0,216.62542935272702,7.565636803816091
108.0,79.0,94.0,82.0,94.46713317199018,78.16915733011163
176.0,231.0,204.0,223.0,205.20943892408368,230.98417432129438
159.0,116.0,155.0,106.0,157.52227745338743,106.41946940954601
117.0,20.0,88.0,18.0,88.57253327177088,9.658629791761095
145.0,37.0,119.0,28.0,122.33027107110009,21.452027587610573
69.0,72.0,55.0,86.0,51.77987774884568,80.4488362342734
176.0,113.0,171.0,98.0,174.55765635209187,98.63882249076053
106.0,128.0,107.0,135.0,105.09957323527183,133.64565164546758
105.0,36.0,80.0,38.0,80.15365199880209,30.720891643955735
154.0,78.0,139.0,68.0,142.4117580962976,65.09858663059836
160.0,103.0,152.0,92.0,155.19330741816952,91.57928926061183
104.0,105.0,99.0,111.0,97.0292307122534,108.36903936648832
124.0,33.0,97.0,30.0,99.2848734276791,22.420722986661936
55.0,27.0,28.0,43.0,25.419733321607836,33.6147986822703
79.0,59.0,61.0,70.0,58.882199099404396,63.270800662459514
95.0,91.0,86.0,100.0,83.96128715691842,95.00489719627429
239.0,93.0,226.0,59.0,235.3814786674448,59.842473451317176
88.0,16.0,58.0,22.0,57.14377310725179,12.705412144845809
147.0,243.0,179.0,244.0,177.93685266763129,251.97608809552372
119.0,105.0,113.0,106.0,112.74804968854775,104.4726263276758
243.0,52.0,218.0,15.0,228.9229680883691,12.819023108025178
213.0,74.0,195.0,47.0,203.20006925937204,45.28641248931629
142.0,202.0,162.0,202.0,162.04705070277893,207.29049317511144
227.0,118.0,222.0,89.0,229.30044521776352,90.99887172790567
65.0,52.0,46.0,66.0,42.39297530341716,59.05645783526709
234.0,78.0,216.0,44.0,226.24545930320085,44.31771709026492
146.0,108.0,139.0,102.0,141.8212140532323,100.82379499927788
12.0,124.0,14.0,158.0,5.555923240551636,153.57688290048102
152.0,233.0,181.0,231.0,180.57885030052105,239.4615766110375
103.0,25.0,75.0,25.0,75.20043990683365,18.903135530427157
211.0,48.0,185.0,20.0,194.3504441285911,16.645088068872397
155.0,102.0,147.0,93.0,149.6939402234839,91.75652289306113
189.0,235.0,217.0,223.0,219.87145884722213,232.09356587627633
227.0,183.0,240.0,157.0,246.18490171928445,163.90097572589792
