x1,y1,x2,y2,x2_,y2_
112.0,16.0,112.0,16.0,111.939454048872,15.564452171325684
101.0,239.0,101.0,239.0,100.89648595452309,239.43554782867432
146.0,105.0,146.0,105.0,146.07227212190628,104.91211071610451
137.0,191.0,137.0,191.0,137.03711640834808,191.24805068969727
176.0,128.0,176.0,128.0,176.18945783376694,128.0019606947899
77.0,47.0,77.0,47.0,76.80273738503456,46.685544073581696
135.0,166.0,135.0,166.0,135.02930402755737,166.15039592981339
126.0,202.0,126.0,202.0,125.99414071440697,202.29101878404617
108.0,34.0,108.0,34.0,107.92382928729057,33.63476359844209
123.0,19.0,123.0,19.0,122.9824221432209,18.57617074251175
176.0,145.0,176.0,145.0,176.18945783376694,145.06836593151093
247.0,190.0,247.0,190.0,247.46679735183716,190.2441444993019
134.0,36.0,134.0,36.0,134.02539783716202,35.64257597923279
160.0,21.0,160.0,21.0,160.12695878744125,20.58398312330246
146.0,187.0,146.0,187.0,146.07227212190628,187.23242592811584
162.0,37.0,162.0,37.0,162.13477116823196,36.64648216962814
135.0,228.0,135.0,228.0,135.02930402755737,228.3925797343254
28.0,201.0,28.0,201.0,27.611326456069946,201.28711259365082
142.0,243.0,142.0,243.0,142.05664736032486,243.45117259025574
184.0,57.0,184.0,57.0,184.22070735692978,56.72460597753525
160.0,221.0,160.0,221.0,160.12695878744125,221.36523640155792
214.0,205.0,214.0,205.0,214.33789306879044,205.30273735523224
154.0,238.0,154.0,238.0,154.10352164506912,238.43164163827896
99.0,36.0,99.0,36.0,98.88867357373238,35.64257597923279
153.0,163.0,153.0,163.0,153.09961545467377,163.13867735862732
117.0,25.0,117.0,25.0,116.95898500084877,24.59960788488388
164.0,148.0,164.0,148.0,164.14258354902267,148.080084502697
180.0,89.0,180.0,89.0,180.20508259534836,88.84961166977882
127.0,220.0,127.0,220.0,126.99804690480232,220.36133021116257
235.0,181.0,235.0,181.0,235.4199230670929,181.2089887857437
100.0,46.0,100.0,46.0,99.89257976412773,45.68163788318634
166.0,65.0,166.0,65.0,166.15039592981339,64.7558631002903
126.0,187.0,126.0,187.0,125.99414071440697,187.23242592811584
157.0,92.0,157.0,92.0,157.1152402162552,91.86133024096489
120.0,9.0,120.0,9.0,119.97070357203484,8.537108838558197
185.0,38.0,185.0,38.0,185.22461354732513,37.6503883600235
125.0,177.0,125.0,177.0,124.99023452401161,177.1933640241623
200.0,207.0,200.0,207.0,200.28320640325546,207.31054973602295
13.0,14.0,13.0,14.0,12.552733600139618,13.556639790534973
164.0,172.0,164.0,172.0,164.14258354902267,172.17383307218552
136.0,15.0,136.0,15.0,136.03321021795273,14.560545980930328
58.0,30.0,58.0,30.0,57.72851216793062,29.619138836860657
159.0,11.0,159.0,11.0,159.1230525970459,10.544921219348907
39.0,129.0,39.0,129.0,38.654294550418854,129.00586688518524
157.0,110.0,157.0,110.0,157.1152402162552,109.93164166808128
27.0,72.0,27.0,72.0,26.60742026567459,71.78320643305779
122.0,35.0,122.0,35.0,121.97851595282555,34.63866978883743
13.0,198.0,13.0,198.0,12.552733600139618,198.27539402246475
28.0,127.0,28.0,127.0,27.611326456069946,126.99804690480232
102.0,21.0,102.0,21.0,101.90039214491844,20.58398312330246
116.0,68.0,116.0,68.0,115.95507881045341,67.76758167147636
71.0,42.0,71.0,42.0,70.77930024266243,41.666013121604934
189.0,67.0,189.0,67.0,189.24023830890656,66.76367548108101
179.0,114.0,179.0,114.0,179.201176404953,113.9472664296627
223.0,190.0,223.0,190.0,223.37304878234863,190.2441444993019
165.0,199.0,165.0,199.0,165.14648973941803,199.2793002128601
172.0,184.0,172.0,184.0,172.17383307218552,184.22070735692978
245.0,81.0,245.0,81.0,245.45898497104645,80.81836214661598
139.0,28.0,139.0,28.0,139.0449287891388,27.611326456069946
117.0,102.0,117.0,102.0,116.95898500084877,101.90039214491844
204.0,101.0,204.0,101.0,204.29883116483688,100.89648595452309
21.0,105.0,21.0,105.0,20.58398312330246,104.91211071610451
144.0,59.0,144.0,59.0,144.06445974111557,58.73241835832596
112.0,188.0,112.0,188.0,111.939454048872,188.2363321185112
155.0,68.0,155.0,68.0,155.10742783546448,67.76758167147636
17.0,134.0,17.0,134.0,16.56835836172104,134.02539783716202
137.0,176.0,137.0,176.0,137.03711640834808,176.18945783376694
161.0,135.0,161.0,135.0,161.1308649778366,135.02930402755737
96.0,66.0,96.0,66.0,95.87695500254631,65.75976929068565
133.0,146.0,133.0,146.0,133.02149164676666,146.07227212190628
27.0,161.0,27.0,161.0,26.60742026567459,161.1308649778366
235.0,102.0,235.0,102.0,235.4199230670929,101.90039214491844
121.0,77.0,121.0,77.0,120.97460976243019,76.80273738503456
203.0,59.0,203.0,59.0,203.29492497444153,58.73241835832596
125.0,96.0,125.0,96.0,124.99023452401161,95.87695500254631
113.0,172.0,113.0,172.0,112.94336023926735,172.17383307218552
41.0,201.0,41.0,201.0,40.662106931209564,201.28711259365082
100.0,154.0,100.0,154.0,99.89257976412773,154.10352164506912
30.0,156.0,30.0,156.0,29.619138836860657,156.11133402585983
103.0,185.0,103.0,185.0,102.9042983353138,185.22461354732513
195.0,100.0,195.0,100.0,195.2636754512787,99.89257976412773
167.0,76.0,167.0,76.0,167.15430212020874,75.7988311946392
159.0,59.0,159.0,59.0,159.1230525970459,58.73241835832596
128.0,67.0,128.0,67.0,128.0019606947899,66.76367548108101
193.0,119.0,193.0,119.0,193.25586307048798,118.96679738163948
41.0,101.0,41.0,101.0,40.662106931209564,100.89648595452309
200.0,140.0,200.0,140.0,200.28320640325546,140.04883497953415
151.0,204.0,151.0,204.0,151.09180307388306,204.29883116483688
131.0,247.0,131.0,247.0,131.01367926597595,247.46679735183716
146.0,89.0,146.0,89.0,146.07227212190628,88.84961166977882
99.0,113.0,99.0,113.0,98.88867357373238,112.94336023926735
210.0,74.0,210.0,74.0,210.32226830720901,73.7910188138485
147.0,178.0,147.0,178.0,147.07617831230164,178.19727021455765
109.0,212.0,109.0,212.0,108.92773547768593,212.33008068799973
11.0,48.0,11.0,48.0,10.544921219348907,47.68945026397705
90.0,45.0,90.0,45.0,89.85351786017418,44.677731692790985
196.0,227.0,196.0,227.0,196.26758164167404,227.38867354393005
150.0,214.0,150.0,214.0,150.0878968834877,214.33789306879044
186.0,143.0,186.0,143.0,186.2285197377205,143.06055355072021
104.0,167.0,104.0,167.0,103.90820452570915,167.15430212020874
150.0,19.0,150.0,19.0,150.0878968834877,18.57617074251175
215.0,100.0,215.0,100.0,215.3417992591858,99.89257976412773
